sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
209,future,False,hair,0.3712954819202423,barely,0.13576696813106537,tall,0.07740151882171631,cousin,0.06147356703877449,later,0.04711031913757324
210,work,False,same,0.16269460320472717,practice,0.14953014254570007,walk,0.11306627839803696,bar,0.09091205149888992,train,0.056843291968107224
211,finish,False,big,0.2677464187145233,many,0.2458990514278412,fat,0.07449788600206375,visit,0.07306256890296936,wet,0.05319051072001457
212,interest,True,make,0.6456916928291321,form,0.1788577288389206,interest,0.05473867431282997,fault,0.043866388499736786,practice,0.02115924097597599
213,wow,True,wow,0.7313166856765747,right,0.09038718789815903,correct,0.04651573672890663,california,0.02062685787677765,cousin,0.008520483039319515
214,mother,True,mother,0.823980450630188,cat,0.06055248901247978,bed,0.0336371473968029,water,0.033420953899621964,africa,0.007012571673840284
215,inform,True,laugh,0.1743544638156891,thin,0.14149418473243713,tiger,0.1115688607096672,inform,0.09701099991798401,halloween,0.07098995894193649
216,fish,True,fish,0.29977530241012573,near,0.09355635195970535,girl,0.06018047779798508,like,0.051222942769527435,study,0.04864010214805603
217,past,True,before,0.8974406123161316,past,0.042724475264549255,candy,0.007779031991958618,dog,0.005858647637069225,bowling,0.005256685893982649
218,room,True,room,0.2551485300064087,fault,0.13003630936145782,fish,0.07399789243936539,chat,0.05291970446705818,follow,0.0508866049349308
219,before,True,before,0.8219793438911438,past,0.0738544911146164,shirt,0.024769127368927002,candy,0.01962476596236229,carrot,0.005540420766919851
220,past,False,water,0.16391818225383759,cousin,0.10542138665914536,deaf,0.0853089913725853,hear,0.07484669238328934,ball,0.05373360589146614
221,before,False,country,0.377868115901947,careful,0.11927080154418945,appointment,0.07279036194086075,environment,0.07249704003334045,water,0.055230237543582916
222,dark,True,dark,0.9748119711875916,headache,0.004801094066351652,beard,0.0030314940959215164,many,0.002161964075639844,crash,0.002115208888426423
223,careful,True,school,0.30407825112342834,careful,0.2909753918647766,doctor,0.07597047090530396,buy,0.06668809801340103,score,0.0597357377409935
224,basketball,True,cold,0.5494380593299866,chat,0.2588063180446625,big,0.049950938671827316,many,0.04398057609796524,basketball,0.012428270652890205
225,silly,True,silly,0.3401634097099304,girl,0.24361558258533478,study,0.05302828922867775,bar,0.0488981157541275,who,0.03843754902482033
226,dirty,True,dirty,0.1353195607662201,child,0.13143354654312134,shirt,0.07912159711122513,thursday,0.0712425634264946,fine,0.06747410446405411
227,hot,True,silly,0.40004780888557434,hot,0.3612707555294037,thin,0.11398632079362869,drink,0.017049377784132957,pink,0.012570110149681568
228,apple,False,silly,0.5475731492042542,cow,0.05558324605226517,girl,0.04731756076216698,bed,0.046116024255752563,yesterday,0.038770489394664764
229,new,True,new,0.812902569770813,wow,0.0312437042593956,near,0.02928280644118786,help,0.014604578725993633,good,0.01380518265068531
230,cry,False,laugh,0.6426904797554016,tiger,0.12562787532806396,animal,0.044570647180080414,near,0.02065686695277691,candy,0.014919910579919815
231,cow,True,cow,0.43322834372520447,hair,0.1175539642572403,cousin,0.11112914979457855,bar,0.057506266981363297,government,0.032436300069093704
232,orange,True,orange,0.9214479923248291,bird,0.01575118489563465,silly,0.010971441864967346,who,0.010342279449105263,girl,0.005301641300320625
233,problem,True,problem,0.5746713876724243,sign,0.3322294354438782,short,0.02095792070031166,last,0.01125810295343399,shirt,0.010664901696145535
234,appointment,True,work,0.6805736422538757,practice,0.11374329775571823,appointment,0.08949171751737595,train,0.03298674896359444,same,0.013751092366874218
235,drink,True,drink,0.3817587196826935,deaf,0.3578256070613861,bar,0.0462644025683403,same,0.0226198248565197,yesterday,0.021199485287070274
236,full,True,daughter,0.5441799759864807,full,0.07735086977481842,day,0.04932507127523422,son,0.039845261722803116,orange,0.03679857403039932
237,tall,True,tall,0.4933662712574005,later,0.11173347383737564,banana,0.1078561469912529,ball,0.03563293069601059,perspective,0.028337422758340836
238,fault,True,fault,0.9272552132606506,girl,0.006030252203345299,fish,0.005581988487392664,past,0.005041988100856543,first,0.0050152018666267395
239,fault,True,thursday,0.1883048415184021,candy,0.15310323238372803,government,0.1108177974820137,necklace,0.07525315135717392,fault,0.057124413549900055
240,no,True,no,0.5693650841712952,deaf,0.1658734232187271,bird,0.04302457720041275,africa,0.025643356144428253,apple,0.02300766482949257
241,week,True,week,0.8068642616271973,environment,0.10780086368322372,write,0.013221673667430878,careful,0.009993953630328178,perspective,0.00781653355807066
242,australia,True,australia,0.7308545112609863,can,0.05560159683227539,walk,0.040783077478408813,bowling,0.03191624581813812,delay,0.030604027211666107
243,follow,False,minute,0.38972413539886475,careful,0.10284318029880524,later,0.08479422330856323,correct,0.06347626447677612,go,0.03969164565205574
244,visit,True,visit,0.292810320854187,basketball,0.23468910157680511,example,0.04707719385623932,many,0.03620833158493042,first,0.03389078006148338
245,dive,False,careful,0.17121738195419312,school,0.12021089345216751,follow,0.07480554282665253,country,0.07090070098638535,doctor,0.06515660881996155
246,catch,True,catch,0.6593526005744934,meet,0.16437357664108276,correct,0.019715188071131706,careful,0.016003353521227837,work,0.013183046132326126
247,baby,True,new,0.4640290141105652,baby,0.39616647362709045,bowling,0.019695153459906578,fish,0.012480110861361027,before,0.010714443400502205
248,cousin,True,cousin,0.688568115234375,hair,0.11275728791952133,tall,0.08016437292098999,barely,0.05171981826424599,cat,0.012770386412739754
249,hope,False,grammar,0.29845255613327026,theory,0.10428039729595184,bird,0.0929286852478981,perspective,0.04850860685110092,apple,0.04160929471254349
250,thin,True,thin,0.4876963794231415,thanksgiving,0.11505551636219025,man,0.07240413129329681,drink,0.06018732860684395,cry,0.041844554245471954
251,government,True,government,0.43598541617393494,hat,0.11226809769868851,hair,0.07266420871019363,theory,0.06512557715177536,future,0.05253511667251587
252,voice,False,pink,0.31468483805656433,who,0.20464225113391876,hot,0.1455920785665512,like,0.06433378159999847,silly,0.046923939138650894
253,give,False,room,0.18138842284679413,before,0.07663681358098984,week,0.049468744546175,want,0.04757276549935341,city,0.03867431730031967
254,big,True,cold,0.3573629558086395,grammar,0.12936411798000336,fat,0.10409301519393921,ready,0.09607205539941788,big,0.05314259976148605
255,delay,True,write,0.4413639307022095,delay,0.13287575542926788,letter,0.11750409007072449,study,0.059706028550863266,buy,0.028003089129924774
256,perspective,True,train,0.30015310645103455,move,0.19363103806972504,leave,0.08218028396368027,practice,0.06705891340970993,perspective,0.036321815103292465
257,wow,True,day,0.25304532051086426,wow,0.2433263659477234,past,0.0987895205616951,alone,0.05743134766817093,hair,0.04975646734237671
258,theory,True,theory,0.7990097403526306,black,0.09914349019527435,barely,0.01892494224011898,why,0.010508750565350056,hair,0.007302065845578909
259,practice,True,train,0.524077832698822,practice,0.23451222479343414,letter,0.1239926666021347,study,0.012723255902528763,write,0.00958611723035574
260,beard,True,visit,0.3812081515789032,balloon,0.3309553265571594,beard,0.09177187085151672,family,0.037520088255405426,city,0.020469922572374344
261,follow,False,how,0.31445327401161194,fish,0.13848958909511566,first,0.0777098536491394,interest,0.06821464002132416,alone,0.031692299991846085
262,dog,True,dog,0.8999637365341187,bowling,0.051181722432374954,leave,0.009753015823662281,room,0.0046751368790864944,past,0.004467140417546034
263,meet,True,meet,0.5961233973503113,catch,0.06799138337373734,move,0.057423993945121765,add,0.05692112445831299,first,0.03636707365512848
264,dark,True,great,0.9120718240737915,dark,0.019556844606995583,snow,0.010153778828680515,appointment,0.008289430290460587,decide,0.004760864190757275
265,interest,True,careful,0.5198280215263367,interest,0.21644964814186096,follow,0.07182761281728745,make,0.02054615132510662,form,0.017260804772377014
266,beard,True,beard,0.5076262354850769,score,0.07699459046125412,list,0.050847239792346954,visit,0.04618889465928078,wait,0.03908911347389221
267,hair,True,yesterday,0.4645772874355316,tall,0.13563677668571472,hair,0.08247949928045273,leave,0.050701938569545746,cousin,0.04226894676685333
268,tiger,True,near,0.41586312651634216,shirt,0.1148652732372284,tiger,0.08501392602920532,study,0.07803120464086533,animal,0.03921966254711151
269,grammar,True,grammar,0.6481518149375916,language,0.30381685495376587,big,0.0196831151843071,ready,0.003902045078575611,ugly,0.0035897032357752323
270,practice,True,practice,0.7932295799255371,train,0.16668671369552612,letter,0.006804310251027346,work,0.006302550435066223,short,0.005852397531270981
271,show,True,show,0.9593145251274109,example,0.012696495279669762,problem,0.007637530565261841,dive,0.0025893687270581722,how,0.002268069889396429
272,appointment,True,appointment,0.4345148503780365,work,0.23036397993564606,full,0.053755346685647964,improve,0.05343726649880409,careful,0.03664492070674896
273,man,True,man,0.46583905816078186,woman,0.13199596107006073,black,0.0607256181538105,africa,0.05378146842122078,thanksgiving,0.03302115574479103
274,add,True,add,0.8518244624137878,catch,0.042985569685697556,doctor,0.026540568098425865,cold,0.014702899381518364,walk,0.012139544822275639
275,banana,True,banana,0.5013265013694763,write,0.12225104868412018,add,0.04449133574962616,study,0.037068527191877365,yesterday,0.03267611190676689
276,drink,True,drink,0.5271103978157043,yesterday,0.11718513816595078,bed,0.03661475330591202,africa,0.03001989983022213,full,0.029269741848111153
277,inform,False,dive,0.23634086549282074,president,0.2281910628080368,man,0.09563720971345901,tiger,0.06225454807281494,form,0.058479197323322296
278,right,False,child,0.2808682918548584,leave,0.17761193215847015,short,0.11772662401199341,dog,0.10322462767362595,no,0.05455010384321213
279,write,True,write,0.21261969208717346,week,0.20546649396419525,buy,0.1532716453075409,room,0.1147969588637352,study,0.05910564959049225
280,headache,True,headache,0.5196578502655029,glasses,0.24162647128105164,cow,0.11226579546928406,sandwich,0.02030346356332302,hat,0.009115336462855339
281,baby,False,near,0.22542721033096313,good,0.0902651846408844,new,0.06742566078901291,lose,0.04757452383637428,letter,0.043272633105516434
282,corn,True,apple,0.4608706831932068,corn,0.18234595656394958,deaf,0.09476904571056366,candy,0.09439156949520111,who,0.031286902725696564
283,kiss,True,kiss,0.8252350687980652,hope,0.07540576159954071,fat,0.015979912132024765,ball,0.010252118110656738,decorate,0.00946410559117794
284,delicious,True,delicious,0.4493161141872406,cat,0.2875013053417206,africa,0.06674365699291229,order,0.03268010541796684,good,0.012521078810095787
285,chat,True,chat,0.9255590438842773,many,0.0330251045525074,vomit,0.005462269298732281,far,0.003974508494138718,order,0.0037482292391359806
286,short,True,short,0.29494884610176086,leave,0.12219507992267609,form,0.057314272969961166,week,0.05439947545528412,go,0.054395146667957306
287,fast,False,go,0.42445820569992065,far,0.13932035863399506,cry,0.11446918547153473,letter,0.041714828461408615,score,0.037258539348840714
288,hat,False,cow,0.7488333582878113,bar,0.11921386420726776,silly,0.011357071809470654,drink,0.010711387731134892,cousin,0.01046669203788042
289,halloween,False,ugly,0.5069982409477234,president,0.0627092644572258,black,0.061478883028030396,theory,0.05510038137435913,necklace,0.037255022674798965
290,graduate,True,help,0.49119532108306885,graduate,0.1831883192062378,doctor,0.07739172875881195,baby,0.04307056963443756,daughter,0.024453330785036087
291,fast,True,cold,0.8745429515838623,move,0.028007613494992256,fast,0.022397244349122047,add,0.011572124436497688,basketball,0.008133608847856522
292,brother,True,brother,0.8900385499000549,son,0.017520641908049583,work,0.012549077160656452,correct,0.008836071006953716,letter,0.007040249649435282
293,kiss,False,no,0.19384020566940308,delicious,0.16970375180244446,pink,0.13642369210720062,cat,0.11668963730335236,finish,0.07505976408720016
294,help,True,help,0.37342217564582825,room,0.13294140994548798,before,0.089357390999794,how,0.07764603942632675,laugh,0.04309534654021263
295,like,True,upset,0.42885130643844604,voice,0.30524128675460815,like,0.059771113097667694,dry,0.057767000049352646,shirt,0.04924216493964195
296,minute,True,score,0.38325729966163635,minute,0.30217668414115906,meet,0.057576850056648254,beard,0.052776042371988297,environment,0.023456184193491936
297,cry,False,go,0.639488697052002,ready,0.08680477738380432,later,0.07012102007865906,perspective,0.03962969407439232,short,0.025408735498785973
298,tall,True,tall,0.8232715129852295,banana,0.056495942175388336,barely,0.014950339682400227,drink,0.01466922927647829,dive,0.01083474699407816
299,make,False,fault,0.20208141207695007,interest,0.12603791058063507,first,0.10307060927152634,fish,0.06094179302453995,correct,0.06069511920213699
300,thursday,True,child,0.5119147300720215,thursday,0.2595197856426239,shirt,0.05749313533306122,dog,0.027698414400219917,upset,0.02215326949954033
301,why,True,past,0.16397404670715332,why,0.1607271432876587,leave,0.12995944917201996,later,0.05385228246450424,last,0.04176916182041168
302,how,True,how,0.7062422037124634,follow,0.12440779060125351,necklace,0.04232059419155121,first,0.029378654435276985,fault,0.018369296565651894
303,now,True,now,0.5438776612281799,want,0.21777494251728058,many,0.13059662282466888,wet,0.03345737233757973,wait,0.017074069008231163
304,glasses,True,glasses,0.6675190925598145,headache,0.17113153636455536,cow,0.08729543536901474,hope,0.018502458930015564,halloween,0.010440659709274769
305,go,False,letter,0.385212242603302,cold,0.1366715431213379,perspective,0.12272470444440842,crash,0.04680721089243889,apple,0.03201640397310257
306,cold,True,cold,0.33356624841690063,add,0.2176278829574585,carrot,0.05495915189385414,study,0.049238670617341995,write,0.03052925132215023
307,leave,False,practice,0.22462330758571625,walk,0.20496070384979248,yesterday,0.08350537717342377,train,0.0788644552230835,move,0.07841577380895615
308,yesterday,True,bar,0.7223943471908569,yesterday,0.09757063537836075,theory,0.030810151249170303,cow,0.0240688007324934,girl,0.022211570292711258
309,water,True,water,0.835806667804718,mother,0.11118569225072861,cat,0.009431897662580013,pink,0.00427007582038641,deaf,0.00396642554551363
310,pink,True,pink,0.5513006448745728,who,0.28713560104370117,tell,0.05483953282237053,voice,0.03390984982252121,water,0.006349926348775625
311,careful,False,help,0.1288394033908844,interest,0.09692743420600891,graduate,0.07187534123659134,beard,0.07144725322723389,doctor,0.0633239671587944
312,family,True,family,0.8970065712928772,class,0.059950072318315506,ready,0.01635490544140339,balloon,0.009911596775054932,many,0.0013016947777941823
313,headache,True,headache,0.9440210461616516,glasses,0.016651436686515808,cow,0.008221632800996304,hope,0.007244264706969261,cry,0.005312509369105101
314,vomit,True,doctor,0.7928999066352844,follow,0.04066300019621849,vomit,0.03242376074194908,girl,0.01454175915569067,room,0.010834747925400734
315,week,True,week,0.827301025390625,environment,0.0672450140118599,secretary,0.041499532759189606,appointment,0.009431162849068642,decorate,0.008675568737089634
316,laugh,True,laugh,0.8874330520629883,necklace,0.049015410244464874,cry,0.020437009632587433,animal,0.007620528806000948,fault,0.004545632749795914
317,example,True,show,0.2980200946331024,follow,0.09205114841461182,later,0.08586745709180832,minute,0.06879514455795288,example,0.047061555087566376
318,letter,True,secretary,0.6951978206634521,study,0.13424623012542725,letter,0.036871448159217834,week,0.03441672399640083,write,0.016407106071710587
319,bar,True,bar,0.5717242956161499,yesterday,0.12409253418445587,cow,0.11092448234558105,girl,0.06528878957033157,drink,0.03555141016840935
320,doctor,True,doctor,0.8465931415557861,buy,0.047224532812833786,school,0.03527885302901268,add,0.010540273040533066,careful,0.007375740446150303
321,upset,True,child,0.5558773875236511,upset,0.20192556083202362,thursday,0.05252538621425629,shirt,0.04482070356607437,dog,0.04477603733539581
322,hear,True,mother,0.4332972466945648,hear,0.10597884654998779,cat,0.07866089046001434,cousin,0.06461364030838013,no,0.044082239270210266
323,language,True,language,0.8416430950164795,leave,0.026897476986050606,drop,0.01969974674284458,office,0.015941889956593513,australia,0.01187964715063572
324,africa,False,cow,0.39669671654701233,government,0.18799322843551636,hear,0.04662878438830376,cousin,0.04542557895183563,bar,0.0397222526371479
325,man,True,man,0.9714834690093994,corn,0.003680959576740861,son,0.002241052919998765,woman,0.0019251153571531177,hair,0.0016311113722622395
326,who,True,girl,0.499276727437973,orange,0.1807660460472107,who,0.1731705218553543,silly,0.05669650807976723,vomit,0.010994642041623592
327,thursday,True,first,0.33191484212875366,shirt,0.17382164299488068,thursday,0.10645653307437897,government,0.0571015365421772,dog,0.055868808180093765
328,animal,True,animal,0.5216910243034363,study,0.09462319314479828,shirt,0.06762992590665817,near,0.048380400985479355,blanket,0.045955002307891846
329,daughter,True,son,0.8491977453231812,daughter,0.06286035478115082,day,0.033148229122161865,brother,0.0227911788970232,africa,0.002865946851670742
330,short,True,child,0.5550438761711121,dog,0.13476283848285675,short,0.09937741607427597,leave,0.03813521936535835,hair,0.03339618444442749
331,apple,True,apple,0.8480559587478638,girl,0.027444051578640938,dry,0.02159087546169758,bar,0.019035184755921364,candy,0.012060611508786678
332,drink,True,drink,0.42738261818885803,africa,0.29637303948402405,bed,0.061979636549949646,yesterday,0.04808235540986061,woman,0.037950437515974045
333,secretary,True,week,0.7273990511894226,write,0.0475168339908123,office,0.03994503617286682,buy,0.0381351076066494,secretary,0.033848658204078674
334,school,True,careful,0.3630625009536743,school,0.26869678497314453,baby,0.0743769034743309,appointment,0.04863351956009865,week,0.02343897707760334
335,great,True,great,0.47378724813461304,finish,0.23931238055229187,basketball,0.10132969170808792,snow,0.029281724244356155,dark,0.021592697128653526
336,ready,False,office,0.2605077922344208,ugly,0.15638943016529083,president,0.09294681996107101,inform,0.08656641840934753,room,0.07019128650426865
337,want,True,want,0.6284887790679932,now,0.229950949549675,wait,0.041688721626996994,many,0.018478496000170708,give,0.010718701407313347
338,girl,True,girl,0.7348116636276245,carrot,0.03894492983818054,silly,0.031012406572699547,fish,0.029268689453601837,no,0.02359425462782383
339,walk,True,walk,0.6288073658943176,drop,0.1303510069847107,australia,0.07638093829154968,can,0.0393235944211483,argue,0.031181972473859787
340,upset,False,baby,0.4512329399585724,same,0.08635341376066208,bowling,0.052577801048755646,like,0.044115982949733734,full,0.04075813293457031
341,who,True,deaf,0.2211625725030899,candy,0.15442198514938354,girl,0.12058919668197632,carrot,0.11966532468795776,who,0.11773720383644104
