sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
210,work,True,work,0.2875976860523224,full,0.15531297028064728,appointment,0.13837040960788727,train,0.057373154908418655,tall,0.04286028444766998
211,finish,False,big,0.46244052052497864,fat,0.07160567492246628,many,0.06410781294107437,visit,0.06170275807380676,ready,0.0576520673930645
212,interest,True,make,0.789215087890625,form,0.14830665290355682,careful,0.02367084100842476,interest,0.006924118380993605,fault,0.004061893559992313
213,wow,True,wow,0.4776136875152588,last,0.11437220126390457,past,0.0764896422624588,fault,0.05497732013463974,short,0.0306046511977911
214,mother,True,mother,0.7014179825782776,cat,0.2508258521556854,water,0.007161538116633892,cousin,0.006747263018041849,pink,0.005887034814804792
215,inform,True,inform,0.4063907861709595,good,0.16544705629348755,thin,0.12061521410942078,list,0.05836797133088112,wet,0.03082631342113018
216,fish,True,new,0.18829499185085297,day,0.17799898982048035,fish,0.16807672381401062,daughter,0.13820526003837585,help,0.07014265656471252
217,past,True,before,0.7005578875541687,past,0.12682712078094482,new,0.021933769807219505,animal,0.020999494940042496,why,0.01664923131465912
218,room,True,room,0.28333479166030884,new,0.17612752318382263,want,0.12858188152313232,near,0.06979823857545853,office,0.05332745611667633
219,before,True,before,0.7656917572021484,animal,0.0416424460709095,laugh,0.020769640803337097,past,0.019807003438472748,near,0.01926405169069767
220,past,False,deaf,0.24586693942546844,hear,0.1517103761434555,cousin,0.12922066450119019,water,0.07654555141925812,mother,0.06299488991498947
221,before,False,careful,0.29986444115638733,minute,0.278860867023468,country,0.18677107989788055,appointment,0.0671469196677208,environment,0.02664555422961712
222,dark,True,dark,0.9529317021369934,crash,0.009250683709979057,beard,0.008459088392555714,wow,0.004407025407999754,many,0.0038919898215681314
223,careful,False,follow,0.20986920595169067,score,0.12410230189561844,example,0.11952394247055054,school,0.040369268506765366,minute,0.03813527897000313
224,basketball,False,chat,0.6307163238525391,big,0.10508912056684494,many,0.046120740473270416,ready,0.035525768995285034,visit,0.02733447216451168
225,silly,True,silly,0.466084748506546,orange,0.25599417090415955,girl,0.073389433324337,africa,0.0403486005961895,bird,0.02931288816034794
226,dirty,True,dirty,0.24799704551696777,bed,0.18301919102668762,candy,0.08214616775512695,corn,0.04966861009597778,alone,0.04507235437631607
227,hot,True,hot,0.3915885388851166,thin,0.11905504763126373,finish,0.09956048429012299,thanksgiving,0.07923344522714615,who,0.07861024886369705
228,apple,False,candy,0.0985606238245964,bed,0.09367053955793381,silly,0.0882081538438797,kiss,0.049780651926994324,delicious,0.043972644954919815
229,new,True,new,0.671657145023346,help,0.1215493306517601,before,0.033559706062078476,baby,0.03163019195199013,near,0.013192878104746342
230,cry,True,laugh,0.8512601852416992,cry,0.04491366818547249,tiger,0.01932392083108425,near,0.010124290362000465,score,0.00702101131901145
231,cow,True,cow,0.4298858344554901,hair,0.1839558184146881,theory,0.08652105927467346,government,0.0810197964310646,hat,0.051095716655254364
232,orange,True,orange,0.6675333976745605,bird,0.128639817237854,dirty,0.057669468224048615,silly,0.05184740573167801,africa,0.020608197897672653
233,problem,True,problem,0.4300103187561035,sign,0.18369919061660767,necklace,0.0856449231505394,argue,0.07344989478588104,how,0.03997692093253136
234,appointment,True,work,0.47607627511024475,appointment,0.2249915897846222,catch,0.0980239138007164,same,0.04983047768473625,practice,0.017834346741437912
235,drink,True,cat,0.39152002334594727,bed,0.16286808252334595,drink,0.06616541743278503,candy,0.06567797809839249,mother,0.05787554383277893
236,full,False,add,0.20410722494125366,baby,0.10845533758401871,dark,0.09338510036468506,doctor,0.07786162942647934,daughter,0.056593649089336395
237,tall,True,environment,0.22933951020240784,minute,0.20210236310958862,appointment,0.13372114300727844,later,0.1226629763841629,tall,0.0730411633849144
238,fault,True,fault,0.8459733128547668,thursday,0.022649632766842842,last,0.021911699324846268,laugh,0.02036414109170437,tell,0.008646728470921516
239,fault,True,alone,0.40667691826820374,graduate,0.11298773437738419,thursday,0.09182457625865936,apple,0.04577583447098732,fault,0.025476325303316116
240,no,True,hear,0.5347259640693665,deaf,0.16789112985134125,no,0.04662094637751579,carrot,0.032834719866514206,cousin,0.028802812099456787
241,week,True,week,0.9034445285797119,school,0.03222246095538139,environment,0.016117071732878685,weekend,0.008539898321032524,write,0.006451714783906937
242,australia,True,australia,0.5985056757926941,can,0.1244085356593132,walk,0.0484762117266655,argue,0.03829413279891014,office,0.03733329847455025
243,follow,False,school,0.22688086330890656,minute,0.14225701987743378,vomit,0.07600365579128265,careful,0.05257253721356392,beard,0.0432698056101799
244,visit,True,visit,0.29033297300338745,beard,0.15561246871948242,laugh,0.06864278763532639,animal,0.06695117056369781,many,0.06540399044752121
245,dive,False,bed,0.3402620851993561,balloon,0.0867556557059288,dirty,0.0438208170235157,inform,0.04106879234313965,minute,0.04063469544053078
246,catch,True,meet,0.8512190580368042,add,0.03278063237667084,catch,0.028968822211027145,football,0.017372610047459602,dark,0.011225883848965168
247,baby,True,baby,0.914376974105835,new,0.04600774124264717,fish,0.009939117357134819,bowling,0.006364790722727776,before,0.004745544400066137
248,cousin,True,cat,0.37114766240119934,cousin,0.270504355430603,hear,0.12217628955841064,later,0.07890874892473221,mother,0.028382141143083572
249,hope,False,grammar,0.26286035776138306,big,0.22334565222263336,president,0.12411139905452728,decorate,0.06190479174256325,fat,0.05146891623735428
250,thin,True,thin,0.7006703019142151,cry,0.07661855965852737,last,0.027221698313951492,thanksgiving,0.018869277089834213,problem,0.017490025609731674
251,government,True,cousin,0.2681131958961487,government,0.20777611434459686,hear,0.17140622437000275,hat,0.12323212623596191,cow,0.033717479556798935
252,voice,True,voice,0.20348158478736877,pink,0.160582035779953,hot,0.13669219613075256,fine,0.12326331436634064,like,0.0712990015745163
253,give,True,give,0.7273252606391907,want,0.09320040047168732,wait,0.050630953162908554,fast,0.046238284558057785,kiss,0.012140348553657532
254,big,True,fat,0.18150541186332703,big,0.172189399600029,grammar,0.1386532187461853,ready,0.13668635487556458,bowling,0.05729449540376663
255,delay,True,delay,0.4106050133705139,order,0.11093094199895859,australia,0.054399121552705765,example,0.05238620191812515,follow,0.028126925230026245
256,perspective,False,train,0.19544990360736847,letter,0.11137774586677551,practice,0.09436380118131638,short,0.07527303695678711,delay,0.07303738594055176
257,wow,True,wow,0.8232318162918091,last,0.01807907037436962,alone,0.017548322677612305,good,0.015429995954036713,past,0.0153616638854146
258,theory,True,theory,0.8600631356239319,hair,0.03034520149230957,hat,0.019701454788446426,black,0.01801173947751522,why,0.01504384633153677
259,practice,True,train,0.4485284090042114,practice,0.2516302168369293,banana,0.1366223841905594,letter,0.03775745630264282,perspective,0.018743909895420074
260,beard,True,visit,0.24554790556430817,beard,0.21848942339420319,family,0.16431312263011932,inform,0.10699015855789185,class,0.06855452060699463
261,follow,False,want,0.15460066497325897,new,0.11523523181676865,room,0.11239621043205261,how,0.07551172375679016,wait,0.07223691046237946
262,dog,True,dog,0.506654679775238,bowling,0.14281132817268372,past,0.12528444826602936,before,0.04512873291969299,leave,0.0361061692237854
263,meet,True,meet,0.7605398297309875,football,0.10335063189268112,add,0.05367494747042656,score,0.01831463724374771,correct,0.009902040474116802
264,dark,False,great,0.5859367251396179,show,0.057966653257608414,cousin,0.032197002321481705,ball,0.03024132177233696,cat,0.02929823473095894
265,interest,True,school,0.23776182532310486,minute,0.19723811745643616,interest,0.17098090052604675,careful,0.0878671184182167,show,0.07190906256437302
266,beard,True,beard,0.6621341705322266,list,0.05077659338712692,score,0.047647614032030106,dark,0.046706218272447586,family,0.039533425122499466
267,hair,True,hair,0.4332577884197235,cow,0.09683477133512497,theory,0.08571119606494904,tall,0.054078102111816406,child,0.04385308548808098
268,tiger,True,tiger,0.8005775213241577,laugh,0.12102553248405457,near,0.011600187979638577,fat,0.006755806505680084,before,0.005539723671972752
269,grammar,True,grammar,0.568603515625,language,0.28078368306159973,big,0.04385619983077049,ready,0.02888708934187889,balloon,0.015059483237564564
270,practice,True,practice,0.6182907819747925,train,0.3146238625049591,work,0.013313209637999535,banana,0.012459848076105118,short,0.010170964524149895
271,show,True,show,0.790674090385437,example,0.14375905692577362,how,0.010088581591844559,shirt,0.007519756443798542,problem,0.006518705748021603
272,appointment,True,work,0.3675273656845093,appointment,0.23487555980682373,catch,0.08761989325284958,train,0.05969513580203056,full,0.03199496120214462
273,man,True,man,0.7246773838996887,thin,0.10242781043052673,woman,0.06341270357370377,decide,0.007913211360573769,dark,0.007856757380068302
274,add,True,meet,0.1910141557455063,add,0.18096743524074554,football,0.1041448786854744,office,0.10318055003881454,cold,0.09125634282827377
275,banana,True,banana,0.6214055418968201,perspective,0.058565013110637665,sandwich,0.05275455117225647,near,0.031322281807661057,minute,0.02986638806760311
276,drink,True,drink,0.35091832280158997,mother,0.06521762907505035,great,0.057553283870220184,bed,0.05129589885473251,cousin,0.04487171024084091
277,inform,False,thin,0.45395955443382263,good,0.12863798439502716,son,0.07769487798213959,cry,0.07449336349964142,dive,0.06953305006027222
278,right,True,short,0.28741711378097534,right,0.2032420039176941,child,0.10746811330318451,california,0.09687814861536026,leave,0.052579864859580994
279,write,True,write,0.9072375893592834,doctor,0.03061099164187908,buy,0.012324711307883263,study,0.010790808126330376,follow,0.0054028029553592205
280,headache,True,headache,0.6875321269035339,cow,0.10790733993053436,glasses,0.08093617856502533,dive,0.02192365750670433,necklace,0.009686464443802834
281,baby,False,near,0.21381714940071106,help,0.145051971077919,good,0.11141718178987503,graduate,0.06265826523303986,new,0.045895159244537354
282,corn,False,candy,0.3052820861339569,who,0.2287469357252121,apple,0.1882469803094864,deaf,0.06656493246555328,hear,0.021192412823438644
283,kiss,True,kiss,0.6172838807106018,decorate,0.12447485327720642,meet,0.0764814242720604,hope,0.0650198683142662,cold,0.019202779978513718
284,delicious,True,delicious,0.44807329773902893,hot,0.14021800458431244,future,0.03464057296514511,cat,0.03142767399549484,africa,0.021162213757634163
285,chat,True,chat,0.5509290099143982,many,0.13870003819465637,ready,0.05334663763642311,big,0.0532260425388813,visit,0.05147451162338257
286,short,True,environment,0.3836730718612671,appointment,0.08990562707185745,short,0.06181035935878754,office,0.058821793645620346,week,0.05389663577079773
287,fast,False,score,0.3117103576660156,class,0.08482508361339569,secretary,0.08425101637840271,visit,0.052092742174863815,family,0.040237706154584885
288,hat,False,bar,0.39307475090026855,cow,0.23742727935314178,glasses,0.061008270829916,apple,0.04378824308514595,girl,0.03096017986536026
289,halloween,True,tiger,0.28887730836868286,big,0.11420504003763199,necklace,0.1007174700498581,fat,0.0731874480843544,halloween,0.06126284599304199
290,graduate,True,lose,0.21424958109855652,school,0.18554845452308655,graduate,0.18030709028244019,help,0.15759041905403137,correct,0.05899912491440773
291,fast,True,fast,0.6884852051734924,cold,0.04597635567188263,visit,0.029741283506155014,basketball,0.0286868829280138,give,0.027941934764385223
292,brother,True,brother,0.8759220242500305,correct,0.047502487897872925,son,0.029849885031580925,work,0.004884885624051094,day,0.0031189604196697474
293,kiss,False,pink,0.45231205224990845,cat,0.20533254742622375,mother,0.09892556071281433,who,0.048711348325014114,voice,0.032588258385658264
294,help,True,laugh,0.24680756032466888,near,0.16048483550548553,help,0.11243196576833725,graduate,0.05813124403357506,new,0.04449617117643356
295,like,True,voice,0.5398052930831909,upset,0.2932813763618469,like,0.04737384244799614,tell,0.04109620675444603,interest,0.015018033795058727
296,minute,True,minute,0.29828354716300964,city,0.18700049817562103,help,0.07760466635227203,correct,0.06496486067771912,right,0.04529205337166786
297,cry,False,example,0.15704582631587982,class,0.13711915910243988,chat,0.09013921767473221,wet,0.04609314352273941,snow,0.03952230140566826
298,tall,True,minute,0.35048526525497437,bed,0.14611263573169708,environment,0.12339304387569427,tall,0.08442092686891556,dive,0.03711530193686485
299,make,True,make,0.15841175615787506,first,0.14920637011528015,interest,0.1477266252040863,new,0.06770581007003784,last,0.050357356667518616
300,thursday,True,thursday,0.6156049370765686,upset,0.09449627995491028,alone,0.06897078454494476,shirt,0.053142249584198,child,0.039868660271167755
301,why,True,past,0.3258344829082489,why,0.2497911900281906,last,0.07842200249433517,future,0.0631396621465683,california,0.047275085002183914
302,how,True,how,0.7027711272239685,follow,0.06966616958379745,write,0.06280060112476349,necklace,0.01590852625668049,example,0.010231755673885345
303,now,True,now,0.8419289588928223,many,0.07811251282691956,wet,0.03699713945388794,want,0.02024991251528263,wait,0.004729369655251503
304,glasses,True,glasses,0.6887392401695251,president,0.07753024995326996,halloween,0.06720919907093048,cow,0.04822240024805069,headache,0.03238998353481293
305,go,True,delay,0.3294735848903656,go,0.13643236458301544,vomit,0.10342179238796234,lose,0.06118953973054886,ready,0.038470953702926636
306,cold,False,fast,0.21203471720218658,football,0.10071710497140884,score,0.07582136243581772,kiss,0.06887022405862808,add,0.05061300843954086
307,leave,False,order,0.1842372864484787,move,0.18237918615341187,decorate,0.17821750044822693,snow,0.047107450664043427,fast,0.03631279245018959
308,yesterday,True,bar,0.5254443883895874,girl,0.1501040905714035,yesterday,0.1034107506275177,bird,0.040252137929201126,deaf,0.028460625559091568
309,water,True,water,0.9263055324554443,mother,0.021887866780161858,deaf,0.01004453282803297,who,0.005165142007172108,drink,0.003328918246552348
310,pink,True,who,0.35482385754585266,pink,0.30156561732292175,voice,0.12352201342582703,tell,0.12264267355203629,candy,0.02856511063873768
311,careful,True,new,0.1897207796573639,careful,0.11934830993413925,improve,0.09537244588136673,room,0.07705731689929962,right,0.05875658243894577
312,family,True,family,0.5290626883506775,class,0.10048097372055054,balloon,0.09730580449104309,form,0.05108264088630676,many,0.03381189703941345
313,headache,True,headache,0.7448461055755615,glasses,0.17018969357013702,president,0.01768169179558754,cry,0.017551474273204803,cow,0.013867922127246857
314,vomit,False,buy,0.19952255487442017,doctor,0.17679525911808014,baby,0.1332322508096695,like,0.10958116501569748,careful,0.07317958772182465
315,week,True,week,0.8220027685165405,office,0.048160895705223083,weekend,0.033239129930734634,environment,0.021541103720664978,room,0.015192127786576748
316,laugh,True,laugh,0.9222205877304077,tiger,0.04011153802275658,cry,0.00958570372313261,near,0.006656602490693331,sandwich,0.004272553604096174
317,example,True,show,0.7317424416542053,minute,0.08232828974723816,example,0.054296575486660004,balloon,0.010929669253528118,dive,0.009453894570469856
318,letter,True,secretary,0.36287015676498413,write,0.2970581650733948,letter,0.0780305340886116,sign,0.07635544240474701,study,0.03764663636684418
319,bar,True,yesterday,0.5664475560188293,bar,0.22694741189479828,glasses,0.07410731911659241,apple,0.029432741925120354,cow,0.026268349960446358
320,doctor,True,doctor,0.6449361443519592,follow,0.09850616753101349,school,0.0861220508813858,buy,0.07610660046339035,write,0.014298636466264725
321,upset,True,upset,0.3232904374599457,fish,0.25357767939567566,thursday,0.10698926448822021,alone,0.10349645465612411,child,0.030713539570569992
322,hear,True,mother,0.321765661239624,hear,0.18560588359832764,water,0.09691425412893295,no,0.06872908025979996,cat,0.06277196109294891
323,language,True,language,0.7034586071968079,office,0.10634308308362961,grammar,0.060983654111623764,delay,0.02078300528228283,lose,0.009341089986264706
324,africa,False,cow,0.2628297805786133,hair,0.11420969665050507,hat,0.06365274637937546,government,0.0532376766204834,last,0.03792770206928253
325,man,True,man,0.9412002563476562,woman,0.014384008012712002,hair,0.013666064478456974,cow,0.007648400962352753,africa,0.0024361859541386366
326,who,True,girl,0.5313825011253357,who,0.11523032188415527,apple,0.10134167969226837,tell,0.030190961435437202,drop,0.023622462525963783
327,thursday,True,shirt,0.17262084782123566,first,0.1641911119222641,government,0.0960564836859703,thursday,0.07105831801891327,blanket,0.06855103373527527
328,animal,True,animal,0.8559132218360901,last,0.05030939355492592,crash,0.020965315401554108,before,0.013583277352154255,laugh,0.007925435900688171
329,daughter,True,son,0.7998254895210266,daughter,0.11806216090917587,fault,0.013106043450534344,day,0.012881239876151085,new,0.007116132415831089
330,short,True,child,0.6972682476043701,dog,0.08982402086257935,first,0.04937956482172012,tall,0.031073303893208504,short,0.03081132471561432
331,apple,True,apple,0.6513332724571228,bar,0.05852813273668289,necklace,0.03909425437450409,glasses,0.031045811250805855,yesterday,0.020931154489517212
332,drink,True,mother,0.5115213394165039,drink,0.12379083782434464,cat,0.06650488823652267,water,0.05913383141160011,later,0.018678652122616768
333,secretary,True,week,0.3251810371875763,school,0.16634546220302582,buy,0.132065087556839,write,0.11106552928686142,secretary,0.048752691596746445
334,school,True,minute,0.2003708779811859,meet,0.18094028532505035,careful,0.12386314570903778,catch,0.05100822448730469,school,0.05037983879446983
335,great,True,great,0.4989943504333496,snow,0.2027973085641861,decide,0.06860878318548203,dark,0.05946117639541626,can,0.018944647163152695
336,ready,False,balloon,0.5652711987495422,office,0.08992377668619156,ugly,0.053111884742975235,language,0.037490617483854294,grammar,0.0330972820520401
337,want,True,want,0.4147108197212219,now,0.3818633556365967,wait,0.06094938516616821,many,0.05057041719555855,new,0.041353605687618256
338,girl,True,girl,0.4721401631832123,deaf,0.08106076717376709,silly,0.0749620869755745,carrot,0.06345692276954651,who,0.041984207928180695
339,walk,True,walk,0.3064514398574829,australia,0.304185688495636,argue,0.1123681589961052,leave,0.040559615939855576,drop,0.03578322380781174
340,upset,False,full,0.2777210474014282,baby,0.14554038643836975,improve,0.12390604615211487,fish,0.07505755126476288,bowling,0.07131244987249374
341,who,True,deaf,0.3374178409576416,candy,0.23344439268112183,who,0.13302472233772278,hear,0.02841932699084282,carrot,0.024332402274012566
