sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
209,future,False,hair,0.3196753263473511,cow,0.12308531999588013,hat,0.08770056813955307,cousin,0.07867177575826645,man,0.05831842124462128
210,work,True,work,0.17361406981945038,right,0.11888322979211807,correct,0.0804792046546936,appointment,0.07042551040649414,practice,0.061891309916973114
211,finish,False,many,0.24710415303707123,now,0.24689993262290955,fat,0.22987458109855652,wet,0.10357020795345306,chat,0.037540774792432785
212,interest,True,make,0.6505128741264343,form,0.24101044237613678,careful,0.03605661913752556,interest,0.01909603737294674,work,0.01763244718313217
213,wow,True,wow,0.5188465714454651,thursday,0.07031622529029846,alone,0.06188733130693436,dog,0.03466770797967911,california,0.024206683039665222
214,mother,True,mother,0.6617719531059265,cat,0.083514004945755,africa,0.05867026746273041,water,0.039771974086761475,bed,0.018099311739206314
215,inform,False,sandwich,0.6216439008712769,perspective,0.07104997336864471,kiss,0.0634838193655014,environment,0.03899287432432175,tiger,0.03686061128973961
216,fish,False,baby,0.2865630090236664,upset,0.24009282886981964,like,0.2088751494884491,help,0.04346766695380211,lose,0.03677177056670189
217,past,True,before,0.589514970779419,past,0.09971198439598083,last,0.033288512378931046,want,0.022745605558156967,shirt,0.01824185997247696
218,room,False,argue,0.12992388010025024,animal,0.1044091209769249,now,0.09938105940818787,many,0.09062120318412781,decide,0.08203700929880142
219,before,True,before,0.1897491216659546,give,0.11744551360607147,shirt,0.09396461397409439,hear,0.06580959260463715,fast,0.040688034147024155
220,past,False,deaf,0.26362496614456177,apple,0.09856005758047104,carrot,0.09560338407754898,no,0.08962739259004593,candy,0.07192909717559814
221,before,False,country,0.5618395209312439,school,0.061424676328897476,follow,0.05024861916899681,dirty,0.02938799001276493,woman,0.027849659323692322
222,dark,True,dark,0.3736281394958496,meet,0.23396922647953033,crash,0.14492663741111755,add,0.045440781861543655,score,0.03509856387972832
223,careful,True,new,0.23791109025478363,help,0.17949482798576355,careful,0.09378305077552795,doctor,0.08204207569360733,school,0.06452222168445587
224,basketball,False,chat,0.3995538651943207,many,0.1403471827507019,cold,0.07883529365062714,now,0.056619737297296524,argue,0.03624024614691734
225,silly,True,orange,0.3367174565792084,dirty,0.2085927575826645,bird,0.11218131333589554,follow,0.04538784548640251,silly,0.04529803246259689
226,dirty,True,bed,0.3569226562976837,dirty,0.1640472263097763,kiss,0.06439372152090073,sandwich,0.05279509350657463,drink,0.04365665093064308
227,hot,True,hot,0.17889562249183655,tell,0.16515344381332397,silly,0.08942371606826782,girl,0.08645214885473251,vomit,0.06478632241487503
228,apple,False,hat,0.1347353458404541,mother,0.11990874260663986,hear,0.1163935661315918,cow,0.08597207814455032,carrot,0.0856032744050026
229,new,True,new,0.6842077374458313,help,0.07496003061532974,baby,0.04833531007170677,room,0.027076777070760727,fault,0.02551252394914627
230,cry,True,laugh,0.4465406835079193,visit,0.16447128355503082,animal,0.07074948400259018,cry,0.04788339138031006,tiger,0.04666668176651001
231,cow,True,cow,0.3384971022605896,cousin,0.10304770618677139,government,0.08958052098751068,hair,0.0876210480928421,hat,0.07641900330781937
232,orange,True,orange,0.4495374858379364,bird,0.24811191856861115,corn,0.07692696899175644,dirty,0.06024383381009102,drink,0.048992399126291275
233,problem,True,problem,0.19152699410915375,sign,0.184071883559227,letter,0.08653247356414795,first,0.081376813352108,train,0.0656542256474495
234,appointment,True,work,0.473127543926239,appointment,0.2584805190563202,practice,0.038115810602903366,correct,0.03615552932024002,right,0.02828061953186989
235,drink,True,drink,0.25640687346458435,mother,0.08333510160446167,deaf,0.07115250080823898,candy,0.0667591542005539,bed,0.06648154556751251
236,full,True,improve,0.4939765930175781,country,0.21557962894439697,full,0.1136312484741211,day,0.013759403489530087,baby,0.013010050170123577
237,tall,True,environment,0.4622638523578644,tall,0.1233714371919632,perspective,0.09791824966669083,minute,0.08927341550588608,sandwich,0.024360522627830505
238,fault,True,thursday,0.22645443677902222,wow,0.21440939605236053,fault,0.06620587408542633,shirt,0.06541343778371811,alone,0.05053240805864334
239,fault,False,alone,0.49437370896339417,fish,0.24247483909130096,upset,0.048995066434144974,wow,0.047164805233478546,bowling,0.03317216783761978
240,no,False,yesterday,0.2889776825904846,drink,0.11596250534057617,deaf,0.10218586772680283,bar,0.09154567867517471,hear,0.09130986779928207
241,week,True,weekend,0.7040464282035828,follow,0.0894143283367157,write,0.05564575642347336,week,0.046070221811532974,buy,0.027745001018047333
242,australia,True,australia,0.3544103503227234,can,0.19750414788722992,argue,0.12830011546611786,walk,0.10154365748167038,drop,0.05772952362895012
243,follow,False,vomit,0.44480836391448975,dive,0.10611600428819656,lose,0.06213659048080444,interest,0.053988706320524216,appointment,0.035046812146902084
244,visit,True,visit,0.33954057097435,class,0.1886136829853058,animal,0.10623650252819061,many,0.077808678150177,laugh,0.04820483550429344
245,dive,False,brother,0.14393843710422516,correct,0.10086753964424133,man,0.05048093944787979,great,0.04060991108417511,minute,0.03517776355147362
246,catch,True,catch,0.42423322796821594,add,0.21630488336086273,football,0.08259356766939163,dark,0.07609580457210541,meet,0.03945225477218628
247,baby,True,baby,0.42225417494773865,new,0.3578642010688782,doctor,0.13694173097610474,help,0.012098539620637894,room,0.009910107590258121
248,cousin,True,future,0.16312198340892792,cat,0.1423441767692566,barely,0.13113366067409515,cousin,0.11393202096223831,hair,0.08652341365814209
249,hope,False,president,0.3430429995059967,decorate,0.07276580482721329,basketball,0.05900414288043976,why,0.0419890359044075,tall,0.03934222459793091
250,thin,True,vomit,0.11992549151182175,hot,0.10555803775787354,thin,0.09689608961343765,dive,0.06278030574321747,cry,0.05821704864501953
251,government,True,cousin,0.2601109743118286,government,0.2035432755947113,cow,0.13430960476398468,hat,0.11216793954372406,hair,0.0816635861992836
252,voice,False,hot,0.18645887076854706,like,0.11344295740127563,delicious,0.08517497777938843,graduate,0.06863123178482056,vomit,0.06773452460765839
253,give,True,fast,0.1985653042793274,give,0.178145632147789,animal,0.1313341110944748,cold,0.06277298927307129,many,0.04702235013246536
254,big,True,chat,0.2333574891090393,fat,0.1455085426568985,big,0.12789605557918549,grammar,0.1020008996129036,many,0.07883983850479126
255,delay,True,delay,0.2758350074291229,write,0.07238858193159103,follow,0.04339909180998802,room,0.03586125373840332,example,0.031898077577352524
256,perspective,False,walk,0.12577155232429504,necklace,0.09534051269292831,sign,0.08528518676757812,blanket,0.07789413630962372,bar,0.053968969732522964
257,wow,True,wow,0.35033413767814636,good,0.2321559488773346,thursday,0.053661245852708817,graduate,0.040481358766555786,why,0.03320780396461487
258,theory,True,theory,0.220046728849411,hair,0.16266696155071259,barely,0.0891137421131134,black,0.08374080061912537,hat,0.07957974821329117
259,practice,True,train,0.44006189703941345,practice,0.13719114661216736,banana,0.11079864203929901,letter,0.06240033358335495,problem,0.05969066545367241
260,beard,False,halloween,0.41430068016052246,balloon,0.27727171778678894,inform,0.04949406906962395,family,0.04746473580598831,glasses,0.040073856711387634
261,follow,False,how,0.35588234663009644,fish,0.25296857953071594,new,0.07312694936990738,first,0.05301359295845032,help,0.03390482813119888
262,dog,True,dog,0.6322920322418213,alone,0.03875768557190895,hear,0.030949043110013008,past,0.028821172192692757,fish,0.027545621618628502
263,meet,True,add,0.44350725412368774,meet,0.12983083724975586,football,0.10967225581407547,ball,0.07954958081245422,first,0.03778742998838425
264,dark,True,great,0.78730309009552,dark,0.038474611937999725,form,0.02376342937350273,snow,0.021828938275575638,decide,0.0192430280148983
265,interest,True,school,0.41160762310028076,careful,0.1570853739976883,interest,0.07591166347265244,follow,0.07360322773456573,doctor,0.04920053482055664
266,beard,True,beard,0.36420074105262756,family,0.3058238625526428,balloon,0.06033485382795334,class,0.04901919886469841,list,0.04188060760498047
267,hair,True,hair,0.21279019117355347,cousin,0.18321797251701355,barely,0.10047236829996109,hat,0.08949549496173859,future,0.07965752482414246
268,tiger,True,laugh,0.28770947456359863,tiger,0.24824516475200653,cry,0.15838424861431122,necklace,0.06425502896308899,study,0.03345939889550209
269,grammar,True,language,0.45672154426574707,grammar,0.24650101363658905,big,0.10658063739538193,ready,0.10278499126434326,ugly,0.009433623403310776
270,practice,True,practice,0.5559508800506592,train,0.18556508421897888,short,0.03000209853053093,problem,0.026634346693754196,move,0.02044573612511158
271,show,True,show,0.521722137928009,example,0.20417813956737518,ball,0.044629745185375214,city,0.041548214852809906,minute,0.0344151146709919
272,appointment,True,work,0.4645453095436096,appointment,0.25309574604034424,catch,0.05170426145195961,correct,0.023923052474856377,practice,0.021436646580696106
273,man,True,man,0.8931776881217957,son,0.020797831937670708,brother,0.017144490033388138,hair,0.016170049086213112,africa,0.010291021317243576
274,add,True,add,0.5718407034873962,room,0.09885998070240021,first,0.03640488162636757,fish,0.02951669692993164,cold,0.020330676808953285
275,banana,True,banana,0.25780829787254333,city,0.24452181160449982,perspective,0.11002232879400253,football,0.06473532319068909,sandwich,0.04401107504963875
276,drink,True,yesterday,0.2315247356891632,drink,0.1532450169324875,dry,0.13496039807796478,ugly,0.12698237597942352,bed,0.0774378553032875
277,inform,False,secretary,0.221433624625206,perspective,0.10001348704099655,black,0.09827050566673279,why,0.059390392154455185,theory,0.05590211600065231
278,right,False,leave,0.1517203152179718,california,0.14108775556087494,later,0.10657565295696259,short,0.0885465070605278,child,0.06584431231021881
279,write,True,buy,0.24898847937583923,write,0.24556604027748108,sign,0.0705593153834343,study,0.05584656447172165,office,0.05547882616519928
280,headache,True,glasses,0.5639241337776184,cow,0.12071190029382706,headache,0.1185171902179718,government,0.018268728628754616,yesterday,0.013185887597501278
281,baby,False,how,0.12691158056259155,near,0.12114215642213821,buy,0.09417067468166351,good,0.07129449397325516,help,0.06478279829025269
282,corn,True,corn,0.5080984830856323,bird,0.1276499629020691,orange,0.08414053916931152,drink,0.048272110521793365,silly,0.031237175688147545
283,kiss,False,decorate,0.6008502840995789,president,0.137539803981781,basketball,0.07645517587661743,tall,0.0228671096265316,hat,0.01812841184437275
284,delicious,False,wow,0.19082997739315033,thin,0.13816535472869873,hot,0.07438995689153671,good,0.07410722225904465,thanksgiving,0.05747952684760094
285,chat,True,chat,0.27930113673210144,ready,0.2606910765171051,grammar,0.18687185645103455,big,0.09494350105524063,finish,0.04168092459440231
286,short,True,delay,0.27718448638916016,short,0.24558623135089874,office,0.10280170291662216,practice,0.04670234024524689,australia,0.04068667069077492
287,fast,False,dive,0.13830044865608215,class,0.12245918065309525,show,0.10234931111335754,later,0.05785326659679413,score,0.05444628745317459
288,hat,False,cow,0.47703689336776733,black,0.07714838534593582,government,0.0747949630022049,cousin,0.07146316766738892,theory,0.059988439083099365
289,halloween,False,necklace,0.30683159828186035,tiger,0.10838159173727036,blanket,0.09472301602363586,ugly,0.058844342827796936,glasses,0.05751496180891991
290,graduate,True,graduate,0.37851840257644653,right,0.17347204685211182,correct,0.12275609374046326,brother,0.10552667826414108,help,0.036385081708431244
291,fast,False,letter,0.11034189909696579,sign,0.08340390771627426,cold,0.08327224850654602,argue,0.06587112694978714,necklace,0.05851862579584122
292,brother,True,brother,0.353977769613266,correct,0.08174912631511688,right,0.08090382069349289,son,0.07297033816576004,dark,0.03979913145303726
293,kiss,False,tell,0.21412892639636993,pink,0.11644021421670914,voice,0.11433134227991104,candy,0.07547120749950409,who,0.06471654772758484
294,help,True,near,0.15033122897148132,help,0.14759540557861328,how,0.11958996951580048,before,0.0700950101017952,first,0.06664367765188217
295,like,True,alone,0.29461297392845154,voice,0.07262174040079117,thursday,0.07202749699354172,like,0.0694970190525055,upset,0.06167163327336311
296,minute,True,list,0.1455368548631668,delicious,0.08447328954935074,minute,0.08346080780029297,pink,0.07131367176771164,good,0.05047518387436867
297,cry,False,drop,0.11059993505477905,go,0.07665908336639404,dive,0.07137247174978256,class,0.06981334090232849,example,0.0632014274597168
298,tall,True,environment,0.41206470131874084,minute,0.11179608106613159,bed,0.04027818515896797,perspective,0.031753525137901306,tall,0.028989288955926895
299,make,False,fault,0.3199891448020935,correct,0.14788544178009033,graduate,0.09723833203315735,right,0.0916096419095993,work,0.05117378011345863
300,thursday,True,thursday,0.22456616163253784,fish,0.1493617296218872,first,0.10434012860059738,child,0.10170928388834,dog,0.07867121696472168
301,why,False,past,0.1361021101474762,first,0.13608939945697784,tall,0.09241051971912384,leave,0.059140413999557495,thursday,0.0563831701874733
302,how,True,how,0.7377025485038757,week,0.06445453315973282,city,0.02442942000925541,follow,0.024095043540000916,help,0.015566553920507431
303,now,True,wet,0.26542091369628906,now,0.25382086634635925,many,0.1743888109922409,want,0.17417804896831512,wait,0.05321972817182541
304,glasses,True,glasses,0.6971363425254822,headache,0.11230625957250595,halloween,0.04841196537017822,cow,0.03144904598593712,basketball,0.025540050119161606
305,go,False,argue,0.1524980217218399,snow,0.129085510969162,drop,0.11862284690141678,can,0.11391707509756088,walk,0.07826125621795654
306,cold,True,football,0.2183193415403366,cold,0.06980038434267044,catch,0.06770048290491104,ball,0.061012450605630875,add,0.06029542163014412
307,leave,False,move,0.32737594842910767,australia,0.1921090930700302,walk,0.10175357013940811,argue,0.06267842650413513,bar,0.03508106991648674
308,yesterday,True,deaf,0.16513921320438385,apple,0.15195080637931824,drink,0.13113033771514893,yesterday,0.11063504964113235,carrot,0.09271296113729477
309,water,True,water,0.6438964605331421,mother,0.10387270897626877,pink,0.02294062450528145,corn,0.019993700087070465,candy,0.01753162033855915
310,pink,True,voice,0.2623632848262787,pink,0.24340541660785675,who,0.16260278224945068,tell,0.16057266294956207,candy,0.02126889117062092
311,careful,True,careful,0.27171239256858826,interest,0.2232724279165268,make,0.10486050695180893,follow,0.0943627581000328,how,0.03848234564065933
312,family,True,family,0.38725546002388,class,0.12081357836723328,hope,0.1026664674282074,beard,0.09914982318878174,basketball,0.048911187797784805
313,headache,True,headache,0.5327994227409363,glasses,0.23658090829849243,cow,0.057294800877571106,hope,0.03859291970729828,kiss,0.030341902747750282
314,vomit,False,lose,0.2574159801006317,doctor,0.19528000056743622,like,0.08890307694673538,help,0.08856622874736786,office,0.059901170432567596
315,week,True,ugly,0.21926608681678772,weekend,0.13221709430217743,finish,0.13050870597362518,week,0.07630985230207443,school,0.03517233207821846
316,laugh,True,laugh,0.6630058288574219,cry,0.09049687534570694,visit,0.0617038793861866,tiger,0.043278396129608154,animal,0.022074179723858833
317,example,False,banana,0.29206788539886475,minute,0.134944349527359,environment,0.12832427024841309,perspective,0.049482472240924835,catch,0.04755253344774246
318,letter,True,letter,0.33591586351394653,sign,0.26754093170166016,study,0.0930822566151619,write,0.07678122073411942,near,0.04772408306598663
319,bar,False,yesterday,0.7672394514083862,ugly,0.03840787708759308,drink,0.022463392466306686,hear,0.020105833187699318,dry,0.017993232235312462
320,doctor,True,doctor,0.24959588050842285,school,0.22958756983280182,careful,0.17052270472049713,help,0.0456358902156353,follow,0.04172520339488983
321,upset,True,upset,0.6055962443351746,fish,0.1159525141119957,like,0.08042742311954498,alone,0.04778445512056351,bowling,0.025320693850517273
322,hear,True,cat,0.18302930891513824,mother,0.14424267411231995,deaf,0.07606878131628036,hear,0.06406941264867783,africa,0.059767767786979675
323,language,True,short,0.23174017667770386,child,0.20408719778060913,office,0.13867609202861786,language,0.06673381477594376,leave,0.05464472621679306
324,africa,False,cow,0.1928936243057251,black,0.09167848527431488,future,0.05748358368873596,cousin,0.048879701644182205,theory,0.04805707558989525
325,man,True,man,0.9130071401596069,fish,0.019144032150506973,hair,0.012060437351465225,africa,0.006634294055402279,brother,0.005956907290965319
326,who,True,woman,0.17142383754253387,orange,0.10407694429159164,water,0.09658347815275192,who,0.0939222201704979,fine,0.06785028427839279
327,thursday,False,hear,0.11160841584205627,cousin,0.09637942910194397,government,0.09547922015190125,first,0.058952346444129944,carrot,0.052539095282554626
328,animal,True,animal,0.3630998134613037,study,0.10156544297933578,fast,0.09802853316068649,argue,0.09396018087863922,room,0.026457849889993668
329,daughter,True,daughter,0.7109611630439758,day,0.0759655237197876,son,0.04172294959425926,baby,0.02445162460207939,improve,0.0226302333176136
330,short,True,child,0.5974429249763489,dog,0.16600702702999115,short,0.06263098120689392,leave,0.03334619849920273,move,0.028561564162373543
331,apple,True,apple,0.4222460091114044,deaf,0.12205567955970764,girl,0.1006300300359726,candy,0.06337454169988632,bar,0.03733076527714729
332,drink,True,drink,0.25599172711372375,mother,0.09371020644903183,bird,0.07543349266052246,deaf,0.06962206959724426,carrot,0.058692920953035355
333,secretary,True,secretary,0.3925442695617676,buy,0.1505477875471115,lose,0.0413108766078949,office,0.03473847731947899,short,0.028789596632122993
334,school,True,careful,0.31304433941841125,school,0.2165866196155548,follow,0.1478864848613739,interest,0.038056328892707825,brother,0.028890114277601242
335,great,True,great,0.6622812747955322,president,0.07115459442138672,finish,0.04492102190852165,form,0.029879624024033546,snow,0.02721387892961502
336,ready,True,grammar,0.3346215784549713,big,0.16251066327095032,language,0.13978292047977448,ready,0.05841243267059326,chat,0.04599956050515175
337,want,True,now,0.5455989241600037,wet,0.1749502420425415,many,0.13137252628803253,want,0.03765197843313217,fat,0.021579759195446968
338,girl,True,who,0.14295130968093872,girl,0.12140662223100662,water,0.08812990039587021,deaf,0.08281972259283066,apple,0.08264440298080444
339,walk,True,australia,0.37555351853370667,drop,0.22217601537704468,argue,0.12007109075784683,can,0.10476582497358322,walk,0.05551379919052124
340,upset,False,doctor,0.2340148389339447,baby,0.14059488475322723,same,0.10503802448511124,full,0.09890052676200867,like,0.08352164924144745
341,who,True,deaf,0.14115142822265625,who,0.13404206931591034,apple,0.06912460923194885,water,0.0603841096162796,orange,0.05808739364147186
