sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
209,future,False,barely,0.5320650339126587,hair,0.10450737178325653,cousin,0.07937033474445343,cow,0.05183955281972885,hat,0.041138432919979095
210,work,True,work,0.2593074440956116,appointment,0.11591825634241104,brother,0.11077465116977692,same,0.040959663689136505,correct,0.0328073725104332
211,finish,False,visit,0.2092083990573883,wet,0.20363254845142365,give,0.1075800284743309,secretary,0.07830053567886353,want,0.031922660768032074
212,interest,True,make,0.42309656739234924,correct,0.1140827089548111,fault,0.10554985702037811,interest,0.07099313288927078,right,0.06446320563554764
213,wow,True,wow,0.3856908977031708,dog,0.19851984083652496,fish,0.06023629754781723,past,0.04919656366109848,right,0.040871359407901764
214,mother,True,mother,0.7398136854171753,cat,0.11861656606197357,bed,0.04180315136909485,water,0.041358161717653275,family,0.005437139887362719
215,inform,True,inform,0.6764006614685059,good,0.1416139304637909,weekend,0.04261963069438934,why,0.02032802626490593,new,0.016535406932234764
216,fish,False,daughter,0.20989391207695007,crash,0.0712202936410904,graduate,0.06178998202085495,wow,0.06096946448087692,shirt,0.05903280898928642
217,past,True,before,0.9028614163398743,past,0.03062903881072998,first,0.014443901367485523,want,0.0074847666546702385,tall,0.005871869157999754
218,room,True,crash,0.6620423793792725,dark,0.06051035597920418,new,0.05461679771542549,room,0.043448302894830704,wow,0.025837281718850136
219,before,True,before,0.6027770638465881,first,0.1445169448852539,past,0.054369471967220306,last,0.02400776371359825,candy,0.022454848513007164
220,past,False,hair,0.333264023065567,carrot,0.12263964116573334,child,0.09688916057348251,cousin,0.05526923015713692,mother,0.05520700663328171
221,before,False,balloon,0.757866621017456,family,0.06293995678424835,bed,0.04199707508087158,city,0.035326335579156876,how,0.019667143002152443
222,dark,True,dark,0.8299816846847534,crash,0.09497030824422836,wow,0.04062557965517044,new,0.012253721244633198,good,0.002776901936158538
223,careful,True,minute,0.34515127539634705,careful,0.25118395686149597,school,0.07242076098918915,appointment,0.04560648649930954,correct,0.041845668107271194
224,basketball,True,fat,0.44725197553634644,big,0.2259632796049118,chat,0.14515149593353271,basketball,0.015507335774600506,finish,0.015142369084060192
225,silly,True,drink,0.4329257011413574,silly,0.114352747797966,orange,0.09702994674444199,bird,0.08381745964288712,kiss,0.050517402589321136
226,dirty,False,alone,0.26878130435943604,bed,0.07360707223415375,fish,0.05842054635286331,thursday,0.04407452791929245,upset,0.04377290606498718
227,hot,True,hot,0.5244248509407043,cry,0.11629702150821686,score,0.06521692872047424,silly,0.06489679962396622,thin,0.05068797990679741
228,apple,False,hat,0.30525121092796326,cow,0.2584758400917053,kiss,0.11575068533420563,drink,0.04663539677858353,barely,0.044680751860141754
229,new,True,new,0.5809366106987,before,0.09010348469018936,room,0.06871384382247925,help,0.053675342351198196,fish,0.04509769752621651
230,cry,True,laugh,0.25663527846336365,visit,0.2097756564617157,tiger,0.14554807543754578,near,0.06108057498931885,cry,0.0320420078933239
231,cow,True,cow,0.46053066849708557,cousin,0.1107984334230423,hair,0.04936632141470909,bar,0.04390483349561691,carrot,0.038404930382966995
232,orange,True,orange,0.7873589992523193,bird,0.05774766951799393,dirty,0.04812859743833542,who,0.040615297853946686,silly,0.014252561144530773
233,problem,True,problem,0.47258830070495605,sign,0.11785219609737396,animal,0.06884929537773132,shirt,0.05668212100863457,first,0.05075611546635628
234,appointment,True,work,0.6598868370056152,appointment,0.20791153609752655,same,0.03220247104763985,catch,0.019308406859636307,brother,0.013473299331963062
235,drink,True,drink,0.6823942065238953,fat,0.048283569514751434,deaf,0.02908412739634514,kiss,0.027298882603645325,hear,0.020740417763590813
236,full,False,add,0.11444131284952164,catch,0.08113154768943787,doctor,0.07779442518949509,crash,0.07683823257684708,walk,0.07076548039913177
237,tall,True,tall,0.5407102704048157,catch,0.1648697555065155,banana,0.050523579120635986,minute,0.04537203907966614,work,0.0415196418762207
238,fault,True,thursday,0.2615337073802948,alone,0.23620712757110596,fault,0.2250593602657318,past,0.05125685781240463,shirt,0.044343698769807816
239,fault,True,graduate,0.1759793758392334,daughter,0.07328514009714127,fault,0.06112893670797348,wow,0.05238482356071472,tell,0.04341089725494385
240,no,False,deaf,0.5114429593086243,hear,0.15360622107982635,bar,0.04132608324289322,later,0.039048485457897186,carrot,0.03896615654230118
241,week,True,write,0.4267234206199646,week,0.3394339680671692,environment,0.06571309268474579,city,0.0244357381016016,buy,0.015274894423782825
242,australia,True,australia,0.5221136212348938,can,0.3065264821052551,language,0.020312007516622543,move,0.01742088422179222,walk,0.016063299030065536
243,follow,False,woman,0.2789064347743988,example,0.10232057422399521,school,0.0969938114285469,thin,0.06598049402236938,vomit,0.04377569258213043
244,visit,True,animal,0.410836786031723,laugh,0.08573886752128601,visit,0.08379755169153214,wait,0.05703907087445259,ball,0.03660201281309128
245,dive,False,school,0.21764567494392395,interest,0.14714781939983368,dirty,0.0711490660905838,make,0.0592179074883461,vomit,0.045241065323352814
246,catch,True,catch,0.3371366858482361,meet,0.15733270347118378,add,0.07164241373538971,football,0.06230476498603821,fish,0.057863492518663406
247,baby,True,baby,0.8555800318717957,new,0.09293438494205475,fat,0.013409927487373352,like,0.00848171953111887,bowling,0.005340369883924723
248,cousin,True,hair,0.3504694402217865,cousin,0.16409076750278473,hear,0.1260155439376831,cat,0.11094450950622559,mother,0.09898315370082855
249,hope,False,president,0.36348289251327515,glasses,0.23219218850135803,theory,0.133860781788826,halloween,0.04270182549953461,drink,0.029292907565832138
250,thin,True,thin,0.5712629556655884,thanksgiving,0.13985519111156464,cry,0.06391168385744095,brother,0.03221200406551361,hot,0.026836464181542397
251,government,True,hair,0.17867372930049896,future,0.163275808095932,hat,0.1451377272605896,government,0.09644085168838501,hear,0.05816088989377022
252,voice,True,silly,0.22287273406982422,who,0.12184544652700424,voice,0.08396120369434357,pink,0.058950114995241165,delicious,0.04712779447436333
253,give,True,fast,0.7894107699394226,kiss,0.03709336370229721,visit,0.02707568183541298,give,0.024818340316414833,want,0.02101573720574379
254,big,True,fat,0.8153660893440247,big,0.06805332750082016,chat,0.027796417474746704,bowling,0.011195172555744648,dog,0.010200513526797295
255,delay,True,delay,0.505861759185791,write,0.2856346368789673,example,0.02581034228205681,buy,0.016739878803491592,walk,0.016074521467089653
256,perspective,True,blanket,0.18894854187965393,perspective,0.1504397839307785,shock,0.09468396008014679,glasses,0.06017874553799629,train,0.04526341333985329
257,wow,True,wow,0.5686112642288208,good,0.07404415309429169,hat,0.07368375360965729,past,0.0314173586666584,new,0.020365947857499123
258,theory,True,theory,0.7336066365242004,black,0.07811953127384186,barely,0.04589163511991501,hat,0.032954201102256775,why,0.03260467201471329
259,practice,True,train,0.5363791584968567,practice,0.2782447040081024,perspective,0.05567029118537903,banana,0.013048922643065453,letter,0.010293671861290932
260,beard,True,beard,0.6360914707183838,halloween,0.15212592482566833,balloon,0.035539425909519196,visit,0.03201994299888611,sandwich,0.028109660372138023
261,follow,False,new,0.49023541808128357,fish,0.09240636974573135,add,0.051102280616760254,full,0.05101126432418823,how,0.04159576818346977
262,dog,True,dog,0.6138601899147034,before,0.06554929912090302,bowling,0.06253357976675034,past,0.04296259209513664,leave,0.026837226003408432
263,meet,True,add,0.6983685493469238,meet,0.0709073394536972,first,0.03466220572590828,tall,0.02493569254875183,decorate,0.023320067673921585
264,dark,True,great,0.7588343620300293,snow,0.08007872849702835,dark,0.019130274653434753,glasses,0.014950240030884743,basketball,0.01240353100001812
265,interest,True,school,0.21722552180290222,interest,0.13762669265270233,doctor,0.11973713338375092,follow,0.07158627361059189,like,0.052756309509277344
266,beard,True,beard,0.4702514111995697,list,0.07554367184638977,halloween,0.05874178558588028,city,0.0562986321747303,visit,0.04258296266198158
267,hair,True,cousin,0.3037598133087158,government,0.12844395637512207,cow,0.11834780126810074,hair,0.09201298654079437,barely,0.09012167155742645
268,tiger,True,tiger,0.6326969861984253,near,0.06643964350223541,laugh,0.06242838501930237,wait,0.028400186449289322,visit,0.026521582156419754
269,grammar,True,grammar,0.4691362977027893,language,0.30823126435279846,big,0.14676938951015472,fat,0.010569963604211807,ugly,0.010486696846783161
270,practice,True,practice,0.5860933065414429,train,0.3554844260215759,bar,0.008631998673081398,sign,0.0058438279666006565,perspective,0.004477656912058592
271,show,True,show,0.8065242767333984,example,0.11418642848730087,problem,0.01229462306946516,city,0.008387841284275055,family,0.005909517873078585
272,appointment,True,work,0.3623279929161072,same,0.20683880150318146,full,0.11432955414056778,doctor,0.0780625119805336,appointment,0.057995669543743134
273,man,True,man,0.7082452178001404,woman,0.1121024340391159,africa,0.05217292159795761,black,0.03717987984418869,fine,0.024860750883817673
274,add,True,add,0.49785465002059937,football,0.23174795508384705,move,0.03686852753162384,headache,0.026777023449540138,meet,0.02259467914700508
275,banana,True,banana,0.28938183188438416,add,0.1878366619348526,list,0.17498740553855896,sandwich,0.057516373693943024,graduate,0.03648480772972107
276,drink,True,water,0.2714579403400421,basketball,0.09819222241640091,drink,0.09707538783550262,deaf,0.07015533000230789,finish,0.06349917501211166
277,inform,True,black,0.34566062688827515,dive,0.11812722682952881,president,0.08072224259376526,brother,0.041914504021406174,inform,0.040655169636011124
278,right,True,right,0.2260209023952484,short,0.22094592452049255,no,0.17806783318519592,child,0.10073941946029663,leave,0.05204857513308525
279,write,True,write,0.45539483428001404,week,0.13003787398338318,buy,0.11531718820333481,delay,0.08080272376537323,office,0.05812953785061836
280,headache,True,headache,0.6733328104019165,glasses,0.09768672287464142,cow,0.060254067182540894,dive,0.04429424926638603,shock,0.008420910686254501
281,baby,False,crash,0.1084386333823204,animal,0.07103966176509857,now,0.0660344585776329,argue,0.05648310109972954,wet,0.0439964197576046
282,corn,True,apple,0.7028275728225708,bar,0.09170719236135483,candy,0.04844065010547638,government,0.03788068890571594,corn,0.03596373647451401
283,kiss,True,decorate,0.6759659051895142,basketball,0.07022218406200409,carrot,0.028002018108963966,kiss,0.025650903582572937,corn,0.02515382133424282
284,delicious,True,delicious,0.5955077409744263,cat,0.05956925079226494,finish,0.042351625859737396,order,0.03740335628390312,language,0.022733625024557114
285,chat,True,chat,0.7409251928329468,wet,0.06174648925662041,big,0.05929098278284073,finish,0.025836359709501266,grammar,0.014839088544249535
286,short,True,short,0.42147403955459595,sign,0.10627337545156479,office,0.0767909437417984,problem,0.0630781427025795,room,0.04486619681119919
287,fast,False,delay,0.30587828159332275,chat,0.09551995992660522,letter,0.06840555369853973,language,0.06633559614419937,far,0.038854070007801056
288,hat,True,cow,0.6546475291252136,bar,0.06151760742068291,government,0.037164412438869476,cousin,0.03641790151596069,hat,0.03276295214891434
289,halloween,False,ugly,0.3871133327484131,tiger,0.18857190012931824,balloon,0.06158367544412613,big,0.04529079794883728,fast,0.0346621498465538
290,graduate,False,school,0.3409174084663391,doctor,0.11764828860759735,buy,0.07978861778974533,minute,0.07791703194379807,example,0.04133210703730583
291,fast,True,fast,0.36690792441368103,cold,0.17515112459659576,decorate,0.09189925342798233,add,0.07046866416931152,hope,0.04577171057462692
292,brother,True,brother,0.959601104259491,correct,0.010595961473882198,letter,0.00471670925617218,day,0.004684039391577244,son,0.0034197047352790833
293,kiss,False,bed,0.35002607107162476,cat,0.07472427934408188,mother,0.05990613251924515,ugly,0.044250257313251495,delicious,0.04069811850786209
294,help,True,help,0.4619520306587219,sandwich,0.10364703088998795,graduate,0.06714681535959244,near,0.049815185368061066,right,0.039723657071590424
295,like,True,voice,0.4601737856864929,like,0.16847631335258484,help,0.09298843145370483,upset,0.06728588789701462,baby,0.044452156871557236
296,minute,True,bed,0.22370460629463196,score,0.17275430262088776,minute,0.16418108344078064,beard,0.07805226743221283,sandwich,0.07551968097686768
297,cry,True,show,0.2381114512681961,form,0.21425838768482208,cry,0.129176527261734,later,0.06402751058340073,snow,0.04423389956355095
298,tall,True,tall,0.16982856392860413,glasses,0.141768217086792,minute,0.13059142231941223,bed,0.11539483070373535,banana,0.05287550017237663
299,make,False,first,0.36930051445961,before,0.16608181595802307,room,0.04258428141474724,right,0.04220978543162346,fault,0.04117995873093605
300,thursday,True,thursday,0.4755766987800598,alone,0.1813879758119583,first,0.06714752316474915,upset,0.032582901418209076,no,0.025332365185022354
301,why,True,past,0.24604979157447815,leave,0.17270782589912415,why,0.11265140771865845,last,0.04666433855891228,cousin,0.04591501131653786
302,how,True,how,0.5807247757911682,follow,0.1576910763978958,banana,0.08370168507099152,necklace,0.03421134129166603,week,0.01802580989897251
303,now,True,now,0.5288505554199219,wet,0.2550623416900635,many,0.1041075736284256,wait,0.0294581800699234,want,0.024621669203042984
304,glasses,True,glasses,0.7620512247085571,halloween,0.057189203798770905,balloon,0.03108290210366249,hope,0.03027152456343174,basketball,0.022789940237998962
305,go,False,wet,0.13066953420639038,example,0.1253131926059723,chat,0.12446769326925278,delay,0.09389623999595642,lose,0.05404207855463028
306,cold,False,meet,0.19850802421569824,ball,0.18251419067382812,add,0.10578455030918121,first,0.05910293012857437,kiss,0.05670233443379402
307,leave,False,move,0.3133697211742401,walk,0.1776830404996872,australia,0.16458141803741455,delay,0.053104110062122345,blanket,0.05231807380914688
308,yesterday,True,bar,0.5220261216163635,yesterday,0.0695609599351883,deaf,0.05351607874035835,apple,0.038820065557956696,carrot,0.038727499544620514
309,water,True,water,0.8558374643325806,mother,0.08729849010705948,fine,0.009552775882184505,bed,0.0063368515111505985,orange,0.005864081904292107
310,pink,True,who,0.40749359130859375,pink,0.3849349617958069,tell,0.06761422008275986,voice,0.04781145974993706,candy,0.027629802003502846
311,careful,False,new,0.3671417832374573,help,0.1279052346944809,before,0.09323544055223465,fish,0.052764736115932465,school,0.03721724823117256
312,family,True,family,0.7809444665908813,class,0.17348863184452057,how,0.010286673903465271,many,0.006045048590749502,balloon,0.0047580827958881855
313,headache,True,headache,0.8408302068710327,cow,0.0789971798658371,glasses,0.0404379703104496,president,0.01187794841825962,beard,0.0032660216093063354
314,vomit,False,doctor,0.15986567735671997,buy,0.14613720774650574,careful,0.12177355587482452,baby,0.09350156784057617,like,0.07630392163991928
315,week,True,office,0.44700074195861816,week,0.2875858247280121,weekend,0.0780327171087265,room,0.05541073530912399,language,0.026332776993513107
316,laugh,True,laugh,0.7610417604446411,tiger,0.1401423066854477,cry,0.05711275339126587,hope,0.009110854007303715,visit,0.004959302023053169
317,example,True,show,0.5404638051986694,example,0.07014615088701248,problem,0.04562703147530556,banana,0.03985793516039848,dive,0.028047975152730942
318,letter,True,letter,0.3193723261356354,secretary,0.160875141620636,study,0.11523769050836563,sign,0.07258579879999161,perspective,0.06158683821558952
319,bar,True,yesterday,0.5040050745010376,bar,0.26630398631095886,government,0.03834403306245804,cow,0.029742682352662086,girl,0.020414050668478012
320,doctor,True,doctor,0.40017861127853394,buy,0.32093483209609985,school,0.09503169357776642,give,0.02928370237350464,write,0.025109481066465378
321,upset,True,upset,0.5363640189170837,child,0.15061208605766296,fish,0.11113034188747406,bowling,0.05316849797964096,alone,0.021255066618323326
322,hear,True,hear,0.15585491061210632,mother,0.15507982671260834,later,0.13303008675575256,no,0.1054413914680481,finish,0.06392218172550201
323,language,True,language,0.6242984533309937,office,0.1239340528845787,leave,0.0574297234416008,grammar,0.02677926979959011,australia,0.022495634853839874
324,africa,False,black,0.14723171293735504,dry,0.12533710896968842,government,0.06795604526996613,apple,0.04644373804330826,cry,0.04212354123592377
325,man,True,man,0.9822306632995605,woman,0.0035857814364135265,cow,0.003013819921761751,hat,0.0019465137738734484,hair,0.0016468518879264593
326,who,True,who,0.560228705406189,girl,0.11454559862613678,orange,0.0965261235833168,pink,0.07393382489681244,tell,0.04641169309616089
327,thursday,False,first,0.22292420268058777,government,0.1555841714143753,dog,0.1000630259513855,shirt,0.05882950872182846,blanket,0.05250511318445206
328,animal,True,animal,0.6691329479217529,argue,0.09517514705657959,cold,0.04054687172174454,crash,0.03977050259709358,shirt,0.027722448110580444
329,daughter,True,son,0.9613015055656433,daughter,0.014938543550670147,day,0.00986520852893591,hair,0.0040289899334311485,brother,0.002597005805000663
330,short,False,child,0.30241990089416504,move,0.21544623374938965,dog,0.17163921892642975,carrot,0.04529937356710434,leave,0.04393463581800461
331,apple,True,apple,0.6915782690048218,girl,0.04936021566390991,government,0.04876313358545303,candy,0.04235111549496651,thursday,0.03750266507267952
332,drink,True,drink,0.49403151869773865,mother,0.13310685753822327,bird,0.06606002151966095,africa,0.05951451510190964,water,0.03288573399186134
333,secretary,False,week,0.5268508791923523,write,0.3791913390159607,weekend,0.024070527404546738,delay,0.020180264487862587,office,0.009747867472469807
334,school,True,country,0.2609352469444275,school,0.16411873698234558,fine,0.11796313524246216,baby,0.06762946397066116,minute,0.04673819616436958
335,great,True,snow,0.4542173743247986,great,0.22281083464622498,basketball,0.07069168984889984,dark,0.0356881320476532,finish,0.02797578275203705
336,ready,False,big,0.18245619535446167,office,0.1305306851863861,baby,0.06852584332227707,country,0.06729142367839813,room,0.06225397437810898
337,want,True,now,0.6584762334823608,want,0.08195316046476364,give,0.07493474334478378,wet,0.05925425887107849,bowling,0.043167971074581146
338,girl,True,girl,0.3934023380279541,deaf,0.18296147882938385,hear,0.10443525016307831,no,0.06402778625488281,who,0.048581551760435104
339,walk,True,australia,0.3039259910583496,drop,0.2302926778793335,can,0.1301819384098053,walk,0.07177877426147461,argue,0.056575991213321686
340,upset,False,bowling,0.2499237358570099,baby,0.2237686812877655,full,0.12442345917224884,like,0.06803229451179504,fat,0.05247506499290466
341,who,True,who,0.4218428134918213,deaf,0.17451708018779755,orange,0.11331597715616226,pink,0.04241691157221794,voice,0.02942056953907013
