sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
210,work,True,catch,0.11093021929264069,fish,0.10927687585353851,add,0.06853937357664108,first,0.0637684315443039,work,0.041947923600673676
211,finish,False,many,0.2983507215976715,fat,0.23568511009216309,now,0.059469155967235565,big,0.05645179748535156,wet,0.05119936913251877
212,interest,False,make,0.6648055911064148,form,0.19813752174377441,work,0.048711832612752914,appointment,0.02821798250079155,fault,0.011526268906891346
213,wow,True,wow,0.5798407793045044,fish,0.0776979997754097,fault,0.0346296951174736,right,0.032113831490278244,dog,0.01929464377462864
214,mother,True,mother,0.6067051887512207,cat,0.07185003161430359,water,0.03552628308534622,theory,0.030568236485123634,drink,0.026112351566553116
215,inform,True,inform,0.2758485674858093,visit,0.1606176793575287,laugh,0.10999157279729843,near,0.07478697597980499,why,0.048175226897001266
216,fish,False,vomit,0.25348490476608276,lose,0.24652712047100067,like,0.1657523810863495,baby,0.0583871491253376,walk,0.05273040384054184
217,past,True,past,0.4041484296321869,before,0.236773282289505,last,0.08614841103553772,office,0.06633244454860687,why,0.0390344001352787
218,room,True,cold,0.29881685972213745,office,0.16152262687683105,room,0.14462393522262573,before,0.04281053692102432,add,0.040370840579271317
219,before,True,past,0.29987508058547974,before,0.1265197992324829,last,0.07649098336696625,office,0.06327773630619049,carrot,0.05870939418673515
220,past,False,deaf,0.2675568461418152,apple,0.14686335623264313,girl,0.11239403486251831,thursday,0.10560823976993561,hear,0.0906098484992981
221,before,False,country,0.37274426221847534,follow,0.1744176149368286,interest,0.1027400940656662,careful,0.06247851997613907,dirty,0.04627665877342224
222,dark,True,dark,0.8030713200569153,crash,0.07735911011695862,meet,0.02201530896127224,day,0.019357362762093544,beard,0.011612855829298496
223,careful,False,school,0.20834502577781677,doctor,0.11375395953655243,example,0.07144765555858612,like,0.055227674543857574,follow,0.05054206773638725
224,basketball,False,cold,0.3932124376296997,chat,0.38569700717926025,many,0.04930553957819939,crash,0.027667447924613953,hope,0.011928034014999866
225,silly,True,orange,0.27921122312545776,dirty,0.09457378089427948,silly,0.09274809062480927,bed,0.05744211748242378,mother,0.05520499870181084
226,dirty,True,dirty,0.4516980051994324,orange,0.16782380640506744,silly,0.10928286612033844,bed,0.049147315323352814,bird,0.026424482464790344
227,hot,False,delicious,0.21232661604881287,girl,0.1353052854537964,who,0.10684546083211899,tell,0.06257262825965881,pink,0.0508609414100647
228,apple,False,mother,0.1704004406929016,kiss,0.12829141318798065,hear,0.09362195432186127,carrot,0.08322342485189438,wow,0.06652724742889404
229,new,True,before,0.15962974727153778,new,0.14839868247509003,help,0.12734846770763397,near,0.10822311788797379,graduate,0.09415805339813232
230,cry,False,visit,0.21424369513988495,list,0.08848122507333755,score,0.06603293120861053,tiger,0.06420893222093582,laugh,0.05630277469754219
231,cow,False,hair,0.22807693481445312,government,0.1774817407131195,tall,0.12517079710960388,barely,0.10234789550304413,hat,0.08628171682357788
232,orange,True,orange,0.41063958406448364,dirty,0.17759771645069122,bird,0.12814590334892273,drink,0.06713028997182846,silly,0.039026424288749695
233,problem,True,problem,0.2236655056476593,first,0.20875661075115204,letter,0.05242663621902466,train,0.04857002571225166,ball,0.04369369149208069
234,appointment,True,work,0.42544025182724,appointment,0.0908467024564743,make,0.0719664916396141,practice,0.06894946843385696,train,0.05210712552070618
235,drink,True,theory,0.1477508544921875,drink,0.12312068790197372,yesterday,0.08988672494888306,bird,0.07385997474193573,black,0.0666332095861435
236,full,True,dark,0.2569010257720947,full,0.08765290677547455,meet,0.07982604205608368,crash,0.07428525388240814,add,0.04803336784243584
237,tall,True,environment,0.5625830888748169,banana,0.13221579790115356,week,0.08250139653682709,tall,0.0344756655395031,show,0.02114846743643284
238,fault,False,dog,0.23422738909721375,no,0.20104749500751495,child,0.0792340487241745,thursday,0.06320644915103912,fish,0.029186099767684937
239,fault,False,alone,0.43611493706703186,thursday,0.10456091165542603,upset,0.10378043353557587,fish,0.08390539884567261,africa,0.03938595578074455
240,no,False,apple,0.3764278292655945,deaf,0.23884208500385284,girl,0.17446908354759216,bar,0.047437213361263275,hear,0.04190085083246231
241,week,True,week,0.4617435038089752,write,0.2548644542694092,weekend,0.09628216922283173,room,0.049526914954185486,buy,0.026819800958037376
242,australia,False,can,0.3863219618797302,fat,0.18597540259361267,argue,0.11611666530370712,grammar,0.07481145858764648,chat,0.03500156104564667
243,follow,True,follow,0.40271663665771484,interest,0.2369835376739502,country,0.04796474054455757,week,0.031829867511987686,dive,0.030018702149391174
244,visit,True,visit,0.3018767535686493,want,0.27439504861831665,many,0.11227357387542725,wait,0.09066382050514221,animal,0.03179825097322464
245,dive,False,dirty,0.24133911728858948,bed,0.1400715857744217,balloon,0.06198999285697937,sandwich,0.04375576972961426,country,0.03481665626168251
246,catch,False,meet,0.41190212965011597,football,0.16176824271678925,add,0.12131255865097046,dark,0.05314937233924866,first,0.040923602879047394
247,baby,True,baby,0.4274227023124695,new,0.255429208278656,doctor,0.09694547951221466,help,0.06369685381650925,lose,0.027391677722334862
248,cousin,True,cat,0.29326725006103516,cousin,0.18819689750671387,cow,0.1386193484067917,government,0.1047615259885788,hair,0.06781317293643951
249,hope,True,president,0.3261168599128723,hope,0.17536035180091858,basketball,0.06568089872598648,cow,0.060206927359104156,chat,0.03715430945158005
250,thin,False,thanksgiving,0.20164647698402405,man,0.16386966407299042,hot,0.15636852383613586,vomit,0.10419829934835434,woman,0.08187811076641083
251,government,True,tall,0.19363141059875488,hair,0.1194881945848465,future,0.10452617704868317,barely,0.09020955860614777,government,0.07664459943771362
252,voice,False,hot,0.3021126389503479,woman,0.1196710616350174,silly,0.09200834482908249,delicious,0.07830305397510529,thin,0.07247735559940338
253,give,False,visit,0.23649725317955017,animal,0.12177367508411407,ball,0.11112765967845917,want,0.06266374886035919,laugh,0.05675232410430908
254,big,True,many,0.2452114373445511,big,0.21521084010601044,fat,0.14238399267196655,chat,0.13462063670158386,ready,0.043915294110774994
255,delay,False,example,0.17276714742183685,catch,0.13133597373962402,same,0.06304484605789185,show,0.059196751564741135,add,0.044903747737407684
256,perspective,False,necklace,0.20285871624946594,blanket,0.13729673624038696,move,0.12661342322826385,fast,0.0565953366458416,walk,0.032306820154190063
257,wow,True,wow,0.4319562315940857,day,0.08271807432174683,fish,0.062338780611753464,hat,0.05280560255050659,daughter,0.036633897572755814
258,theory,True,barely,0.3925880789756775,theory,0.2485850304365158,future,0.09862266480922699,hair,0.08630009740591049,hat,0.052726052701473236
259,practice,True,train,0.4331510066986084,practice,0.2601960301399231,problem,0.12263838201761246,perspective,0.03231429308652878,short,0.019128380343317986
260,beard,True,balloon,0.39334407448768616,beard,0.1814711093902588,sandwich,0.094222791492939,family,0.05830955505371094,halloween,0.035418640822172165
261,follow,False,fish,0.1509493589401245,alone,0.14012368023395538,how,0.10271511226892471,upset,0.07292648404836655,new,0.03563946485519409
262,dog,True,bowling,0.348391592502594,fish,0.21922567486763,dog,0.21582254767417908,wow,0.07787144184112549,child,0.05006784945726395
263,meet,True,football,0.17544296383857727,add,0.1716860979795456,meet,0.160312682390213,ball,0.1336154192686081,first,0.08522934466600418
264,dark,False,snow,0.41368943452835083,great,0.34274086356163025,shock,0.09192409366369247,form,0.036595918238162994,decide,0.019450724124908447
265,interest,True,school,0.4014149606227875,follow,0.12502065300941467,doctor,0.07836220413446426,careful,0.053619593381881714,interest,0.04445413500070572
266,beard,True,beard,0.21375563740730286,sandwich,0.1515377014875412,list,0.11024235188961029,city,0.08700603991746902,family,0.06602995842695236
267,hair,True,hair,0.25779101252555847,theory,0.20680013298988342,barely,0.12671390175819397,hat,0.10441795736551285,government,0.06014830991625786
268,tiger,True,tiger,0.8231979608535767,laugh,0.05762418359518051,cry,0.03112732246518135,halloween,0.017962804064154625,near,0.01504872553050518
269,grammar,True,grammar,0.4798637926578522,language,0.21359404921531677,ready,0.15023119747638702,big,0.09150666743516922,chat,0.008005453273653984
270,practice,True,practice,0.4547205865383148,train,0.36645084619522095,problem,0.09127021580934525,delay,0.0166592076420784,short,0.013272428885102272
271,show,True,show,0.47657904028892517,example,0.2733307480812073,catch,0.03420700877904892,later,0.03304767608642578,how,0.02427498623728752
272,appointment,True,work,0.35134488344192505,appointment,0.2536934018135071,make,0.1323510855436325,careful,0.07352372258901596,form,0.043799541890621185
273,man,True,man,0.6253050565719604,thanksgiving,0.0396527424454689,decide,0.03708583116531372,son,0.034209709614515305,black,0.0271151065826416
274,add,True,add,0.694819986820221,catch,0.07676666975021362,cold,0.04102632403373718,first,0.02399429678916931,room,0.014021639712154865
275,banana,True,banana,0.3026646077632904,environment,0.11914092302322388,city,0.08508899062871933,class,0.04630327969789505,family,0.03881949186325073
276,drink,False,dry,0.28554022312164307,orange,0.14098124206066132,dirty,0.11463256180286407,silly,0.1114514023065567,who,0.08611588180065155
277,inform,False,brother,0.28500595688819885,son,0.22945840656757355,day,0.10288910567760468,dark,0.03494526445865631,good,0.03329016640782356
278,right,True,child,0.3696213960647583,right,0.1382274180650711,dog,0.10273344814777374,leave,0.08090495318174362,short,0.051687367260456085
279,write,True,write,0.42188677191734314,week,0.1488773375749588,room,0.09273957461118698,buy,0.05565419793128967,weekend,0.05117117241024971
280,headache,True,headache,0.7644820213317871,basketball,0.07127922773361206,cow,0.038775764405727386,glasses,0.023985126987099648,great,0.01752530038356781
281,baby,True,new,0.383239209651947,lose,0.13202421367168427,baby,0.10434876382350922,buy,0.050918322056531906,help,0.05039096623659134
282,corn,True,apple,0.20087535679340363,candy,0.17952246963977814,corn,0.10810095071792603,carrot,0.10647986084222794,bar,0.0653955489397049
283,kiss,False,headache,0.32465630769729614,president,0.14998379349708557,basketball,0.11536703258752823,decorate,0.10348232090473175,hope,0.07869303226470947
284,delicious,True,california,0.36433351039886475,hot,0.11960093677043915,why,0.08808691799640656,go,0.045826319605112076,delicious,0.039759423583745956
285,chat,True,chat,0.48438772559165955,many,0.17247934639453888,big,0.0973740816116333,ready,0.07423550635576248,cold,0.026665329933166504
286,short,True,delay,0.28314393758773804,short,0.10518933832645416,weekend,0.07764875888824463,go,0.07312110811471939,practice,0.043241508305072784
287,fast,False,last,0.15028995275497437,visit,0.11234702914953232,secretary,0.08783547580242157,weekend,0.07938368618488312,perspective,0.057242583483457565
288,hat,False,cow,0.3782849907875061,theory,0.11599037796258926,cat,0.08571832627058029,hair,0.0845331996679306,government,0.06570372730493546
289,halloween,False,balloon,0.3030173182487488,ugly,0.19593791663646698,glasses,0.10239660739898682,big,0.06706767529249191,necklace,0.03438796475529671
290,graduate,True,graduate,0.1838163286447525,correct,0.14136797189712524,help,0.13834770023822784,meet,0.0941162183880806,right,0.08440880477428436
291,fast,False,animal,0.170062854886055,cold,0.13971786201000214,want,0.09235463291406631,decide,0.0461827889084816,snow,0.045191969722509384
292,brother,True,brother,0.8197307586669922,correct,0.03664294257760048,letter,0.028833065181970596,son,0.022165488451719284,secretary,0.015730278566479683
293,kiss,False,who,0.2317759245634079,tell,0.13476786017417908,candy,0.09599032253026962,girl,0.09257729351520538,pink,0.08256174623966217
294,help,True,score,0.10869786888360977,graduate,0.08735187351703644,meet,0.05897817015647888,help,0.057650916278362274,minute,0.04728400707244873
295,like,True,alone,0.45804429054260254,upset,0.14133059978485107,voice,0.10142773389816284,like,0.08639464527368546,fine,0.026014816015958786
296,minute,True,score,0.21475405991077423,minute,0.19625639915466309,city,0.12247459590435028,football,0.053272146731615067,banana,0.0389634408056736
297,cry,False,go,0.2851232588291168,snow,0.12047114223241806,shock,0.09283687174320221,ready,0.0521792471408844,great,0.04851553589105606
298,tall,False,beard,0.17484572529792786,sandwich,0.08323485404253006,minute,0.07038960605859756,kiss,0.06979944556951523,bed,0.06830213963985443
299,make,True,careful,0.09134292602539062,correct,0.08631666749715805,work,0.07520896941423416,make,0.049242813140153885,add,0.04916795343160629
300,thursday,False,alone,0.5003849864006042,fish,0.13260257244110107,upset,0.10558447986841202,bowling,0.044604722410440445,wow,0.033626604825258255
301,why,True,hair,0.14796578884124756,future,0.1419118344783783,leave,0.0830463394522667,why,0.0754355937242508,go,0.06455378979444504
302,how,True,how,0.5573797821998596,follow,0.058151762932538986,class,0.055605657398700714,give,0.051261018961668015,example,0.03726105019450188
303,now,True,wet,0.4313832223415375,now,0.23425140976905823,many,0.19972139596939087,want,0.03523308038711548,wait,0.033583760261535645
304,glasses,True,glasses,0.5588575601577759,great,0.11669212579727173,headache,0.08076604455709457,basketball,0.08035377413034439,cow,0.030818399041891098
305,go,False,can,0.2808704674243927,argue,0.21610328555107117,drop,0.10150047391653061,move,0.06818078458309174,walk,0.04935711622238159
306,cold,False,ball,0.28181639313697815,football,0.1655658781528473,first,0.15805858373641968,show,0.04011819139122963,perspective,0.03843916207551956
307,leave,False,move,0.26519617438316345,walk,0.21126532554626465,australia,0.1191570907831192,blanket,0.09616003185510635,argue,0.0390852615237236
308,yesterday,False,bar,0.3101833164691925,apple,0.13866236805915833,carrot,0.07956037670373917,bird,0.06460945308208466,corn,0.053877562284469604
309,water,True,water,0.45106497406959534,who,0.10765735059976578,pink,0.07771385461091995,candy,0.051108695566654205,mother,0.03989960253238678
310,pink,True,who,0.3218952715396881,tell,0.2251773178577423,pink,0.13701365888118744,voice,0.1186356171965599,silly,0.052200425416231155
311,careful,False,new,0.311775267124176,help,0.15940360724925995,doctor,0.09771303832530975,baby,0.0698859840631485,graduate,0.05126719921827316
312,family,True,family,0.5290622115135193,class,0.4094602167606354,how,0.013276761397719383,balloon,0.009791341610252857,ready,0.00724822748452425
313,headache,True,headache,0.7604579925537109,cow,0.0667860209941864,glasses,0.038497477769851685,basketball,0.022694047540426254,great,0.01963530108332634
314,vomit,True,lose,0.2222403585910797,like,0.2088393270969391,vomit,0.1809270828962326,baby,0.08950033783912659,upset,0.04998296499252319
315,week,True,week,0.2654902935028076,weekend,0.20718888938426971,write,0.12023580074310303,room,0.11744896322488785,buy,0.07599921524524689
316,laugh,True,laugh,0.6642940044403076,near,0.07675419747829437,cry,0.071180060505867,visit,0.06564702838659286,tiger,0.03763613849878311
317,example,True,example,0.12997843325138092,show,0.11748547852039337,later,0.09301606565713882,follow,0.07137122750282288,great,0.047515884041786194
318,letter,True,study,0.2750789523124695,letter,0.18609842658042908,write,0.09542524069547653,sign,0.09285783767700195,necklace,0.04236844927072525
319,bar,False,ugly,0.35361871123313904,bird,0.087999626994133,orange,0.07177624851465225,glasses,0.07074988633394241,yesterday,0.05380275845527649
320,doctor,True,school,0.2771647572517395,help,0.22884218394756317,doctor,0.1997131109237671,buy,0.08713823556900024,new,0.0383073091506958
321,upset,True,upset,0.4668603539466858,alone,0.12833228707313538,fish,0.11927761882543564,bowling,0.0986519306898117,like,0.05157817155122757
322,hear,True,cat,0.30972880125045776,cousin,0.21108946204185486,hear,0.20935912430286407,government,0.07403929531574249,cow,0.039894476532936096
323,language,True,language,0.40434712171554565,office,0.23105573654174805,grammar,0.09048528969287872,chat,0.06663469225168228,room,0.03721879422664642
324,africa,True,girl,0.12709350883960724,deaf,0.09408427774906158,africa,0.07646793872117996,apple,0.06675920635461807,hear,0.06269855797290802
325,man,True,man,0.8851903080940247,africa,0.05257987231016159,woman,0.026006009429693222,mother,0.004417478572577238,bowling,0.003152423305436969
326,who,False,voice,0.13416388630867004,upset,0.12086190283298492,dry,0.09738317877054214,deaf,0.07034382969141006,fine,0.05775368958711624
327,thursday,True,same,0.25531715154647827,no,0.16331696510314941,thursday,0.058517031371593475,drop,0.04962262511253357,move,0.04499571770429611
328,animal,True,animal,0.3214223086833954,fast,0.2296961098909378,argue,0.07215593755245209,want,0.06147731468081474,shirt,0.041363734751939774
329,daughter,True,son,0.729095458984375,day,0.1961715668439865,daughter,0.019853290170431137,brother,0.016811011359095573,dark,0.005552638787776232
330,short,True,child,0.4801744818687439,dog,0.17411616444587708,catch,0.04430284723639488,later,0.042710352689027786,short,0.039256833493709564
331,apple,True,apple,0.26936429738998413,deaf,0.10603251308202744,girl,0.09554364532232285,candy,0.08228367567062378,bar,0.0677894800901413
332,drink,True,theory,0.30340516567230225,black,0.1398037225008011,mother,0.1315746009349823,drink,0.07731382548809052,cow,0.07093627750873566
333,secretary,False,write,0.36722975969314575,buy,0.1714182198047638,week,0.07725392282009125,sign,0.04929167777299881,room,0.045629289001226425
334,school,True,school,0.231313556432724,follow,0.17370441555976868,how,0.14118924736976624,doctor,0.04018046706914902,example,0.03764377906918526
335,great,True,great,0.3647505044937134,snow,0.35953575372695923,form,0.07975582778453827,shock,0.057012300938367844,ready,0.021021632477641106
336,ready,False,language,0.24644029140472412,grammar,0.19964894652366638,big,0.14031347632408142,fat,0.1120697632431984,ugly,0.08214391022920609
337,want,False,now,0.5145765542984009,wet,0.356469064950943,many,0.040339890867471695,wait,0.011838180013000965,lose,0.008998065255582333
338,girl,True,deaf,0.21771597862243652,who,0.15618574619293213,apple,0.15452416241168976,girl,0.11260266602039337,water,0.08124594390392303
339,walk,False,argue,0.3293818533420563,order,0.2585025727748871,drop,0.11705340445041656,can,0.06001751497387886,move,0.05636730045080185
340,upset,True,baby,0.3025328516960144,like,0.1864081174135208,doctor,0.15651124715805054,upset,0.045395199209451675,lose,0.03597130998969078
341,who,True,deaf,0.2666466534137726,apple,0.2073512077331543,girl,0.1317562758922577,who,0.11226457357406616,dry,0.045574817806482315
