sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
210,work,False,right,0.15484127402305603,appointment,0.11478225886821747,thursday,0.08644162863492966,far,0.06278031319379807,correct,0.06193649768829346
211,finish,True,finish,0.3175259232521057,big,0.23969271779060364,wait,0.05245571210980415,fat,0.0460699126124382,go,0.043147727847099304
212,interest,False,make,0.765107274055481,form,0.04693003371357918,work,0.04150375351309776,practice,0.029309576377272606,fault,0.0201345756649971
213,wow,True,wow,0.7353617548942566,last,0.04638328403234482,short,0.03756530210375786,past,0.030332813039422035,california,0.01628713868558407
214,mother,True,mother,0.7117531895637512,cat,0.1030447706580162,bed,0.0760774239897728,water,0.05509217828512192,no,0.005192889831960201
215,inform,True,inform,0.7497022747993469,good,0.13735434412956238,many,0.01928435079753399,family,0.016430532559752464,why,0.012415112927556038
216,fish,False,careful,0.16313554346561432,daughter,0.08998352289199829,new,0.08752059936523438,interest,0.08637566864490509,help,0.08007274568080902
217,past,True,before,0.6465991139411926,past,0.1996527463197708,last,0.03412891924381256,why,0.01598711870610714,room,0.009094717912375927
218,room,True,room,0.39622369408607483,crash,0.10049624741077423,new,0.05105103924870491,now,0.04638000577688217,chat,0.04590902477502823
219,before,True,before,0.6693245768547058,first,0.08404319733381271,fish,0.054848313331604004,past,0.03449330851435661,last,0.018509531393647194
220,past,False,carrot,0.5472707748413086,child,0.1066436767578125,deaf,0.0578509159386158,hat,0.03525806590914726,hair,0.025326430797576904
221,before,False,dirty,0.6020337343215942,country,0.14487986266613007,school,0.04231606423854828,daughter,0.031968165189027786,orange,0.024693792685866356
222,dark,True,dark,0.9640218615531921,crash,0.00651963148266077,new,0.005398926325142384,beard,0.003341915551573038,good,0.003131172154098749
223,careful,True,interest,0.4034811556339264,how,0.08580444008111954,help,0.06917301565408707,careful,0.04908556491136551,minute,0.04562332481145859
224,basketball,False,chat,0.4141775071620941,cold,0.2642807960510254,big,0.07867572456598282,many,0.020814422518014908,decide,0.018180234357714653
225,silly,True,silly,0.48925963044166565,orange,0.16418182849884033,bed,0.04720801115036011,drink,0.031011074781417847,girl,0.022481150925159454
226,dirty,False,alone,0.45216941833496094,water,0.09467224776744843,mother,0.059886716306209564,thursday,0.057657014578580856,delicious,0.03532061725854874
227,hot,True,hot,0.589577317237854,thin,0.0895376056432724,silly,0.053235478699207306,finish,0.04639367386698723,thanksgiving,0.0367058590054512
228,apple,False,kiss,0.41295677423477173,mother,0.0807802826166153,hear,0.053448162972927094,silly,0.04609580710530281,water,0.041483744978904724
229,new,True,new,0.452836811542511,before,0.160770446062088,fault,0.04631040245294571,graduate,0.034283705055713654,daughter,0.02919621206820011
230,cry,False,laugh,0.6810014843940735,score,0.09905286878347397,want,0.03314385935664177,hope,0.02897217497229576,tiger,0.02048679068684578
231,cow,True,hair,0.2834720015525818,cow,0.2656953036785126,cousin,0.22179782390594482,government,0.053154002875089645,later,0.04357602819800377
232,orange,True,orange,0.7007368803024292,dirty,0.05656919628381729,silly,0.05306295305490494,girl,0.051915597170591354,bird,0.043395839631557465
233,problem,True,animal,0.1953178346157074,problem,0.10765882581472397,argue,0.09433101117610931,thursday,0.0716729611158371,shirt,0.06620309501886368
234,appointment,True,work,0.5995483994483948,appointment,0.18224966526031494,practice,0.053007155656814575,careful,0.045645445585250854,catch,0.028001585975289345
235,drink,True,drink,0.5499184727668762,theory,0.11264815181493759,candy,0.07192362844944,future,0.049304135143756866,corn,0.017513178288936615
236,full,True,add,0.15869618952274323,full,0.13042765855789185,corn,0.12065507471561432,football,0.042713746428489685,meet,0.0425218865275383
237,tall,True,tall,0.62171471118927,banana,0.07432930171489716,later,0.07369694113731384,environment,0.059007178992033005,hair,0.04603246599435806
238,fault,True,alone,0.37799137830734253,fault,0.26740139722824097,tell,0.0777619257569313,thursday,0.06722208112478256,shirt,0.038916993886232376
239,fault,False,alone,0.7928969860076904,graduate,0.08837921917438507,thursday,0.016306456178426743,africa,0.01604456454515457,class,0.009730535559356213
240,no,False,deaf,0.278338223695755,bar,0.21737055480480194,hear,0.21430876851081848,girl,0.08514902740716934,carrot,0.05745614320039749
241,week,False,write,0.37306299805641174,weekend,0.2694084644317627,environment,0.13973863422870636,secretary,0.04117017984390259,form,0.018078457564115524
242,australia,True,australia,0.7742970585823059,can,0.0460365004837513,move,0.022433539852499962,catch,0.01828090101480484,same,0.011472223326563835
243,follow,False,appointment,0.2059343308210373,minute,0.15576165914535522,africa,0.10182403028011322,dive,0.0672936961054802,interest,0.059960685670375824
244,visit,True,visit,0.3351331055164337,animal,0.12056560814380646,ball,0.09210435301065445,cold,0.04396652802824974,want,0.03886773809790611
245,dive,False,country,0.2678837776184082,dirty,0.26715800166130066,like,0.04846394807100296,help,0.038483552634716034,baby,0.0363188162446022
246,catch,True,football,0.4850941300392151,meet,0.15265461802482605,catch,0.0950775071978569,crash,0.06394406408071518,day,0.032140132039785385
247,baby,True,baby,0.8032193183898926,new,0.0642615482211113,help,0.05500566214323044,like,0.015781167894601822,fish,0.01460101455450058
248,cousin,False,cat,0.2904679775238037,barely,0.11438709497451782,later,0.09433946013450623,future,0.0806417241692543,hair,0.07720274478197098
249,hope,False,big,0.29520338773727417,ready,0.2695997953414917,president,0.163068026304245,decorate,0.050435107201337814,balloon,0.022946815937757492
250,thin,True,thin,0.4218832850456238,thanksgiving,0.127373605966568,cry,0.10058355331420898,letter,0.05439761281013489,hot,0.04960526153445244
251,government,True,hat,0.3889567255973816,hair,0.15477746725082397,future,0.07173492759466171,government,0.06443841010332108,cousin,0.05824736878275871
252,voice,True,voice,0.4396120607852936,pink,0.10317492485046387,who,0.08975356072187424,tell,0.0569409616291523,dirty,0.02444201521575451
253,give,False,want,0.26016879081726074,fast,0.22053250670433044,cold,0.16571448743343353,visit,0.11579396575689316,kiss,0.037622373551130295
254,big,False,chat,0.23918089270591736,many,0.11331923305988312,now,0.10477068275213242,cold,0.09840051829814911,fat,0.0869528129696846
255,delay,False,lose,0.2754348814487457,letter,0.11127106845378876,secretary,0.11019191890954971,vomit,0.06654252856969833,write,0.06132783740758896
256,perspective,True,perspective,0.3082660138607025,train,0.09549766778945923,problem,0.06813600659370422,bar,0.06790783256292343,ball,0.04946514219045639
257,wow,True,wow,0.31664028763771057,past,0.2036677896976471,last,0.06997834146022797,day,0.03959289938211441,new,0.03820323199033737
258,theory,True,theory,0.5849713087081909,black,0.10195033252239227,barely,0.06406249105930328,hat,0.05234355852007866,hair,0.04123569279909134
259,practice,True,train,0.45618900656700134,banana,0.16936717927455902,practice,0.1590128242969513,problem,0.04447466880083084,later,0.03987963870167732
260,beard,True,balloon,0.3769740164279938,family,0.1525672972202301,halloween,0.09195344895124435,beard,0.07208576053380966,class,0.0694207027554512
261,follow,False,new,0.45638197660446167,fish,0.21417684853076935,interest,0.04692792519927025,baby,0.04046167805790901,improve,0.03833022341132164
262,dog,True,dog,0.7559249401092529,bowling,0.050310760736465454,past,0.03956424072384834,leave,0.030769800767302513,grammar,0.021321555599570274
263,meet,True,meet,0.4617859721183777,ball,0.0686570554971695,add,0.06508797407150269,first,0.052567701786756516,city,0.03253987804055214
264,dark,False,great,0.8562228083610535,snow,0.04817036911845207,decorate,0.015262911096215248,leave,0.011988970451056957,big,0.01055665872991085
265,interest,True,follow,0.5808928608894348,careful,0.1195623055100441,school,0.08666280657052994,doctor,0.05490729957818985,interest,0.032096169888973236
266,beard,True,beard,0.3157064914703369,halloween,0.19324913620948792,hope,0.06073324754834175,kiss,0.04237356036901474,family,0.030286362394690514
267,hair,True,tall,0.17381103336811066,barely,0.16947296261787415,hair,0.16446827352046967,leave,0.09278762340545654,later,0.06027179956436157
268,tiger,True,tiger,0.23476620018482208,thin,0.17024675011634827,cry,0.12319491058588028,laugh,0.11546645313501358,give,0.04935647174715996
269,grammar,True,grammar,0.43403035402297974,language,0.40302008390426636,ready,0.07158670574426651,big,0.043060868978500366,fat,0.00977559294551611
270,practice,True,practice,0.7207158207893372,train,0.2156638652086258,banana,0.011069380678236485,work,0.010219276882708073,go,0.008436294272542
271,show,True,show,0.74660325050354,example,0.19456937909126282,city,0.008984561078250408,family,0.007304356433451176,necklace,0.006872554775327444
272,appointment,True,work,0.40809592604637146,appointment,0.1625245064496994,catch,0.083612821996212,careful,0.06568442285060883,day,0.04031557962298393
273,man,True,man,0.8173577189445496,cow,0.026971707120537758,son,0.017115361988544464,fine,0.012729339301586151,thin,0.012587484903633595
274,add,True,add,0.7017720937728882,football,0.10218801349401474,cold,0.03467283397912979,room,0.02892897091805935,meet,0.019210318103432655
275,banana,False,near,0.1395813226699829,visit,0.09261907637119293,list,0.08741167932748795,city,0.0605710931122303,bed,0.05787038058042526
276,drink,False,girl,0.11858053505420685,orange,0.11580393463373184,yesterday,0.0857764482498169,finish,0.050935499370098114,halloween,0.049593787640333176
277,inform,False,thin,0.5980637669563293,black,0.08071915060281754,good,0.07950459420681,cry,0.022317025810480118,son,0.02170395851135254
278,right,True,right,0.47915974259376526,california,0.1466575562953949,short,0.13399973511695862,no,0.06748631596565247,go,0.04743911698460579
279,write,True,buy,0.37960192561149597,write,0.3056640923023224,fast,0.03351544588804245,give,0.02450401708483696,school,0.02349318191409111
280,headache,True,headache,0.5393149256706238,glasses,0.14134402573108673,cow,0.10253145545721054,dive,0.046772874891757965,necklace,0.04231008142232895
281,baby,False,buy,0.14486131072044373,give,0.11415860801935196,near,0.10115573555231094,how,0.0962936207652092,help,0.07083432376384735
282,corn,True,apple,0.5507320761680603,corn,0.16413752734661102,candy,0.14511822164058685,who,0.05591592937707901,carrot,0.020348338410258293
283,kiss,True,decorate,0.561867356300354,meet,0.06856336444616318,move,0.06721337139606476,kiss,0.05668928474187851,carrot,0.034568481147289276
284,delicious,True,delicious,0.4142757058143616,california,0.08443746715784073,woman,0.0812632218003273,thin,0.04627414792776108,africa,0.03272470086812973
285,chat,True,chat,0.805279552936554,wet,0.06783413887023926,now,0.012217529118061066,many,0.011209693737328053,cold,0.011142237111926079
286,short,True,short,0.22627362608909607,environment,0.12663236260414124,week,0.0831364244222641,form,0.08099757879972458,office,0.056016016751527786
287,fast,False,vomit,0.16496369242668152,inform,0.15603022277355194,wet,0.10662595927715302,visit,0.08379291743040085,secretary,0.06679587066173553
288,hat,False,cow,0.5172231197357178,drink,0.08238530158996582,bar,0.04582766816020012,theory,0.03606712818145752,later,0.032613079994916916
289,halloween,True,tiger,0.4272921085357666,ugly,0.1393774002790451,halloween,0.09184379875659943,balloon,0.046179287135601044,cry,0.04016284644603729
290,graduate,False,example,0.09735928475856781,how,0.08523990213871002,school,0.08376432955265045,doctor,0.07347911596298218,catch,0.07152359187602997
291,fast,True,cold,0.6384768486022949,move,0.16803883016109467,fast,0.10850963741540909,blanket,0.021281620487570763,ball,0.006341002881526947
292,brother,True,brother,0.9315513372421265,correct,0.023276280611753464,son,0.013825098983943462,far,0.00672701233997941,day,0.0024047712795436382
293,kiss,False,water,0.24567869305610657,no,0.09414573758840561,pink,0.0899176150560379,alone,0.08016617596149445,cat,0.06728073209524155
294,help,True,laugh,0.12006007134914398,fault,0.1061282604932785,tall,0.10050298273563385,sandwich,0.08253230899572372,help,0.06944004446268082
295,like,True,like,0.41023796796798706,voice,0.22376537322998047,baby,0.05314541980624199,upset,0.05163571983575821,buy,0.04006513953208923
296,minute,True,graduate,0.3957841992378235,minute,0.29589182138442993,bed,0.07638495415449142,help,0.04705667868256569,environment,0.036848608404397964
297,cry,False,shock,0.19156475365161896,decide,0.1289331316947937,snow,0.07729456573724747,dive,0.0720241442322731,show,0.06579116731882095
298,tall,False,environment,0.16259005665779114,africa,0.16253677010536194,minute,0.11656858772039413,dive,0.08405207097530365,bed,0.06350883096456528
299,make,False,first,0.1843395084142685,correct,0.17327933013439178,right,0.16327090561389923,interest,0.12410449981689453,work,0.0733000785112381
300,thursday,True,thursday,0.5670000314712524,first,0.09172685444355011,fish,0.08498499542474747,alone,0.02832166478037834,right,0.02807711996138096
301,why,False,cousin,0.32299983501434326,hair,0.12951453030109406,past,0.12637817859649658,last,0.09981741011142731,wow,0.08323489129543304
302,how,True,how,0.5673956871032715,banana,0.08440349996089935,show,0.07519298046827316,follow,0.03930588811635971,interest,0.03790154680609703
303,now,True,now,0.7863837480545044,wet,0.11215820163488388,many,0.05158273130655289,fat,0.007174674421548843,want,0.006158113479614258
304,glasses,True,glasses,0.8381944894790649,basketball,0.029636796563863754,cow,0.022071929648518562,halloween,0.021621307358145714,snow,0.012656343169510365
305,go,False,order,0.18843361735343933,can,0.10705947875976562,letter,0.10364685952663422,move,0.0917777568101883,silly,0.05488172918558121
306,cold,False,ball,0.4086883068084717,perspective,0.10944466292858124,banana,0.05608881264925003,class,0.04192165657877922,city,0.032404717057943344
307,leave,False,walk,0.5055311322212219,australia,0.15790677070617676,move,0.10294245183467865,cold,0.055788278579711914,catch,0.025331318378448486
308,yesterday,False,bar,0.8160517811775208,drink,0.038732971996068954,bird,0.0300142765045166,deaf,0.02170385792851448,girl,0.012385908514261246
309,water,True,water,0.8032808303833008,mother,0.0814560279250145,pink,0.022952917963266373,cat,0.021232107654213905,alone,0.01278858445584774
310,pink,True,voice,0.49562564492225647,tell,0.22451965510845184,pink,0.1484711617231369,who,0.055543214082717896,candy,0.013718103058636189
311,careful,False,new,0.23453083634376526,interest,0.22168147563934326,fish,0.14183945953845978,help,0.1362512856721878,how,0.04982493817806244
312,family,True,family,0.7424700856208801,class,0.20371384918689728,many,0.006498567759990692,balloon,0.006248190067708492,beard,0.006172982044517994
313,headache,True,headache,0.9323737025260925,cow,0.026921328157186508,glasses,0.008913172408938408,basketball,0.006066598929464817,beard,0.0028896178118884563
314,vomit,False,buy,0.6487725973129272,doctor,0.14256249368190765,like,0.03498736023902893,lose,0.02065027877688408,give,0.019587811082601547
315,week,True,week,0.786535918712616,weekend,0.05530257895588875,environment,0.033444780856370926,secretary,0.023984434083104134,black,0.012877902016043663
316,laugh,True,laugh,0.8784186244010925,tiger,0.05138956755399704,want,0.02114007994532585,thin,0.004944352898746729,near,0.004707488231360912
317,example,True,show,0.6146794557571411,example,0.14620675146579742,snow,0.0709487572312355,football,0.019182827323675156,follow,0.01436305046081543
318,letter,False,write,0.3094986081123352,cry,0.20248141884803772,weekend,0.11228182166814804,necklace,0.0417146198451519,study,0.033358242362737656
319,bar,True,yesterday,0.6916813850402832,bar,0.06633862853050232,glasses,0.0655307024717331,carrot,0.04341953992843628,cow,0.027413254603743553
320,doctor,True,school,0.40547245740890503,doctor,0.39509811997413635,follow,0.10678235441446304,buy,0.02409750409424305,same,0.01103510893881321
321,upset,True,upset,0.5836519598960876,fish,0.24618396162986755,child,0.09441976249217987,fine,0.012472359463572502,first,0.009037034586071968
322,hear,False,mother,0.6056019067764282,cat,0.11614064872264862,cousin,0.05375906825065613,water,0.0491427406668663,bed,0.03422258421778679
323,language,True,office,0.4269053339958191,language,0.23711824417114258,room,0.06597241759300232,australia,0.045483313500881195,leave,0.03008107841014862
324,africa,False,government,0.5404326319694519,cow,0.16541333496570587,hat,0.07439972460269928,man,0.04440341144800186,apple,0.020634476095438004
325,man,True,man,0.970872700214386,woman,0.0028580198995769024,cow,0.0028317675460129976,hair,0.0019482297357171774,africa,0.0019034186843782663
326,who,True,who,0.49580487608909607,woman,0.11022116243839264,tell,0.06865952908992767,pink,0.06393188238143921,orange,0.059825800359249115
327,thursday,True,apple,0.32068780064582825,first,0.2413760870695114,thursday,0.118011973798275,shirt,0.0679471343755722,government,0.028415977954864502
328,animal,True,animal,0.6970421671867371,crash,0.03161884844303131,argue,0.02792309783399105,cold,0.021013030782341957,study,0.019610228016972542
329,daughter,True,son,0.6759611964225769,day,0.1908382773399353,daughter,0.07428450137376785,hat,0.008014827966690063,country,0.005199708975851536
330,short,True,child,0.740767240524292,short,0.047772131860256195,leave,0.031237885355949402,office,0.030246268957853317,carrot,0.021963780745863914
331,apple,True,apple,0.6893523335456848,candy,0.09100748598575592,government,0.04127117246389389,who,0.03463807702064514,bar,0.018546223640441895
332,drink,True,drink,0.39284783601760864,future,0.09449850767850876,bar,0.09291232377290726,mother,0.06557229906320572,carrot,0.06286042928695679
333,secretary,True,write,0.2981579601764679,buy,0.26205047965049744,week,0.15728650987148285,office,0.05427500605583191,secretary,0.039789311587810516
334,school,True,school,0.1341404914855957,dirty,0.1260959953069687,list,0.08970683068037033,minute,0.07465578615665436,example,0.05943717435002327
335,great,True,great,0.4227589964866638,basketball,0.2732927203178406,snow,0.136040598154068,finish,0.0387103445827961,decorate,0.0231886338442564
336,ready,True,big,0.2601434290409088,ready,0.13143661618232727,language,0.11124801635742188,balloon,0.06798805296421051,decorate,0.05751561000943184
337,want,False,now,0.7231753468513489,many,0.11151347309350967,wet,0.06718553602695465,bowling,0.02972795069217682,fat,0.014983857050538063
338,girl,False,deaf,0.317982017993927,carrot,0.27662068605422974,orange,0.04578756168484688,bird,0.03655770421028137,hear,0.035995375365018845
339,walk,True,walk,0.37345972657203674,australia,0.2354186475276947,drop,0.08506029844284058,can,0.056970082223415375,same,0.04816259816288948
340,upset,False,baby,0.2026846706867218,same,0.13507312536239624,far,0.06603721529245377,bowling,0.04690074920654297,like,0.04635731503367424
341,who,True,deaf,0.19939956068992615,who,0.14961402118206024,apple,0.07084374129772186,yesterday,0.06841588765382767,water,0.06392525881528854
