sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
209,future,False,hair,0.17829760909080505,black,0.11013492196798325,cousin,0.10253165662288666,barely,0.08648811280727386,theory,0.08569338172674179
210,work,True,work,0.3487546443939209,appointment,0.17225204408168793,make,0.11342737823724747,fault,0.0942196249961853,same,0.022324763238430023
211,finish,True,fat,0.26431238651275635,big,0.1829928755760193,finish,0.16825678944587708,ready,0.0653953105211258,many,0.04650719836354256
212,interest,True,make,0.40561357140541077,form,0.1574328988790512,appointment,0.15561552345752716,work,0.13322868943214417,interest,0.035346001386642456
213,wow,True,wow,0.37881234288215637,delicious,0.09728771448135376,dog,0.06726118922233582,past,0.04467616230249405,no,0.043317683041095734
214,mother,True,mother,0.33195286989212036,drink,0.08954816311597824,cat,0.07100869715213776,water,0.05380440875887871,hear,0.03665024787187576
215,inform,True,inform,0.18443290889263153,list,0.15728625655174255,halloween,0.10985519737005234,balloon,0.08780487626791,thin,0.058659572154283524
216,fish,False,baby,0.28894907236099243,lose,0.16824489831924438,daughter,0.07414974272251129,new,0.07202111184597015,vomit,0.06155822426080704
217,past,True,past,0.30462074279785156,before,0.09547014534473419,why,0.07775094360113144,last,0.06547056138515472,later,0.05102979391813278
218,room,True,room,0.20519939064979553,now,0.09668876975774765,can,0.04874134436249733,many,0.047456152737140656,crash,0.047310538589954376
219,before,True,before,0.10569745302200317,sign,0.10131903737783432,past,0.07709231227636337,first,0.07246840000152588,thursday,0.05900455638766289
220,past,False,candy,0.11174190044403076,carrot,0.09535150229930878,cat,0.08762536942958832,no,0.07372255623340607,hear,0.06923874467611313
221,before,False,country,0.451540470123291,follow,0.08407013863325119,school,0.08272499591112137,careful,0.05485010892152786,dirty,0.042500533163547516
222,dark,True,dark,0.4769575595855713,beard,0.18548130989074707,family,0.09170493483543396,meet,0.047380805015563965,class,0.020836006850004196
223,careful,False,doctor,0.19814027845859528,how,0.18529090285301208,school,0.13644100725650787,follow,0.06441321969032288,baby,0.05994020774960518
224,basketball,False,ready,0.2644454538822174,big,0.15729062259197235,cold,0.09956569969654083,chat,0.07290231436491013,grammar,0.06912040710449219
225,silly,False,dirty,0.22117909789085388,bird,0.18293742835521698,orange,0.16639558970928192,bed,0.12153458595275879,drink,0.034343402832746506
226,dirty,True,bird,0.2154068648815155,dirty,0.1972631961107254,orange,0.14479248225688934,corn,0.08013101667165756,full,0.047293346375226974
227,hot,True,hot,0.18088644742965698,silly,0.14695137739181519,drink,0.06744943559169769,cry,0.06108727306127548,thanksgiving,0.04747514799237251
228,apple,False,mother,0.3493751883506775,water,0.06468828022480011,drink,0.057689111679792404,silly,0.0502566322684288,candy,0.04138113185763359
229,new,True,graduate,0.2593251168727875,new,0.23924271762371063,help,0.13634636998176575,good,0.04739212989807129,right,0.04203668609261513
230,cry,False,visit,0.25105196237564087,class,0.09757047891616821,laugh,0.08195622265338898,want,0.074686698615551,tiger,0.06788559257984161
231,cow,False,hat,0.1665440797805786,theory,0.12925344705581665,government,0.12473545223474503,cousin,0.12233485281467438,hair,0.1211709976196289
232,orange,True,orange,0.31709298491477966,bird,0.25352558493614197,dirty,0.17146003246307373,silly,0.03936843201518059,full,0.031022999435663223
233,problem,False,example,0.2075153887271881,show,0.08046549558639526,how,0.05929616093635559,class,0.05108152702450752,first,0.04529258981347084
234,appointment,True,work,0.4751252233982086,make,0.1602831482887268,appointment,0.12029824405908585,fault,0.05998256057500839,practice,0.02672441676259041
235,drink,False,carrot,0.14732742309570312,water,0.12132886797189713,candy,0.11649338901042938,corn,0.09987924247980118,mother,0.05773531273007393
236,full,True,improve,0.2015163004398346,full,0.1275697648525238,day,0.08723753690719604,country,0.06664545089006424,daughter,0.03612014651298523
237,tall,True,environment,0.19967670738697052,minute,0.15226562321186066,show,0.07084128260612488,banana,0.06048984080553055,tall,0.045553069561719894
238,fault,False,thursday,0.19557490944862366,alone,0.1953224241733551,wow,0.16344889998435974,fish,0.08060232549905777,shirt,0.04055950045585632
239,fault,True,alone,0.19672739505767822,thursday,0.16361528635025024,shirt,0.11916284263134003,fault,0.11473573744297028,fish,0.07040341943502426
240,no,False,apple,0.16632039844989777,yesterday,0.1447490155696869,hear,0.13886705040931702,deaf,0.09169759601354599,bar,0.07343950122594833
241,week,True,week,0.589565098285675,show,0.08124189078807831,write,0.05639660358428955,follow,0.053864847868680954,weekend,0.04291867837309837
242,australia,False,move,0.21692445874214172,ready,0.13243813812732697,grammar,0.1232953667640686,cold,0.06969195604324341,decorate,0.06540849059820175
243,follow,True,follow,0.3122950494289398,careful,0.20085513591766357,form,0.10926727950572968,interest,0.10022173821926117,school,0.0627388060092926
244,visit,True,class,0.21855342388153076,family,0.14859101176261902,wait,0.13437135517597198,want,0.09077831357717514,visit,0.07686571776866913
245,dive,False,daughter,0.1568087935447693,bed,0.146778866648674,baby,0.09799914062023163,improve,0.057066190987825394,country,0.04680171608924866
246,catch,True,football,0.2759082019329071,meet,0.26184773445129395,add,0.1455177515745163,catch,0.10344662517309189,crash,0.053419001400470734
247,baby,True,baby,0.4384893476963043,new,0.10742266476154327,doctor,0.08452235907316208,like,0.06000608205795288,school,0.04043932631611824
248,cousin,True,cousin,0.16032178699970245,cat,0.141696959733963,mother,0.12111985683441162,future,0.11003313213586807,hear,0.06821297109127045
249,hope,True,hope,0.293890118598938,basketball,0.10802831500768661,headache,0.09442198276519775,president,0.06986956298351288,glasses,0.05433983728289604
250,thin,True,thin,0.4240536689758301,woman,0.1320471614599228,hot,0.12214629352092743,thanksgiving,0.09730616956949234,africa,0.05815913528203964
251,government,True,cousin,0.31706929206848145,future,0.10734585672616959,government,0.09861072897911072,hat,0.06707660853862762,cat,0.06297947466373444
252,voice,False,woman,0.18636824190616608,thin,0.15650245547294617,thanksgiving,0.12592042982578278,hot,0.10821161419153214,silly,0.05768726021051407
253,give,False,animal,0.16584451496601105,want,0.14513060450553894,visit,0.1318102777004242,class,0.10047651827335358,wait,0.0812750831246376
254,big,True,big,0.2972446382045746,fat,0.2037402093410492,ready,0.1587676703929901,grammar,0.15750959515571594,chat,0.07108977437019348
255,delay,False,week,0.17872387170791626,weekend,0.14122223854064941,write,0.11827963590621948,how,0.048257015645504,buy,0.04489769786596298
256,perspective,False,sign,0.19644244015216827,train,0.12253449112176895,problem,0.09248869866132736,practice,0.0693279355764389,letter,0.04536542668938637
257,wow,True,wow,0.28244251012802124,past,0.049154624342918396,beard,0.03924829512834549,good,0.03496427834033966,correct,0.031199902296066284
258,theory,True,hat,0.17908433079719543,theory,0.1690940111875534,hair,0.14706537127494812,tall,0.11708631366491318,barely,0.1010206788778305
259,practice,True,practice,0.4555214047431946,train,0.3543244004249573,bar,0.01860101893544197,banana,0.015486556105315685,problem,0.015158034861087799
260,beard,True,family,0.19068849086761475,beard,0.16615614295005798,class,0.09391603618860245,visit,0.09353302419185638,balloon,0.09320653975009918
261,follow,False,how,0.11658068001270294,now,0.05912480503320694,new,0.05741671472787857,wait,0.04937727376818657,fish,0.04346301779150963
262,dog,True,past,0.21408548951148987,dog,0.11622508615255356,why,0.08557480573654175,right,0.0803472101688385,leave,0.07778866589069366
263,meet,True,add,0.3974944055080414,football,0.21678927540779114,meet,0.0994424968957901,catch,0.0957699567079544,crash,0.023662757128477097
264,dark,True,decorate,0.1268918663263321,dark,0.07797835767269135,great,0.07261774688959122,president,0.06108333542943001,balloon,0.05799775570631027
265,interest,True,careful,0.2694515883922577,follow,0.23211660981178284,school,0.16535398364067078,interest,0.1609649658203125,country,0.03280477970838547
266,beard,True,list,0.20431959629058838,thin,0.18383947014808655,beard,0.11751055717468262,dark,0.07137821614742279,family,0.06130344793200493
267,hair,True,theory,0.15422803163528442,tall,0.15087559819221497,barely,0.14405708014965057,hair,0.13681897521018982,hat,0.10243667662143707
268,tiger,True,tiger,0.32506781816482544,kiss,0.2959677577018738,laugh,0.14429177343845367,visit,0.04204019159078598,cry,0.030332764610648155
269,grammar,True,language,0.34454941749572754,grammar,0.24467508494853973,ready,0.10972634702920914,decorate,0.07418911904096603,big,0.046295471489429474
270,practice,True,practice,0.46668463945388794,train,0.2958812713623047,bar,0.026528919115662575,banana,0.025773003697395325,perspective,0.02151128090918064
271,show,True,show,0.24329236149787903,example,0.1640845537185669,family,0.09830926358699799,how,0.06921054422855377,class,0.05884505435824394
272,appointment,True,work,0.37008681893348694,make,0.22144165635108948,appointment,0.12168391048908234,fault,0.03308640420436859,interest,0.02086406573653221
273,man,True,man,0.7636489868164062,africa,0.04862647131085396,decide,0.01853615790605545,woman,0.01649884507060051,bowling,0.015511435456573963
274,add,True,add,0.237265944480896,animal,0.1439281553030014,cold,0.14263816177845,room,0.06192721053957939,fast,0.054924894124269485
275,banana,False,near,0.19798746705055237,city,0.17966601252555847,study,0.14094743132591248,ball,0.04990959167480469,score,0.029878491535782814
276,drink,False,orange,0.36194315552711487,bird,0.15330855548381805,water,0.10877092182636261,who,0.09919526427984238,dirty,0.0692434161901474
277,inform,False,list,0.1896534264087677,dive,0.1645204722881317,brother,0.0998886376619339,thin,0.06960485130548477,dark,0.06624351441860199
278,right,False,child,0.2166150063276291,leave,0.16138456761837006,dog,0.1119282990694046,short,0.0897880271077156,past,0.07213429361581802
279,write,True,write,0.3424987494945526,buy,0.10555889457464218,weekend,0.09357406944036484,week,0.04505233094096184,secretary,0.041757721453905106
280,headache,True,headache,0.58986496925354,glasses,0.20995227992534637,cow,0.06170756742358208,basketball,0.04440288618206978,halloween,0.03345540165901184
281,baby,False,near,0.27776843309402466,vomit,0.09018820524215698,lose,0.0690089762210846,graduate,0.05190026015043259,fine,0.03624806925654411
282,corn,True,corn,0.1987714320421219,bird,0.14561709761619568,orange,0.08260025084018707,carrot,0.07975509762763977,drink,0.052064307034015656
283,kiss,False,beard,0.18550902605056763,class,0.13231846690177917,basketball,0.10701630264520645,family,0.08243843168020248,ball,0.054864026606082916
284,delicious,True,africa,0.18225261569023132,wow,0.18223999440670013,delicious,0.08999454975128174,man,0.07401856780052185,thin,0.06838002800941467
285,chat,True,now,0.23849205672740936,chat,0.23500359058380127,wet,0.08246566355228424,many,0.06985871493816376,can,0.058030880987644196
286,short,True,language,0.2968326508998871,practice,0.16808059811592102,office,0.07570274919271469,leave,0.05145604535937309,short,0.039137762039899826
287,fast,False,letter,0.09650503098964691,perspective,0.09056456387042999,go,0.0769040435552597,later,0.05765582248568535,last,0.050113607197999954
288,hat,True,hat,0.3038545250892639,theory,0.10174671560525894,cow,0.0769735723733902,cousin,0.07548855245113373,government,0.07084333151578903
289,halloween,False,blanket,0.25621095299720764,necklace,0.18675479292869568,shirt,0.11456748098134995,sign,0.06105942279100418,laugh,0.04347091168165207
290,graduate,False,interest,0.1591106355190277,correct,0.07595358788967133,help,0.07259167730808258,how,0.0714699998497963,right,0.056768618524074554
291,fast,False,move,0.24771685898303986,cold,0.13159330189228058,argue,0.07484374940395355,animal,0.06642776727676392,walk,0.046875666826963425
292,brother,True,brother,0.6227436065673828,correct,0.20308415591716766,right,0.048376720398664474,decide,0.01968461088836193,dark,0.012880655005574226
293,kiss,True,water,0.11535359919071198,kiss,0.1084582582116127,hear,0.09110739082098007,who,0.08819493651390076,candy,0.08730773627758026
294,help,False,environment,0.1486077606678009,write,0.07617399841547012,city,0.05738912895321846,minute,0.05283645540475845,secretary,0.05035783722996712
295,like,False,voice,0.23064680397510529,upset,0.18831953406333923,alone,0.09206593781709671,give,0.0831848606467247,tell,0.08039024472236633
296,minute,False,sandwich,0.22423219680786133,environment,0.1331489086151123,score,0.09483681619167328,city,0.07964248955249786,list,0.057685814797878265
297,cry,False,shock,0.0648074522614479,go,0.06431327015161514,dive,0.05735652893781662,letter,0.047898657619953156,wet,0.047626566141843796
298,tall,False,minute,0.1977873146533966,environment,0.15108098089694977,score,0.1325308084487915,city,0.051956307142972946,perspective,0.05146591737866402
299,make,True,fault,0.18600943684577942,graduate,0.1357419341802597,help,0.08970046788454056,make,0.06912185251712799,work,0.05928990989923477
300,thursday,True,alone,0.22233839333057404,fish,0.2048475742340088,thursday,0.16154947876930237,first,0.05497326701879501,shirt,0.029350733384490013
301,why,True,why,0.15236525237560272,past,0.1450129747390747,future,0.11752669513225555,leave,0.07377725839614868,go,0.06300793588161469
302,how,True,how,0.4274875223636627,follow,0.10651371628046036,example,0.07420919835567474,show,0.0530424490571022,school,0.04137561842799187
303,now,True,now,0.36721986532211304,wet,0.2382921725511551,many,0.13913998007774353,want,0.07684630155563354,wait,0.048971544951200485
304,glasses,True,glasses,0.4960205554962158,headache,0.22655364871025085,cow,0.0993848517537117,halloween,0.07676127552986145,basketball,0.030289534479379654
305,go,False,now,0.20991745591163635,chat,0.18223439157009125,wet,0.08620093762874603,snow,0.08245108276605606,great,0.08165695518255234
306,cold,False,ball,0.3427956998348236,decorate,0.0664874017238617,move,0.05559583753347397,meet,0.05362957715988159,class,0.05240223929286003
307,leave,False,move,0.13255658745765686,letter,0.08391351997852325,perspective,0.08212860673666,practice,0.0734592154622078,train,0.05950741842389107
308,yesterday,True,apple,0.1769416332244873,bar,0.16990920901298523,yesterday,0.14160563051700592,deaf,0.13237078487873077,drink,0.05500000715255737
309,water,True,water,0.6197479367256165,who,0.08723022043704987,pink,0.05769145488739014,mother,0.03329876810312271,candy,0.032062631100416183
310,pink,True,voice,0.37381666898727417,tell,0.16538286209106445,pink,0.16206145286560059,who,0.06228768825531006,alone,0.02203384041786194
311,careful,True,school,0.1825021207332611,follow,0.17662903666496277,careful,0.16678746044635773,interest,0.16492393612861633,how,0.06243171542882919
312,family,True,family,0.30050545930862427,class,0.23793020844459534,wait,0.10144190490245819,want,0.07713782787322998,many,0.05500458553433418
313,headache,True,headache,0.6611074805259705,cow,0.08801668882369995,glasses,0.08717240393161774,halloween,0.0355171263217926,hope,0.020367281511425972
314,vomit,False,doctor,0.2737662196159363,new,0.1227560043334961,interest,0.0629047155380249,baby,0.059293437749147415,help,0.0525294728577137
315,week,True,week,0.1980430781841278,write,0.18340826034545898,weekend,0.08793719112873077,office,0.06126799434423447,balloon,0.049236539751291275
316,laugh,True,laugh,0.27268165349960327,visit,0.19072355329990387,tiger,0.15479491651058197,cry,0.05008818581700325,want,0.03760906308889389
317,example,True,show,0.13660338521003723,follow,0.12572865188121796,minute,0.12180326133966446,how,0.10641302913427353,example,0.060939304530620575
318,letter,True,necklace,0.190821573138237,study,0.14562532305717468,write,0.1145814061164856,buy,0.04936894774436951,letter,0.04896172136068344
319,bar,True,yesterday,0.23855826258659363,bar,0.1593511402606964,bed,0.07055316865444183,carrot,0.06051326543092728,apple,0.059652648866176605
320,doctor,True,doctor,0.20631909370422363,how,0.14875690639019012,school,0.13397076725959778,follow,0.07459329813718796,interest,0.07407043874263763
321,upset,True,fish,0.31198495626449585,upset,0.20467324554920197,bowling,0.15662074089050293,alone,0.05044656991958618,thursday,0.03160972520709038
322,hear,True,hear,0.1932627409696579,cat,0.1516653150320053,mother,0.09990032017230988,cousin,0.08069916814565659,wow,0.0403711199760437
323,language,True,language,0.6325355172157288,office,0.15776529908180237,grammar,0.06171899288892746,practice,0.018309460952878,child,0.01337340660393238
324,africa,False,black,0.1716223955154419,government,0.1350335329771042,cow,0.10596935451030731,cousin,0.05634555220603943,barely,0.04603024572134018
325,man,True,man,0.9030617475509644,africa,0.013819083571434021,fine,0.007585362996906042,hair,0.005876445211470127,dive,0.005715099163353443
326,who,True,fine,0.13388413190841675,woman,0.12870852649211884,who,0.09629738330841064,order,0.08334926515817642,dirty,0.07824888080358505
327,thursday,False,child,0.1781010627746582,no,0.10592284053564072,leave,0.08157368004322052,short,0.07754171639680862,california,0.05209485441446304
328,animal,True,animal,0.4216687083244324,fast,0.17504139244556427,cold,0.10937225818634033,give,0.05469123646616936,necklace,0.02264523133635521
329,daughter,True,day,0.39202895760536194,son,0.2808070778846741,daughter,0.12010689824819565,improve,0.11270762979984283,full,0.027536258101463318
330,short,True,child,0.2446729689836502,leave,0.15534083545207977,dog,0.0912884920835495,short,0.08502258360385895,past,0.04808879643678665
331,apple,True,yesterday,0.20115113258361816,apple,0.1818201094865799,bar,0.14117595553398132,deaf,0.12444291263818741,carrot,0.06209179013967514
332,drink,True,bird,0.1671411544084549,drink,0.13269874453544617,bar,0.12527088820934296,corn,0.09050431102514267,carrot,0.06720893085002899
333,secretary,False,buy,0.23521094024181366,weekend,0.17778664827346802,write,0.09773942828178406,how,0.053376615047454834,before,0.04595373198390007
334,school,True,follow,0.32579198479652405,careful,0.2894536852836609,school,0.15220651030540466,interest,0.07738090306520462,form,0.058002978563308716
335,great,True,finish,0.10438644886016846,great,0.09838986396789551,big,0.09643394500017166,balloon,0.07364068925380707,snow,0.06189306452870369
336,ready,True,grammar,0.3981945514678955,decorate,0.1638268679380417,language,0.14347851276397705,ready,0.1336069256067276,big,0.034637317061424255
337,want,True,now,0.5289930105209351,wet,0.23449280858039856,many,0.07212547957897186,chat,0.02995702251791954,want,0.02522718533873558
338,girl,False,water,0.3095562160015106,who,0.14503705501556396,pink,0.07543240487575531,silly,0.07213898748159409,corn,0.05752856284379959
339,walk,False,same,0.13725388050079346,drop,0.09793151915073395,argue,0.08421217650175095,sign,0.07191535085439682,australia,0.06498648971319199
340,upset,True,same,0.15375487506389618,thursday,0.08790602535009384,upset,0.063315249979496,fish,0.06314124166965485,alone,0.06028195470571518
341,who,False,carrot,0.13668715953826904,apple,0.10862628370523453,deaf,0.10046360641717911,candy,0.0763157457113266,corn,0.07294512540102005
