sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
210,work,True,appointment,0.3522203266620636,work,0.19926756620407104,same,0.14205725491046906,doctor,0.09002257138490677,like,0.02586185559630394
211,finish,True,finish,0.599414587020874,big,0.0704822912812233,visit,0.03449378162622452,ready,0.031396228820085526,great,0.022632461041212082
212,interest,True,make,0.5295809507369995,form,0.18655088543891907,careful,0.061211951076984406,fault,0.05817379429936409,interest,0.047567665576934814
213,wow,True,wow,0.5637468695640564,delicious,0.23292550444602966,finish,0.018704084679484367,good,0.015266510657966137,graduate,0.012548962607979774
214,mother,True,mother,0.5543500185012817,water,0.0991424173116684,cat,0.09706691652536392,cousin,0.0707731619477272,hear,0.03271808475255966
215,inform,False,list,0.4552890658378601,good,0.3683621883392334,thin,0.037372440099716187,pink,0.01912316121160984,tell,0.011833262629806995
216,fish,False,new,0.36559993028640747,help,0.16191181540489197,graduate,0.10481512546539307,baby,0.08567942678928375,near,0.048370927572250366
217,past,True,past,0.3345809578895569,before,0.3007073402404785,dog,0.06317193061113358,leave,0.05808786302804947,last,0.031164532527327538
218,room,True,now,0.13297989964485168,lose,0.07391118258237839,give,0.06097346544265747,wet,0.06061394140124321,room,0.04647905379533768
219,before,True,dog,0.2214299440383911,before,0.18249863386154175,past,0.14403840899467468,first,0.05453251674771309,shirt,0.04344746842980385
220,past,False,mother,0.4662376940250397,carrot,0.10692985355854034,water,0.07549164444208145,cousin,0.04732029139995575,deaf,0.043150484561920166
221,before,False,country,0.546081006526947,careful,0.06883205473423004,follow,0.06562264263629913,daughter,0.04920846223831177,day,0.033392634242773056
222,dark,True,dark,0.8466740846633911,crash,0.09166321903467178,class,0.006355907768011093,wow,0.0063102515414357185,family,0.006168893538415432
223,careful,True,school,0.3742590546607971,lose,0.1562502086162567,careful,0.1089339479804039,doctor,0.06807404011487961,buy,0.027844876050949097
224,basketball,False,cold,0.4588146209716797,chat,0.24627470970153809,argue,0.062182385474443436,many,0.054025329649448395,animal,0.053492844104766846
225,silly,True,drink,0.301015168428421,orange,0.2247132956981659,silly,0.1914474070072174,bird,0.06091666221618652,who,0.04074607416987419
226,dirty,False,like,0.1842322200536728,upset,0.09189925342798233,same,0.08393262326717377,full,0.05454174801707268,fine,0.045798636972904205
227,hot,True,mother,0.1731330007314682,hot,0.16626402735710144,silly,0.06569065153598785,africa,0.050671957433223724,girl,0.04447350651025772
228,apple,False,drink,0.18075412511825562,cow,0.07313056290149689,silly,0.05796980857849121,glasses,0.042904507368803024,girl,0.04273214563727379
229,new,True,help,0.246403768658638,graduate,0.23695328831672668,new,0.19505366683006287,near,0.0503673329949379,how,0.0415380522608757
230,cry,True,laugh,0.19996294379234314,tiger,0.1648361086845398,near,0.10823722928762436,kiss,0.10726122558116913,cry,0.08542319387197495
231,cow,True,cow,0.2552438974380493,cousin,0.14323894679546356,government,0.0798068642616272,bar,0.07673907279968262,hat,0.05173105001449585
232,orange,True,orange,0.4201563000679016,bird,0.20387956500053406,drink,0.11421404778957367,dirty,0.09100647270679474,silly,0.07051455229520798
233,problem,True,problem,0.18760117888450623,sign,0.09093143790960312,secretary,0.06112160533666611,write,0.060293614864349365,letter,0.048694390803575516
234,appointment,True,appointment,0.5123434066772461,work,0.38316696882247925,careful,0.0321502760052681,make,0.012362692505121231,doctor,0.00836351327598095
235,drink,True,cat,0.193385049700737,hear,0.10302066802978516,mother,0.07465629279613495,drink,0.07263589650392532,cousin,0.05953165143728256
236,full,False,dirty,0.31174319982528687,country,0.1505437195301056,can,0.08694256097078323,argue,0.05243474990129471,blanket,0.03446437790989876
237,tall,True,banana,0.23731426894664764,later,0.08717379719018936,train,0.08670532703399658,tall,0.0689692348241806,minute,0.06279255449771881
238,fault,True,thursday,0.19261248409748077,first,0.13201244175434113,fish,0.11783111095428467,fault,0.07924316823482513,alone,0.07653933763504028
239,fault,False,alone,0.2627938985824585,fish,0.12659576535224915,upset,0.08134416490793228,thursday,0.07406757771968842,fine,0.05170626565814018
240,no,True,deaf,0.34302154183387756,no,0.14626939594745636,girl,0.09465716034173965,carrot,0.06537424027919769,mother,0.06226301193237305
241,week,True,week,0.27149176597595215,write,0.26006561517715454,buy,0.09758416563272476,weekend,0.09577658027410507,study,0.07003054767847061
242,australia,True,australia,0.38598570227622986,can,0.1583978831768036,walk,0.09251655638217926,delay,0.07859542965888977,drop,0.05580148845911026
243,follow,False,lose,0.24800793826580048,school,0.20921501517295837,careful,0.12902632355690002,vomit,0.080506831407547,doctor,0.04190424829721451
244,visit,False,kiss,0.2582254409790039,laugh,0.18381699919700623,cry,0.09010793268680573,score,0.05372156947851181,hope,0.04812503233551979
245,dive,True,lose,0.2207341194152832,school,0.1843976229429245,dive,0.08360852301120758,example,0.05064017325639725,show,0.0465204082429409
246,catch,True,football,0.40564650297164917,add,0.21743834018707275,meet,0.12803296744823456,catch,0.07833148539066315,banana,0.013956345617771149
247,baby,True,baby,0.6602438688278198,improve,0.09650789201259613,bowling,0.05454600974917412,new,0.03412037342786789,doctor,0.03242991864681244
248,cousin,True,cousin,0.4035678505897522,cat,0.15533314645290375,hear,0.12078001350164413,mother,0.07129975408315659,hair,0.0371864028275013
249,hope,True,basketball,0.4899004101753235,hope,0.11591637134552002,president,0.06826099008321762,great,0.05052616074681282,cow,0.03980470448732376
250,thin,True,thin,0.2505730986595154,silly,0.17123115062713623,cry,0.10369329154491425,hot,0.10039770603179932,thanksgiving,0.07724098116159439
251,government,False,past,0.26737260818481445,why,0.12014694511890411,last,0.10511384159326553,hair,0.09349396079778671,future,0.08482334762811661
252,voice,False,woman,0.33553260564804077,thanksgiving,0.20086243748664856,thin,0.10474096238613129,hot,0.07218135893344879,order,0.05363671854138374
253,give,False,animal,0.09665986895561218,kiss,0.09591468423604965,fast,0.08696605265140533,laugh,0.08599679172039032,hope,0.07180561870336533
254,big,True,big,0.4160657823085785,fat,0.33548352122306824,grammar,0.05937529727816582,ready,0.0393710620701313,language,0.031124580651521683
255,delay,True,letter,0.11343631893396378,banana,0.07669439911842346,delay,0.06669586896896362,catch,0.059432871639728546,problem,0.048362795263528824
256,perspective,False,go,0.1687416285276413,short,0.0835677981376648,secretary,0.07062138617038727,problem,0.0647357851266861,leave,0.06278859823942184
257,wow,True,wow,0.5666025876998901,last,0.05340440943837166,good,0.037791263312101364,past,0.026507863774895668,first,0.026423731818795204
258,theory,True,hat,0.26846903562545776,hair,0.22039452195167542,theory,0.18931975960731506,barely,0.09503822773694992,future,0.06848768889904022
259,practice,True,practice,0.3095487654209137,train,0.2577098608016968,work,0.08335980027914047,banana,0.03688419610261917,perspective,0.034739717841148376
260,beard,True,visit,0.4086899161338806,balloon,0.1811165064573288,family,0.16079840064048767,class,0.09270068258047104,beard,0.02359265461564064
261,follow,False,how,0.3780202865600586,fish,0.14923854172229767,give,0.06416851282119751,alone,0.058320820331573486,upset,0.03492197394371033
262,dog,True,bowling,0.6613974571228027,dog,0.09370880573987961,past,0.023690665140748024,big,0.018190506845712662,now,0.017605489119887352
263,meet,True,meet,0.6173319220542908,football,0.1641714721918106,add,0.07446114718914032,ball,0.019846946001052856,banana,0.008220471441745758
264,dark,False,great,0.5616682171821594,snow,0.16342152655124664,decorate,0.03943568095564842,form,0.03176506236195564,headache,0.024125579744577408
265,interest,True,interest,0.41375747323036194,follow,0.29742780327796936,make,0.039166487753391266,careful,0.03691025450825691,help,0.0312107652425766
266,beard,True,list,0.40728944540023804,thin,0.09083183854818344,beard,0.07340650260448456,sandwich,0.0517607145011425,pink,0.04276805371046066
267,hair,True,cousin,0.25898051261901855,hair,0.17237313091754913,cat,0.08703776448965073,later,0.08680957555770874,future,0.06954213231801987
268,tiger,True,tiger,0.5780292749404907,laugh,0.21245892345905304,cry,0.045987434685230255,near,0.043679576367139816,halloween,0.026012754067778587
269,grammar,True,language,0.30888789892196655,grammar,0.2820231318473816,ready,0.18571646511554718,move,0.034520767629146576,fat,0.029878297820687294
270,practice,True,practice,0.5318464636802673,train,0.2724977135658264,work,0.055345989763736725,appointment,0.022528385743498802,tall,0.011703509837388992
271,show,True,show,0.6048160791397095,example,0.28732672333717346,how,0.02413277141749859,decorate,0.010627309791743755,ball,0.009035863913595676
272,appointment,True,work,0.23194344341754913,careful,0.20682919025421143,appointment,0.14496439695358276,correct,0.06617692857980728,school,0.03595384210348129
273,man,True,man,0.8148403167724609,africa,0.08590245246887207,can,0.018507521599531174,decide,0.012519203126430511,silly,0.010868221521377563
274,add,True,add,0.6728042364120483,football,0.11631610244512558,necklace,0.026345591992139816,catch,0.021696384996175766,train,0.018608098849654198
275,banana,False,city,0.1692788302898407,minute,0.11780573427677155,sandwich,0.11325027048587799,ball,0.061882100999355316,environment,0.056523293256759644
276,drink,True,drink,0.2928042709827423,silly,0.1839202344417572,girl,0.05988823249936104,hot,0.053234051913022995,africa,0.0474814809858799
277,inform,True,form,0.12519606947898865,inform,0.11924506723880768,brother,0.08437637984752655,far,0.07876531779766083,black,0.06784515082836151
278,right,True,short,0.2975577116012573,child,0.2552536427974701,leave,0.08227452635765076,go,0.08214695751667023,right,0.057484596967697144
279,write,True,write,0.5035374760627747,buy,0.23705539107322693,week,0.04844873026013374,office,0.025736983865499496,secretary,0.02198967896401882
280,headache,True,headache,0.5089159607887268,glasses,0.2289511263370514,cow,0.11479981243610382,basketball,0.0404907763004303,halloween,0.01684291660785675
281,baby,False,near,0.14159804582595825,now,0.13259515166282654,wet,0.11907507479190826,new,0.11736638844013214,lose,0.054119955748319626
282,corn,False,apple,0.2296784222126007,drink,0.11257036030292511,candy,0.09690092504024506,who,0.08896669000387192,girl,0.06450622528791428
283,kiss,False,basketball,0.5380576848983765,cow,0.10504813492298126,headache,0.06562866270542145,hope,0.05042972415685654,glasses,0.04569600522518158
284,delicious,True,delicious,0.3568001389503479,california,0.17807838320732117,wow,0.09387543797492981,cat,0.08754932880401611,future,0.0729777067899704
285,chat,True,now,0.3048003315925598,chat,0.26449379324913025,wet,0.19209423661231995,many,0.07912734895944595,decide,0.028868764638900757
286,short,True,short,0.24630026519298553,delay,0.11244519054889679,problem,0.07429993152618408,go,0.07262060791254044,leave,0.06741055846214294
287,fast,False,lose,0.3071720004081726,go,0.13309124112129211,vomit,0.08383394777774811,wet,0.038649119436740875,dive,0.035465847700834274
288,hat,True,cow,0.48184269666671753,hat,0.07566158473491669,bar,0.07077207416296005,drink,0.06064560264348984,cousin,0.04677486792206764
289,halloween,False,ugly,0.2623550295829773,cry,0.1079135313630104,tiger,0.10305073112249374,dry,0.0867299735546112,president,0.08197788894176483
290,graduate,True,graduate,0.16744926571846008,help,0.14895176887512207,interest,0.089841328561306,follow,0.08918160945177078,new,0.08525961637496948
291,fast,True,letter,0.2940428555011749,sign,0.2479252815246582,problem,0.06206776946783066,fast,0.032577890902757645,shirt,0.02962690033018589
292,brother,True,brother,0.6545153856277466,correct,0.10306457430124283,day,0.03131025657057762,son,0.028369834646582603,right,0.024784892797470093
293,kiss,False,hear,0.20055656135082245,cat,0.14155617356300354,mother,0.10559727251529694,deaf,0.06782269477844238,bed,0.06312962621450424
294,help,True,follow,0.2939445376396179,interest,0.10745277255773544,help,0.09083481132984161,how,0.059340108186006546,graduate,0.057265330106019974
295,like,False,fish,0.2077886313199997,alone,0.16989865899085999,upset,0.14370623230934143,fault,0.0647723600268364,thursday,0.06087379530072212
296,minute,True,environment,0.26237744092941284,sandwich,0.20792627334594727,minute,0.173945814371109,bed,0.08763689547777176,list,0.02466941811144352
297,cry,False,decide,0.13453391194343567,score,0.13385799527168274,snow,0.12657761573791504,dive,0.124028779566288,hope,0.07197011262178421
298,tall,False,minute,0.14814823865890503,banana,0.10319457203149796,bed,0.07996520400047302,catch,0.06619229167699814,perspective,0.06519601494073868
299,make,True,make,0.3391929268836975,fault,0.160887211561203,interest,0.12419702857732773,form,0.05731414631009102,correct,0.05403637886047363
300,thursday,True,fish,0.3299725651741028,alone,0.26366719603538513,thursday,0.1845325231552124,first,0.04245029762387276,upset,0.03672933578491211
301,why,False,past,0.33426302671432495,leave,0.13891062140464783,hair,0.07175915688276291,future,0.04775788635015488,tall,0.04567897319793701
302,how,True,how,0.7228273749351501,follow,0.05325615406036377,show,0.04582493379712105,interest,0.04267784208059311,room,0.015213767997920513
303,now,True,now,0.42186132073402405,many,0.20736737549304962,wet,0.1567029505968094,want,0.0976170152425766,wait,0.041405826807022095
304,glasses,True,glasses,0.49760913848876953,basketball,0.16217635571956635,halloween,0.07555358856916428,headache,0.07521680742502213,cow,0.05782255530357361
305,go,False,chat,0.3306410312652588,argue,0.16193565726280212,grammar,0.10381653159856796,can,0.08116080611944199,fat,0.07636981457471848
306,cold,False,study,0.10788740962743759,score,0.07803253829479218,sign,0.07310941815376282,perspective,0.05314633995294571,add,0.04853618144989014
307,leave,False,walk,0.35305795073509216,practice,0.11670327186584473,train,0.09063209593296051,delay,0.07152899354696274,australia,0.07138533890247345
308,yesterday,False,deaf,0.1929135024547577,carrot,0.12268880754709244,bar,0.11102323234081268,hear,0.10542769730091095,girl,0.0776321142911911
309,water,True,water,0.8570850491523743,mother,0.06702153384685516,drink,0.008379818871617317,corn,0.00832735002040863,carrot,0.007124464958906174
310,pink,True,pink,0.2980642318725586,tell,0.1660684049129486,good,0.11015798151493073,voice,0.1072283387184143,candy,0.07614119350910187
311,careful,False,help,0.26737311482429504,graduate,0.1630288064479828,new,0.08112563192844391,interest,0.0548381432890892,how,0.05139422416687012
312,family,True,family,0.4890478551387787,class,0.39656862616539,visit,0.02319459244608879,beard,0.018425773829221725,balloon,0.01607671193778515
313,headache,True,headache,0.8075046539306641,cow,0.06847917288541794,glasses,0.033677875995635986,basketball,0.017477039247751236,beard,0.011668184772133827
314,vomit,True,lose,0.29326483607292175,doctor,0.25060972571372986,school,0.09174851328134537,vomit,0.06691332906484604,careful,0.057544708251953125
315,week,True,office,0.30252495408058167,week,0.1253524124622345,buy,0.09318498522043228,weekend,0.08981847763061523,write,0.06988169252872467
316,laugh,True,laugh,0.4274806082248688,tiger,0.34128648042678833,visit,0.03934073820710182,cry,0.03451690450310707,kiss,0.02791517972946167
317,example,False,dive,0.15614518523216248,cry,0.11613377183675766,glasses,0.08672530949115753,thin,0.0825171023607254,sandwich,0.07822312414646149
318,letter,True,letter,0.4265965521335602,secretary,0.2648026645183563,sign,0.15000136196613312,problem,0.030165478587150574,write,0.012151522561907768
319,bar,True,yesterday,0.40656280517578125,bar,0.10259197652339935,cow,0.08706019073724747,glasses,0.0762353166937828,government,0.0732356458902359
320,doctor,True,school,0.42782583832740784,doctor,0.233302503824234,buy,0.06980864703655243,lose,0.06939258426427841,careful,0.027832433581352234
321,upset,True,upset,0.582341730594635,fish,0.19419291615486145,alone,0.09560754895210266,bowling,0.029938992112874985,fine,0.019125886261463165
322,hear,True,cousin,0.35278457403182983,cat,0.29946157336235046,hear,0.09153606742620468,mother,0.08431737124919891,hair,0.03632112592458725
323,language,True,language,0.347538560628891,office,0.09936533868312836,move,0.0690917819738388,order,0.062320731580257416,delay,0.0615384578704834
324,africa,False,deaf,0.09303081780672073,girl,0.07723789662122726,apple,0.06506537646055222,mother,0.06269888579845428,bar,0.05679226666688919
325,man,True,man,0.8222688436508179,africa,0.056276846677064896,decide,0.01436595618724823,can,0.0079705361276865,snow,0.007198427803814411
326,who,False,order,0.1522911787033081,dirty,0.11174094676971436,woman,0.06897344440221786,bird,0.0540909543633461,thanksgiving,0.04334709793329239
327,thursday,False,hear,0.2420709878206253,no,0.1442909687757492,dog,0.06326353549957275,shirt,0.05643937736749649,short,0.03217573091387749
328,animal,True,animal,0.35968017578125,necklace,0.1625300496816635,fast,0.1048852801322937,shirt,0.0652160793542862,laugh,0.04097210615873337
329,daughter,True,daughter,0.5365394949913025,day,0.24417288601398468,son,0.1405133306980133,new,0.007803153246641159,brother,0.007510469760745764
330,short,True,child,0.2443452626466751,leave,0.19291184842586517,short,0.18244731426239014,dog,0.08837916702032089,later,0.048871543258428574
331,apple,True,apple,0.32759663462638855,girl,0.13931770622730255,who,0.11248660087585449,candy,0.09377070516347885,dry,0.08346490561962128
332,drink,False,africa,0.27946028113365173,finish,0.1428932398557663,man,0.0783342570066452,cat,0.07328031957149506,mother,0.040297769010066986
333,secretary,False,buy,0.616340696811676,write,0.07004547119140625,school,0.06598848104476929,lose,0.032258518040180206,score,0.017002321779727936
334,school,True,careful,0.36806803941726685,doctor,0.09940335899591446,school,0.07537891715765,follow,0.060350656509399414,work,0.05597624182701111
335,great,True,snow,0.43222784996032715,great,0.1841869354248047,finish,0.06840793043375015,shock,0.06839074194431305,decide,0.05740911886096001
336,ready,True,ready,0.5218468904495239,grammar,0.17488344013690948,big,0.11334729194641113,language,0.05938316136598587,fat,0.03565226495265961
337,want,True,now,0.5591296553611755,wet,0.24053046107292175,lose,0.04405675083398819,many,0.04338349774479866,want,0.029359694570302963
338,girl,True,deaf,0.38388580083847046,carrot,0.0970885306596756,girl,0.07973890751600266,no,0.07062787562608719,mother,0.051420580595731735
339,walk,True,drop,0.24313637614250183,delay,0.2154506891965866,walk,0.1186261773109436,australia,0.10426568984985352,same,0.07077936828136444
340,upset,False,bowling,0.2710404396057129,like,0.12439756095409393,baby,0.08667870610952377,same,0.0837155431509018,doctor,0.07835818827152252
341,who,True,apple,0.3077719807624817,candy,0.15955989062786102,who,0.09140266478061676,girl,0.07059034705162048,thursday,0.061957091093063354
