sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
210,work,True,work,0.36144930124282837,appointment,0.18433773517608643,same,0.0539526529610157,make,0.05142563581466675,fault,0.03281669318675995
211,finish,False,big,0.3660089373588562,fat,0.21165749430656433,ready,0.11987543106079102,grammar,0.09691859036684036,chat,0.03692462295293808
212,interest,True,make,0.47707638144493103,form,0.1312331259250641,fault,0.08899875730276108,careful,0.07456795871257782,interest,0.04676833376288414
213,wow,True,wow,0.39289015531539917,past,0.1313343048095703,alone,0.05886821076273918,thursday,0.05082019045948982,fault,0.045364297926425934
214,mother,True,mother,0.25599807500839233,drink,0.079226553440094,cat,0.0576220266520977,deaf,0.05677378177642822,africa,0.055892717093229294
215,inform,False,sandwich,0.3065618574619293,beard,0.23169970512390137,kiss,0.0825263038277626,list,0.06167667359113693,score,0.039526186883449554
216,fish,False,alone,0.18221990764141083,help,0.1062050312757492,fault,0.08416672796010971,wow,0.07950104773044586,fine,0.07800290733575821
217,past,True,before,0.5657564401626587,near,0.09071771800518036,past,0.0732659101486206,last,0.034483108669519424,tall,0.02313048020005226
218,room,True,add,0.17639096081256866,animal,0.08901901543140411,room,0.07000918686389923,want,0.0540720596909523,cold,0.04847055673599243
219,before,True,before,0.4557631015777588,near,0.11967597901821136,fish,0.05522095412015915,shirt,0.03150544315576553,last,0.030215540900826454
220,past,False,hear,0.14771583676338196,apple,0.1338948905467987,corn,0.11800380051136017,carrot,0.09920954704284668,mother,0.08879800885915756
221,before,False,dirty,0.21481099724769592,silly,0.12396049499511719,brother,0.07281524688005447,bed,0.03621073439717293,doctor,0.0320209376513958
222,dark,True,dark,0.8478857278823853,crash,0.06702692806720734,meet,0.021755490452051163,beard,0.007609997875988483,many,0.005380373448133469
223,careful,False,school,0.3366847634315491,buy,0.1391003131866455,doctor,0.10203331708908081,baby,0.07342705130577087,delay,0.06733791530132294
224,basketball,False,argue,0.24360355734825134,cold,0.20605531334877014,chat,0.1764003038406372,grammar,0.045734502375125885,big,0.04325539991259575
225,silly,True,orange,0.30795082449913025,bird,0.17652535438537598,water,0.17206136882305145,silly,0.09834416955709457,girl,0.046471524983644485
226,dirty,True,dirty,0.2941199541091919,silly,0.08153645694255829,bed,0.07611117511987686,drink,0.030066657811403275,corn,0.0297719594091177
227,hot,True,tell,0.13146691024303436,thanksgiving,0.10854049026966095,pink,0.10666416585445404,thin,0.09913110733032227,hot,0.051295481622219086
228,apple,False,government,0.18792662024497986,hat,0.15692229568958282,cow,0.133595272898674,cousin,0.11176086962223053,mother,0.0802612155675888
229,new,True,help,0.288513720035553,fault,0.12041868269443512,new,0.11983394622802734,interest,0.11744733899831772,careful,0.07504622638225555
230,cry,True,laugh,0.3545490801334381,visit,0.2770013213157654,cry,0.11374616622924805,tiger,0.05369940400123596,beard,0.031107019633054733
231,cow,True,cousin,0.22845308482646942,cow,0.18906627595424652,government,0.14924411475658417,hair,0.09372546523809433,hat,0.05541296675801277
232,orange,True,orange,0.34535178542137146,bird,0.2644897699356079,water,0.143296480178833,drink,0.05680028721690178,bed,0.04837758094072342
233,problem,True,sign,0.3448984622955322,problem,0.16300682723522186,first,0.06732423603534698,letter,0.054662011563777924,write,0.040393929928541183
234,appointment,True,work,0.4693849980831146,appointment,0.1014002114534378,make,0.07568724453449249,first,0.035252947360277176,practice,0.030847612768411636
235,drink,True,drink,0.16177387535572052,hear,0.10279419273138046,theory,0.08845141530036926,future,0.0717744380235672,black,0.0559207983314991
236,full,False,crash,0.2761775851249695,graduate,0.11075086891651154,baby,0.08290091156959534,can,0.06785264611244202,help,0.03828868269920349
237,tall,False,banana,0.3507825434207916,environment,0.14230167865753174,perspective,0.08004976809024811,later,0.07179047912359238,show,0.055897314101457596
238,fault,True,alone,0.29704612493515015,wow,0.26689043641090393,thursday,0.08413715660572052,fish,0.0761616975069046,fault,0.05633220821619034
239,fault,False,alone,0.22858846187591553,fish,0.14067843556404114,wow,0.09231230616569519,bowling,0.08027448505163193,shirt,0.061335496604442596
240,no,True,cat,0.39545494318008423,yesterday,0.17718914151191711,hear,0.04458802193403244,bar,0.0326198972761631,no,0.03241946920752525
241,week,True,week,0.6084540486335754,write,0.12013498693704605,weekend,0.05886336416006088,follow,0.035906098783016205,delay,0.01951044797897339
242,australia,True,australia,0.4822009205818176,walk,0.12138068675994873,delay,0.09122096002101898,order,0.08363564312458038,can,0.04158123582601547
243,follow,True,example,0.2377966344356537,follow,0.10762008279561996,score,0.08245709538459778,list,0.07138792425394058,minute,0.05137287452816963
244,visit,True,visit,0.3147936761379242,class,0.08511067926883698,want,0.07408617436885834,laugh,0.07404531538486481,wait,0.06173091381788254
245,dive,False,dirty,0.28042036294937134,bed,0.22397050261497498,bird,0.06631191819906235,drink,0.044451452791690826,silly,0.03311579301953316
246,catch,True,meet,0.35058629512786865,catch,0.2647104859352112,correct,0.08483997732400894,crash,0.05891508609056473,add,0.046081606298685074
247,baby,True,baby,0.5332733392715454,doctor,0.280717134475708,new,0.05122755095362663,school,0.037103522568941116,help,0.02111518383026123
248,cousin,True,cow,0.17429354786872864,headache,0.10676461458206177,cousin,0.08068431913852692,hope,0.07464782893657684,basketball,0.06771095097064972
249,hope,True,basketball,0.4313886761665344,hope,0.1924624890089035,headache,0.07611845433712006,cow,0.03941763937473297,finish,0.02921678125858307
250,thin,True,thin,0.2310550957918167,inform,0.11515285819768906,man,0.06738825887441635,thanksgiving,0.06526552140712738,delicious,0.056535504758358
251,government,True,government,0.25191304087638855,hat,0.15800683200359344,cousin,0.1286165565252304,theory,0.11839322745800018,hair,0.0692545548081398
252,voice,False,hot,0.3913308084011078,no,0.08821066468954086,thanksgiving,0.05906815454363823,delicious,0.058689046651124954,woman,0.04062434658408165
253,give,True,animal,0.23831816017627716,fast,0.1659734696149826,shirt,0.11152471601963043,give,0.0614926815032959,cold,0.04414458945393562
254,big,True,big,0.3106383681297302,fat,0.17787766456604004,grammar,0.17531517148017883,ready,0.12718543410301208,argue,0.04355955123901367
255,delay,False,study,0.14561443030834198,add,0.08341522514820099,how,0.0811099261045456,near,0.05895869806408882,problem,0.04627656564116478
256,perspective,False,move,0.2491307258605957,sign,0.15550394356250763,walk,0.1022108644247055,argue,0.04631592705845833,leave,0.04560645669698715
257,wow,False,day,0.1467994898557663,hat,0.13599471747875214,beard,0.06372400373220444,past,0.05551517754793167,son,0.05431460589170456
258,theory,True,barely,0.2603120803833008,hair,0.19351062178611755,theory,0.15977761149406433,future,0.14487424492835999,tall,0.05045783519744873
259,practice,True,practice,0.4675191342830658,train,0.3744557499885559,problem,0.028062712401151657,appointment,0.01671295240521431,work,0.016691109165549278
260,beard,True,cry,0.17682580649852753,laugh,0.12278956174850464,visit,0.09251485764980316,beard,0.08718658983707428,inform,0.06832421571016312
261,follow,False,how,0.12411071360111237,give,0.10143840312957764,fish,0.08255720138549805,doctor,0.07645702362060547,want,0.04468175023794174
262,dog,True,past,0.25035929679870605,dog,0.17194685339927673,before,0.07858653366565704,leave,0.073328897356987,why,0.06738195568323135
263,meet,True,add,0.3357972502708435,catch,0.11974028497934341,meet,0.0880812257528305,football,0.07357870787382126,ball,0.06838927417993546
264,dark,True,snow,0.35309046506881714,great,0.2986278831958771,decide,0.07007722556591034,shock,0.046643443405628204,dark,0.03592957928776741
265,interest,True,careful,0.3808024525642395,interest,0.14376971125602722,help,0.1379588395357132,graduate,0.049791865050792694,new,0.049192287027835846
266,beard,True,list,0.327151894569397,family,0.16978618502616882,thin,0.15559934079647064,beard,0.054138652980327606,score,0.049023713916540146
267,hair,True,barely,0.2912548780441284,hair,0.20295962691307068,theory,0.134992316365242,future,0.12730619311332703,government,0.05493553727865219
268,tiger,True,tiger,0.4137044847011566,laugh,0.17207369208335876,kiss,0.05497860908508301,cry,0.04453326389193535,pink,0.027263781055808067
269,grammar,True,grammar,0.2995613217353821,language,0.22543220221996307,big,0.20128683745861053,ready,0.15016815066337585,fat,0.048217061907052994
270,practice,True,practice,0.6562529802322388,train,0.19572234153747559,work,0.035946138203144073,problem,0.01882163994014263,appointment,0.013270732946693897
271,show,True,show,0.2652067542076111,city,0.15552496910095215,class,0.11247458308935165,example,0.10812263190746307,ball,0.101344034075737
272,appointment,True,work,0.4333069920539856,appointment,0.2528180181980133,make,0.09898759424686432,fault,0.029357854276895523,interest,0.02170836180448532
273,man,True,man,0.6020936965942383,woman,0.1581219732761383,africa,0.06095464155077934,girl,0.02199593000113964,thanksgiving,0.019378628581762314
274,add,True,add,0.4976874887943268,football,0.12371890246868134,dark,0.05041348189115524,crash,0.0382317490875721,catch,0.034951694309711456
275,banana,True,banana,0.18009045720100403,perspective,0.1582665592432022,city,0.15463778376579285,ball,0.06910951435565948,minute,0.056258272379636765
276,drink,True,yesterday,0.2965777516365051,dry,0.1403059959411621,deaf,0.06316336244344711,ugly,0.05879268795251846,drink,0.04577783867716789
277,inform,False,sandwich,0.38270407915115356,list,0.12238781154155731,country,0.10164393484592438,beard,0.07060703635215759,dirty,0.029151340946555138
278,right,True,leave,0.1809370517730713,right,0.12847141921520233,short,0.1144457459449768,california,0.1023169606924057,go,0.07408224046230316
279,write,True,write,0.39882224798202515,problem,0.21972675621509552,sign,0.08091315627098083,delay,0.034860532730817795,show,0.024355867877602577
280,headache,True,headache,0.31017905473709106,glasses,0.1877039521932602,cow,0.10855742543935776,bed,0.08404819667339325,hat,0.029666632413864136
281,baby,False,new,0.27105817198753357,doctor,0.08052508533000946,crash,0.06907739490270615,help,0.04828006029129028,want,0.04539863020181656
282,corn,True,corn,0.21677295863628387,apple,0.14308691024780273,carrot,0.0749439150094986,drink,0.07381951808929443,mother,0.0584859624505043
283,kiss,False,basketball,0.37345442175865173,big,0.15649011731147766,hope,0.08071829378604889,decorate,0.039335452020168304,president,0.038188137114048004
284,delicious,True,delicious,0.28972703218460083,woman,0.17844411730766296,africa,0.08809708058834076,thanksgiving,0.0711522251367569,thin,0.06184110790491104
285,chat,True,chat,0.34623995423316956,now,0.1429155170917511,many,0.13793650269508362,wet,0.08440996706485748,argue,0.054276544600725174
286,short,True,leave,0.28957268595695496,short,0.22055265307426453,office,0.08884934335947037,language,0.06234140321612358,delay,0.043745458126068115
287,fast,False,perspective,0.16659417748451233,score,0.14939084649085999,dive,0.07735678553581238,city,0.07517575472593307,kiss,0.06033695861697197
288,hat,True,cow,0.2161421775817871,cousin,0.16758696734905243,government,0.16560974717140198,hat,0.05819715932011604,hair,0.055300522595644
289,halloween,True,balloon,0.6621797680854797,halloween,0.06887315213680267,ugly,0.06542659550905228,glasses,0.04342883080244064,tiger,0.024111639708280563
290,graduate,True,graduate,0.6935440301895142,help,0.09544001519680023,good,0.029999980702996254,lose,0.01733880490064621,interest,0.01480872742831707
291,fast,True,fast,0.13842931389808655,animal,0.13347604870796204,shirt,0.12832754850387573,blanket,0.10859306156635284,walk,0.06863512098789215
292,brother,True,brother,0.7526901960372925,far,0.07383830845355988,son,0.02028113789856434,secretary,0.019108492881059647,lose,0.012780899181962013
293,kiss,False,hear,0.3012922406196594,candy,0.13547465205192566,no,0.07582556456327438,thursday,0.06148270517587662,dry,0.05300384759902954
294,help,False,how,0.23514962196350098,near,0.158046692609787,interest,0.10850837081670761,follow,0.1026623398065567,study,0.06939376890659332
295,like,False,fine,0.18267571926116943,alone,0.15346890687942505,upset,0.152016282081604,voice,0.1096857562661171,shirt,0.0721803605556488
296,minute,True,minute,0.16745631396770477,sandwich,0.1324213445186615,score,0.09716835618019104,list,0.08926638215780258,family,0.08017521351575851
297,cry,True,cry,0.30129697918891907,visit,0.2020987719297409,laugh,0.05116472765803337,snow,0.038727592676877975,letter,0.03723739832639694
298,tall,False,glasses,0.23601488769054413,bed,0.2088298499584198,environment,0.18330368399620056,yesterday,0.05361242964863777,banana,0.039066579192876816
299,make,True,make,0.18449285626411438,work,0.12055611610412598,interest,0.08910386264324188,fault,0.08187511563301086,correct,0.08102743327617645
300,thursday,True,thursday,0.19946515560150146,shirt,0.11173196882009506,fish,0.07303918153047562,fault,0.05705644562840462,first,0.056350983679294586
301,why,True,why,0.1643402874469757,hair,0.15187230706214905,tall,0.11590413004159927,leave,0.10924997180700302,past,0.07933717966079712
302,how,True,how,0.5312947034835815,show,0.10510633885860443,follow,0.09471412003040314,near,0.06102440506219864,write,0.042457856237888336
303,now,True,now,0.4247894287109375,many,0.24479179084300995,wet,0.20195922255516052,chat,0.045161910355091095,want,0.027300018817186356
304,glasses,True,glasses,0.5102159976959229,cow,0.141150563955307,headache,0.0932665690779686,halloween,0.056867800652980804,president,0.04796116054058075
305,go,False,argue,0.3189665675163269,can,0.1830914318561554,chat,0.055349040776491165,order,0.04369126260280609,decide,0.04032387211918831
306,cold,False,ball,0.4395507276058197,city,0.14351585507392883,example,0.0749635398387909,necklace,0.04990041255950928,catch,0.04091014713048935
307,leave,False,walk,0.46833857893943787,move,0.1660461127758026,fast,0.04395139962434769,bar,0.040848687291145325,australia,0.03799145296216011
308,yesterday,True,bar,0.18814672529697418,deaf,0.1260003298521042,cat,0.0739491730928421,yesterday,0.06880135834217072,cousin,0.05977451801300049
309,water,True,water,0.25635331869125366,who,0.15387938916683197,orange,0.11316343396902084,bird,0.08191664516925812,drink,0.06574022769927979
310,pink,True,pink,0.23079994320869446,who,0.22871141135692596,tell,0.14296726882457733,voice,0.11451516300439835,candy,0.047956548631191254
311,careful,False,interest,0.19554217159748077,doctor,0.17406468093395233,help,0.15398763120174408,study,0.05791182443499565,new,0.052960772067308426
312,family,True,class,0.31252700090408325,family,0.31056714057922363,wait,0.05337047576904297,want,0.03945302963256836,list,0.023022297769784927
313,headache,True,headache,0.5365662574768066,cow,0.2051503211259842,hope,0.0644826665520668,glasses,0.054088689386844635,basketball,0.016175730153918266
314,vomit,False,help,0.22447195649147034,doctor,0.13185319304466248,careful,0.11607949435710907,interest,0.10495735704898834,new,0.0913284569978714
315,week,True,office,0.3730953335762024,week,0.15959778428077698,secretary,0.10000445693731308,language,0.06809326261281967,room,0.03744369000196457
316,laugh,True,visit,0.39504534006118774,laugh,0.3528933823108673,cry,0.1055891141295433,tiger,0.036385178565979004,kiss,0.01660860702395439
317,example,False,show,0.16948309540748596,banana,0.14501792192459106,city,0.10738573223352432,ball,0.0972280353307724,football,0.04613824561238289
318,letter,True,sign,0.3127613067626953,letter,0.19071832299232483,problem,0.1551208794116974,write,0.07513229548931122,secretary,0.04477061703801155
319,bar,False,yesterday,0.4326293468475342,glasses,0.11305806785821915,bed,0.09042011201381683,cat,0.07272472232580185,drink,0.06257500499486923
320,doctor,True,buy,0.37022724747657776,school,0.11343982070684433,follow,0.10130356252193451,doctor,0.07791019976139069,lose,0.04311535879969597
321,upset,True,bowling,0.40104952454566956,fish,0.30380383133888245,upset,0.0723327249288559,alone,0.06020711734890938,wow,0.03671356290578842
322,hear,False,cow,0.30767640471458435,cousin,0.1628650426864624,mother,0.08136730641126633,government,0.056459926068782806,carrot,0.033394183963537216
323,language,True,language,0.45208579301834106,grammar,0.13119247555732727,office,0.08232792466878891,leave,0.05984090641140938,australia,0.040943656116724014
324,africa,False,mother,0.14084815979003906,apple,0.11888565123081207,carrot,0.08527759462594986,government,0.06589144468307495,hear,0.0535702221095562
325,man,True,man,0.9176210165023804,wow,0.008013462647795677,how,0.005110601428896189,africa,0.004572899546474218,girl,0.0041428362019360065
326,who,True,water,0.3072666823863983,orange,0.20079858601093292,bird,0.09761174768209457,who,0.09477715939283371,girl,0.06646700203418732
327,thursday,True,dog,0.16063645482063293,thursday,0.08445222675800323,hear,0.06509629637002945,past,0.05352438613772392,right,0.05186954885721207
328,animal,True,fast,0.5694715976715088,necklace,0.11319202184677124,animal,0.11062409728765488,argue,0.037439294159412384,blanket,0.02677377127110958
329,daughter,True,son,0.6786057353019714,day,0.24011719226837158,daughter,0.03999673202633858,country,0.006812269799411297,brother,0.006131005939096212
330,short,False,dog,0.5851152539253235,tall,0.08852197974920273,leave,0.05532931163907051,barely,0.024290814995765686,hair,0.023778637871146202
331,apple,True,apple,0.2009219378232956,hear,0.10723555088043213,bar,0.09665589779615402,carrot,0.09314259886741638,deaf,0.06721311062574387
332,drink,True,drink,0.2768649756908417,bird,0.1434856653213501,mother,0.10350759327411652,bed,0.09422145038843155,orange,0.04389060288667679
333,secretary,False,write,0.381283700466156,office,0.13199041783809662,week,0.1169273853302002,buy,0.05183353275060654,delay,0.03896808996796608
334,school,True,careful,0.37079206109046936,school,0.13880376517772675,interest,0.08752854913473129,help,0.08174856007099152,doctor,0.040705449879169464
335,great,True,snow,0.34348124265670776,finish,0.1616881787776947,great,0.13960552215576172,shock,0.06664381921291351,decide,0.04636766016483307
336,ready,False,language,0.34489718079566956,grammar,0.21842393279075623,big,0.09407005459070206,fat,0.08622747659683228,office,0.055567432194948196
337,want,False,now,0.6094533205032349,many,0.14564606547355652,chat,0.048304349184036255,wet,0.038612253963947296,can,0.023227300494909286
338,girl,True,girl,0.18109934031963348,silly,0.1153709664940834,apple,0.10289265960454941,deaf,0.09221769869327545,mother,0.0915634036064148
339,walk,False,argue,0.4962975084781647,room,0.07961384952068329,order,0.05594668909907341,office,0.055652983486652374,delay,0.0505102165043354
340,upset,True,baby,0.40706688165664673,doctor,0.19772979617118835,upset,0.08430510759353638,new,0.05203589051961899,help,0.04238292574882507
341,who,True,water,0.15075108408927917,apple,0.14600995182991028,bird,0.09939458966255188,who,0.07995310425758362,deaf,0.07731781899929047
