sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
210,work,True,appointment,0.2504812180995941,work,0.1642804741859436,full,0.07224870473146439,right,0.06973245739936829,same,0.04891089349985123
211,finish,False,big,0.4081591069698334,ready,0.15861406922340393,fat,0.09765998274087906,grammar,0.042113564908504486,animal,0.03588534891605377
212,interest,False,make,0.4456828236579895,form,0.188221737742424,doctor,0.09701094031333923,careful,0.08884461969137192,work,0.03249887749552727
213,wow,True,wow,0.5230772495269775,last,0.09621886163949966,past,0.08828584104776382,thursday,0.06752175092697144,alone,0.033533625304698944
214,mother,True,mother,0.270707368850708,drink,0.17620700597763062,cat,0.10495344549417496,cousin,0.08097825944423676,theory,0.04444797337055206
215,inform,True,good,0.3673795759677887,thin,0.173954576253891,list,0.11554490029811859,dark,0.06661774963140488,inform,0.04543495923280716
216,fish,False,help,0.3710242509841919,school,0.14040076732635498,doctor,0.09248900413513184,graduate,0.08700411021709442,interest,0.0531315915286541
217,past,True,before,0.30360716581344604,past,0.23340341448783875,last,0.21633203327655792,buy,0.039696104824543,office,0.03573440760374069
218,room,True,near,0.1685393750667572,buy,0.14798930287361145,room,0.10088834911584854,before,0.09260101616382599,want,0.06956851482391357
219,before,True,before,0.31635916233062744,last,0.14338001608848572,past,0.11213195323944092,wow,0.06691018491983414,office,0.047897178679704666
220,past,False,mother,0.3222227990627289,carrot,0.16111548244953156,cousin,0.09377686679363251,hear,0.07707007974386215,cat,0.04058883711695671
221,before,False,country,0.5411554574966431,minute,0.09088815003633499,appointment,0.06694281101226807,week,0.06530037522315979,day,0.033333249390125275
222,dark,True,dark,0.7578567862510681,crash,0.04206199198961258,list,0.03102939762175083,wait,0.028281932696700096,new,0.021754752844572067
223,careful,True,careful,0.2789781391620636,follow,0.20887687802314758,school,0.09353145211935043,interest,0.06509050726890564,doctor,0.05216329172253609
224,basketball,False,grammar,0.25913071632385254,ready,0.16707704961299896,can,0.12442629039287567,chat,0.11159847676753998,big,0.11150165647268295
225,silly,True,girl,0.412764310836792,dry,0.08248141407966614,apple,0.056365691125392914,silly,0.052192091941833496,ugly,0.048526160418987274
226,dirty,True,fine,0.11992847919464111,dirty,0.05010821670293808,voice,0.04863616079092026,graduate,0.047267038375139236,study,0.0434599295258522
227,hot,False,girl,0.24014849960803986,silly,0.08733939379453659,cat,0.08566874265670776,drink,0.05350658297538757,delicious,0.04768490046262741
228,apple,False,kiss,0.2599334716796875,drink,0.13981112837791443,laugh,0.11058945953845978,sandwich,0.09885351359844208,bar,0.036475472152233124
229,new,True,new,0.31959065794944763,help,0.14819937944412231,near,0.06518889963626862,buy,0.05350092798471451,interest,0.041409946978092194
230,cry,False,tiger,0.2507879137992859,wait,0.155766561627388,laugh,0.10413764417171478,want,0.07154791802167892,thin,0.06547603756189346
231,cow,True,cousin,0.30954709649086,government,0.2578718066215515,hair,0.10562767833471298,cow,0.10396939516067505,cat,0.0814375951886177
232,orange,True,orange,0.5646415948867798,bird,0.20986244082450867,silly,0.0535251721739769,who,0.04081707447767258,dirty,0.037442367523908615
233,problem,False,write,0.3112364709377289,sign,0.17620818316936493,secretary,0.07936036586761475,study,0.05114653706550598,letter,0.04585369676351547
234,appointment,True,work,0.5804489850997925,appointment,0.28204092383384705,practice,0.01991693675518036,make,0.01512984000146389,banana,0.009016554802656174
235,drink,True,corn,0.44430452585220337,mother,0.12907621264457703,drink,0.08988605439662933,africa,0.06215343624353409,candy,0.0382026731967926
236,full,False,lose,0.2054649144411087,baby,0.0880446583032608,country,0.06474895030260086,daughter,0.05616674944758415,past,0.05065986514091492
237,tall,True,environment,0.25556764006614685,catch,0.14032618701457977,perspective,0.12713763117790222,tall,0.1259753406047821,banana,0.09549293667078018
238,fault,True,last,0.28451937437057495,wow,0.1851368397474289,past,0.17051830887794495,thursday,0.1158895269036293,fault,0.08316173404455185
239,fault,True,thursday,0.5308972597122192,alone,0.14454157650470734,shirt,0.10277333110570908,wow,0.044788431376218796,fault,0.029609572142362595
240,no,False,hear,0.4275011122226715,deaf,0.19799169898033142,cat,0.059422798454761505,apple,0.046733397990465164,carrot,0.045757852494716644
241,week,True,weekend,0.17231544852256775,week,0.1638302356004715,write,0.15641430020332336,follow,0.11416828632354736,how,0.09369552880525589
242,australia,True,can,0.3158188462257385,fat,0.23227286338806152,australia,0.11229487508535385,grammar,0.06013597175478935,ready,0.05116302892565727
243,follow,False,country,0.3650586009025574,week,0.08110136538743973,careful,0.07063549757003784,lose,0.06303064525127411,baby,0.05467281490564346
244,visit,True,laugh,0.19264551997184753,animal,0.11853553354740143,cry,0.09577187150716782,visit,0.09276355057954788,shirt,0.057575903832912445
245,dive,False,baby,0.36941418051719666,new,0.2912474572658539,help,0.0425255224108696,interest,0.036989323794841766,doctor,0.02836928702890873
246,catch,True,meet,0.28014272451400757,catch,0.11873090267181396,add,0.1029273122549057,example,0.09386105090379715,correct,0.039277493953704834
247,baby,True,baby,0.7302839159965515,new,0.13928596675395966,full,0.01683530956506729,bowling,0.016312118619680405,fish,0.016261205077171326
248,cousin,True,cousin,0.2906014323234558,cat,0.17883485555648804,government,0.08720298111438751,cow,0.054402463138103485,hair,0.04194814711809158
249,hope,True,hope,0.24354572594165802,headache,0.13133153319358826,glasses,0.0774240642786026,president,0.06668265163898468,snow,0.062256909906864166
250,thin,True,thin,0.27837657928466797,thanksgiving,0.14770524203777313,good,0.09000835567712784,delicious,0.07976758480072021,tell,0.0724223330616951
251,government,True,government,0.219278484582901,hair,0.21124430000782013,cousin,0.1929607093334198,hat,0.07223667204380035,cow,0.06989092379808426
252,voice,True,fine,0.29279032349586487,woman,0.21526703238487244,voice,0.1511104702949524,upset,0.08355085551738739,order,0.03924764692783356
253,give,True,animal,0.25555241107940674,fast,0.19838018715381622,necklace,0.10362498462200165,visit,0.07207435369491577,give,0.04313576593995094
254,big,True,big,0.21665208041667938,grammar,0.20650014281272888,ready,0.19417524337768555,chat,0.10849247127771378,can,0.060362111777067184
255,delay,False,week,0.15305547416210175,short,0.11001020669937134,go,0.10390818119049072,secretary,0.10196447372436523,write,0.09161366522312164
256,perspective,False,blanket,0.19181427359580994,sign,0.16428017616271973,fast,0.1062319278717041,letter,0.08619711548089981,necklace,0.06421468406915665
257,wow,True,hat,0.455514132976532,wow,0.16574129462242126,mother,0.045991718769073486,hair,0.04209408536553383,theory,0.0230129174888134
258,theory,True,future,0.22068443894386292,barely,0.19150294363498688,theory,0.18565261363983154,hat,0.12154068052768707,hair,0.07765473425388336
259,practice,True,train,0.49189481139183044,practice,0.22526590526103973,banana,0.05374752730131149,perspective,0.04948722571134567,problem,0.039520423859357834
260,beard,True,family,0.44028782844543457,class,0.21667835116386414,visit,0.11298047006130219,beard,0.04029732197523117,balloon,0.029855158179998398
261,follow,False,how,0.38135331869125366,interest,0.07850851118564606,fish,0.07270262390375137,give,0.04160795733332634,add,0.03636735677719116
262,dog,True,dog,0.48254871368408203,bowling,0.2646133303642273,past,0.09187579154968262,why,0.03574304282665253,wow,0.01383111160248518
263,meet,True,example,0.2150966227054596,meet,0.14222514629364014,football,0.08941199630498886,ball,0.07126603275537491,show,0.07117567956447601
264,dark,True,great,0.24511095881462097,snow,0.2166070193052292,dark,0.0909305289387703,headache,0.0716976672410965,decide,0.06809446960687637
265,interest,True,careful,0.24439914524555206,school,0.1977667659521103,week,0.19406427443027496,follow,0.06775535643100739,interest,0.04178345203399658
266,beard,True,beard,0.3997884690761566,family,0.20903964340686798,list,0.11089173704385757,class,0.07212112843990326,sandwich,0.03239729255437851
267,hair,True,cow,0.27510204911231995,cousin,0.2656504213809967,government,0.1599406749010086,hair,0.14436239004135132,cat,0.03798428550362587
268,tiger,True,tiger,0.82496178150177,laugh,0.05517004057765007,hope,0.018847068771719933,halloween,0.01744045875966549,necklace,0.01731622964143753
269,grammar,True,grammar,0.4018067419528961,language,0.26807600259780884,ready,0.17905059456825256,big,0.05499421805143356,tall,0.010395355522632599
270,practice,True,practice,0.5000260472297668,train,0.2418656051158905,short,0.051205385476350784,delay,0.04359425976872444,problem,0.03540319576859474
271,show,True,show,0.5853323936462402,decorate,0.14762605726718903,example,0.10398653894662857,ball,0.03167705610394478,catch,0.010382048785686493
272,appointment,True,work,0.42292556166648865,appointment,0.3921758234500885,improve,0.033774636685848236,practice,0.020371749997138977,country,0.020296329632401466
273,man,False,good,0.31099575757980347,thin,0.24928221106529236,thanksgiving,0.05993156507611275,brother,0.05452825501561165,black,0.036975372582674026
274,add,True,add,0.7669488787651062,first,0.07646544277667999,football,0.039681848138570786,score,0.018029939383268356,correct,0.012179275043308735
275,banana,False,city,0.4871402680873871,ball,0.15813066065311432,example,0.09260448813438416,football,0.03518183156847954,score,0.0312633141875267
276,drink,False,yesterday,0.23349742591381073,bird,0.20164112746715546,orange,0.1759333461523056,bar,0.06314504146575928,bed,0.04657381772994995
277,inform,False,good,0.34546440839767456,weekend,0.1423163115978241,list,0.07384441047906876,thin,0.04995928704738617,near,0.03820222616195679
278,right,False,go,0.19149485230445862,california,0.12164299190044403,leave,0.08469139039516449,short,0.08134452998638153,far,0.0662362352013588
279,write,True,write,0.21813996136188507,sign,0.19824853539466858,office,0.1112077385187149,buy,0.09340383857488632,room,0.07353746891021729
280,headache,True,glasses,0.5323001146316528,basketball,0.11489297449588776,headache,0.08641040325164795,hope,0.07635055482387543,snow,0.029502924531698227
281,baby,False,fine,0.07367381453514099,interest,0.06797006726264954,graduate,0.06468639522790909,near,0.0617864727973938,help,0.05604097992181778
282,corn,False,who,0.1879747360944748,candy,0.18043725192546844,apple,0.17593052983283997,girl,0.08117391169071198,bird,0.04487888887524605
283,kiss,False,president,0.34495440125465393,big,0.11116190254688263,hope,0.10443468391895294,basketball,0.07209595292806625,headache,0.060940612107515335
284,delicious,True,delicious,0.42123132944107056,black,0.0810125395655632,california,0.07605544477701187,shock,0.0383477658033371,decide,0.03787381574511528
285,chat,True,chat,0.46862030029296875,can,0.28379350900650024,fat,0.05455329269170761,big,0.04203840345144272,ready,0.022058822214603424
286,short,True,week,0.15480029582977295,delay,0.11691506952047348,write,0.11157988011837006,short,0.08260197937488556,office,0.07573803514242172
287,fast,False,example,0.08294263482093811,write,0.07860280573368073,lose,0.06391216814517975,move,0.061192046850919724,secretary,0.05857565253973007
288,hat,False,cow,0.40114814043045044,cousin,0.21910420060157776,hair,0.08509838581085205,government,0.08038891851902008,cat,0.05631101131439209
289,halloween,False,tiger,0.38745662569999695,blanket,0.10600117594003677,hope,0.10537071526050568,basketball,0.05904616042971611,fast,0.04867897182703018
290,graduate,True,graduate,0.26330482959747314,fine,0.21372506022453308,help,0.05876956135034561,weekend,0.039457447826862335,correct,0.0343799814581871
291,fast,True,fast,0.2810797691345215,blanket,0.2216772586107254,necklace,0.08332368731498718,move,0.05285529047250748,snow,0.05204542726278305
292,brother,True,brother,0.8429213762283325,correct,0.029020076617598534,son,0.019849581643939018,dark,0.01481615286320448,good,0.014362817630171776
293,kiss,False,apple,0.2840571105480194,girl,0.26762884855270386,who,0.09612740576267242,candy,0.06561359018087387,tell,0.060768090188503265
294,help,True,graduate,0.24220840632915497,help,0.23597374558448792,school,0.1664208620786667,interest,0.059816062450408936,near,0.04038478061556816
295,like,True,upset,0.2431061714887619,alone,0.1415039747953415,like,0.14018389582633972,voice,0.127299502491951,fish,0.05149213224649429
296,minute,False,score,0.30711302161216736,perspective,0.1533079296350479,secretary,0.08706098794937134,environment,0.0696396678686142,right,0.05196737125515938
297,cry,False,argue,0.09870117902755737,move,0.08058276027441025,order,0.07642962038516998,necklace,0.06970667093992233,fast,0.06557317078113556
298,tall,False,environment,0.32479268312454224,bed,0.1490791141986847,banana,0.10674288123846054,minute,0.08855371177196503,perspective,0.062152475118637085
299,make,True,correct,0.1299828439950943,fault,0.10767243057489395,right,0.0912066251039505,make,0.08205665647983551,first,0.0671798437833786
300,thursday,True,alone,0.39898568391799927,fish,0.34945806860923767,thursday,0.06727993488311768,wow,0.036546532064676285,upset,0.017818164080381393
301,why,False,cousin,0.11920739710330963,hair,0.11449690908193588,leave,0.08329728990793228,cat,0.08290468156337738,go,0.06673615425825119
302,how,True,how,0.5458266139030457,interest,0.06976421177387238,follow,0.057863324880599976,weekend,0.026443373411893845,study,0.024044347926974297
303,now,True,wet,0.3892386257648468,now,0.24687466025352478,many,0.24281218647956848,want,0.050261158496141434,wait,0.020192673429846764
304,glasses,True,glasses,0.4213640093803406,basketball,0.16705651581287384,headache,0.15500886738300323,cow,0.07422015815973282,halloween,0.05345537140965462
305,go,False,shock,0.3034568130970001,decide,0.2530427575111389,drop,0.06655366718769073,snow,0.05673374980688095,chat,0.043731868267059326
306,cold,False,example,0.30177536606788635,football,0.07762615382671356,city,0.0764826238155365,show,0.0737602561712265,add,0.0671645924448967
307,leave,False,walk,0.19044825434684753,move,0.1698930561542511,delay,0.15214088559150696,australia,0.15001709759235382,practice,0.04231586307287216
308,yesterday,True,yesterday,0.15031756460666656,bar,0.14791852235794067,hear,0.13511520624160767,apple,0.05310247093439102,candy,0.05089937895536423
309,water,True,water,0.5372384786605835,corn,0.13124743103981018,mother,0.048893265426158905,who,0.039989206939935684,orange,0.02873285673558712
310,pink,True,who,0.3485392928123474,pink,0.2150983363389969,voice,0.13712933659553528,tell,0.11381964385509491,apple,0.017029231414198875
311,careful,False,interest,0.3028154969215393,help,0.14692100882530212,new,0.12058998644351959,doctor,0.08814886212348938,baby,0.05724773928523064
312,family,False,many,0.2228701114654541,want,0.1962566077709198,wait,0.12173974514007568,wet,0.0974431037902832,now,0.08463076502084732
313,headache,True,headache,0.8169711828231812,hope,0.03628025949001312,cow,0.031117593869566917,basketball,0.03080640360713005,glasses,0.023264829069375992
314,vomit,True,doctor,0.38491830229759216,buy,0.1461724489927292,vomit,0.1000811904668808,school,0.0700073391199112,before,0.04668530076742172
315,week,True,week,0.26970598101615906,lose,0.17399285733699799,weekend,0.14157631993293762,write,0.12478043884038925,secretary,0.04102534428238869
316,laugh,True,laugh,0.6426781415939331,tiger,0.1528783142566681,cry,0.07078266143798828,thin,0.021280813962221146,necklace,0.010128255933523178
317,example,False,football,0.32264500856399536,score,0.14793220162391663,headache,0.13496245443820953,hope,0.07171063125133514,add,0.06903712451457977
318,letter,True,secretary,0.20429329574108124,letter,0.19857795536518097,sign,0.17530488967895508,write,0.15824095904827118,problem,0.07036317139863968
319,bar,True,yesterday,0.6018104553222656,glasses,0.10572315752506256,bar,0.08040870726108551,deaf,0.03470906615257263,bird,0.030320417135953903
320,doctor,True,doctor,0.16849380731582642,before,0.13987845182418823,follow,0.13459917902946472,buy,0.12662598490715027,school,0.05343986675143242
321,upset,True,upset,0.31752222776412964,alone,0.20668666064739227,fish,0.15846587717533112,bowling,0.13286373019218445,dog,0.03635203465819359
322,hear,True,cousin,0.2805285155773163,cat,0.15735384821891785,cow,0.15661582350730896,hear,0.08728908002376556,mother,0.0643852949142456
323,language,True,language,0.7013337016105652,grammar,0.1449156105518341,ready,0.02411358430981636,australia,0.024063512682914734,can,0.012311362661421299
324,africa,False,girl,0.12023963034152985,delicious,0.09207534790039062,cat,0.07933585345745087,black,0.07751797139644623,hear,0.06271342188119888
325,man,True,man,0.884478747844696,wow,0.02431507408618927,fish,0.01749131642282009,dark,0.009185493923723698,hat,0.005527774337679148
326,who,True,who,0.3371836543083191,tell,0.10690150409936905,apple,0.0964888259768486,girl,0.07091082632541656,voice,0.05557531118392944
327,thursday,True,drop,0.1194499284029007,leave,0.06889098882675171,sign,0.0612165704369545,thursday,0.05145110562443733,hear,0.047591883689165115
328,animal,True,animal,0.280487596988678,argue,0.14119812846183777,room,0.09410770237445831,fast,0.0881827175617218,give,0.0806899294257164
329,daughter,True,son,0.8315765261650085,daughter,0.11796504259109497,good,0.011553049087524414,day,0.007879856042563915,brother,0.006467808969318867
330,short,True,child,0.32956165075302124,short,0.21391358971595764,go,0.0652846023440361,office,0.04537227749824524,leave,0.033498894423246384
331,apple,True,girl,0.3037143349647522,apple,0.24197857081890106,who,0.1013103723526001,tell,0.06397084891796112,candy,0.042621467262506485
332,drink,True,drink,0.49026694893836975,kiss,0.10588373988866806,mother,0.06098737567663193,bar,0.03323676437139511,silly,0.03177124261856079
333,secretary,True,weekend,0.215929314494133,write,0.2045147866010666,secretary,0.1354546844959259,sign,0.07253839075565338,week,0.05934343859553337
334,school,True,how,0.32162508368492126,follow,0.15512432157993317,week,0.0567445233464241,add,0.0419606976211071,school,0.04144787788391113
335,great,True,great,0.590452253818512,snow,0.10266776382923126,form,0.07571820914745331,decide,0.03153866529464722,shock,0.023293759673833847
336,ready,True,grammar,0.29329705238342285,ready,0.27911561727523804,decorate,0.1742447316646576,big,0.0725812315940857,language,0.0395393893122673
337,want,True,now,0.606376588344574,wet,0.11661449819803238,fat,0.10427111387252808,many,0.08417098224163055,want,0.013591723516583443
338,girl,False,deaf,0.20068466663360596,orange,0.14132753014564514,silly,0.10425768792629242,who,0.07836584746837616,order,0.05857111141085625
339,walk,True,drop,0.482266902923584,australia,0.13159765303134918,walk,0.11078257858753204,like,0.0406896248459816,dog,0.03832816705107689
340,upset,False,alone,0.14893333613872528,full,0.11142454296350479,fish,0.06979535520076752,doctor,0.06812877953052521,like,0.05726005882024765
341,who,True,apple,0.22656658291816711,who,0.2025681734085083,candy,0.08295731246471405,girl,0.07021887600421906,deaf,0.06661461293697357
