sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
209,future,True,barely,0.5239441990852356,hair,0.13084056973457336,hat,0.055854517966508865,future,0.05576061084866524,theory,0.029833128675818443
210,work,True,practice,0.28747060894966125,walk,0.152847558259964,train,0.10599775612354279,same,0.061768241226673126,work,0.06163063645362854
211,finish,False,many,0.26478052139282227,big,0.2470414638519287,fat,0.0942012295126915,visit,0.07227575778961182,wet,0.06321146339178085
212,interest,True,make,0.7069727778434753,form,0.1990313082933426,interest,0.03230239450931549,fault,0.016014613211154938,practice,0.011524912901222706
213,wow,True,wow,0.8423014879226685,right,0.04911535978317261,correct,0.03139485418796539,good,0.007269172929227352,california,0.00617811968550086
214,mother,True,mother,0.8264535069465637,water,0.0559229850769043,bed,0.03483230620622635,cat,0.03366498649120331,alone,0.005794082768261433
215,inform,False,thin,0.30966171622276306,halloween,0.08275966346263885,laugh,0.07725227624177933,tiger,0.07440175861120224,balloon,0.06304622441530228
216,fish,True,fish,0.34228959679603577,near,0.08565904200077057,new,0.07191810011863708,like,0.05745185166597366,fault,0.04653873294591904
217,past,True,before,0.8902422189712524,past,0.04113949462771416,candy,0.009427729062736034,shirt,0.00601952662691474,give,0.005291569046676159
218,room,True,room,0.20627018809318542,chat,0.12101857364177704,now,0.07201902568340302,fault,0.0697537213563919,crash,0.053298234939575195
219,before,True,before,0.7637375593185425,past,0.0929935947060585,shirt,0.038504961878061295,candy,0.02333480678498745,animal,0.01005556434392929
220,past,False,water,0.26887959241867065,deaf,0.10931988805532455,hear,0.08628153800964355,cousin,0.060559820383787155,mother,0.05843494087457657
221,before,False,country,0.3594098687171936,careful,0.10782377421855927,water,0.0751015841960907,environment,0.05410907417535782,appointment,0.04418876767158508
222,dark,True,dark,0.9745980501174927,headache,0.005413525737822056,beard,0.004220568574965,many,0.0016891738632693887,crash,0.0015304277185350657
223,careful,True,school,0.395529568195343,careful,0.2681736946105957,buy,0.047239553183317184,score,0.04277927428483963,minute,0.040355656296014786
224,basketball,False,cold,0.38618725538253784,chat,0.27892225980758667,many,0.09465359896421432,big,0.09386619925498962,visit,0.03266271576285362
225,silly,True,silly,0.3975713849067688,girl,0.12222778797149658,who,0.055925678461790085,bar,0.0497385635972023,orange,0.038471661508083344
226,dirty,True,fine,0.13330453634262085,dirty,0.1167241558432579,man,0.09413459897041321,child,0.0873090997338295,shirt,0.07100583612918854
227,hot,True,hot,0.41911202669143677,silly,0.26973801851272583,thin,0.1324482411146164,drink,0.04135710000991821,pink,0.023556124418973923
228,apple,False,silly,0.33828186988830566,bed,0.1165357232093811,cow,0.08611693978309631,mother,0.08487854152917862,carrot,0.02778846025466919
229,new,True,new,0.8352972269058228,wow,0.04261459410190582,good,0.024002542719244957,why,0.013708153739571571,near,0.013238037005066872
230,cry,False,laugh,0.6077650785446167,tiger,0.24962738156318665,candy,0.016580797731876373,animal,0.008930906653404236,thin,0.007308258209377527
231,cow,True,cow,0.18704161047935486,bar,0.15929388999938965,drink,0.09882864356040955,cousin,0.09705308824777603,mother,0.06484884768724442
232,orange,True,orange,0.9338345527648926,bird,0.019199078902602196,who,0.011189837008714676,silly,0.003918459173291922,africa,0.0025712912902235985
233,problem,True,problem,0.6286651492118835,sign,0.20252537727355957,shirt,0.02996397390961647,example,0.023331429809331894,thursday,0.022405993193387985
234,appointment,True,work,0.6154462695121765,practice,0.15524885058403015,appointment,0.06610174477100372,train,0.05071622133255005,same,0.022262465208768845
235,drink,True,drink,0.8471652269363403,deaf,0.02237728424370289,bar,0.02127651311457157,yesterday,0.01223883219063282,glasses,0.011179426684975624
236,full,True,daughter,0.6176552772521973,full,0.05676182359457016,day,0.04178229719400406,orange,0.03500135987997055,son,0.029446016997098923
237,tall,True,tall,0.8370073437690735,banana,0.0906820148229599,later,0.011095307767391205,ball,0.009340206161141396,barely,0.007862934842705727
238,fault,True,fault,0.8103449940681458,last,0.020744239911437035,past,0.017264345660805702,candy,0.016302671283483505,alone,0.014562474563717842
239,fault,False,candy,0.2882366180419922,thursday,0.1223013624548912,laugh,0.07498074322938919,necklace,0.04565225914120674,tell,0.04242037981748581
240,no,True,deaf,0.5229669213294983,no,0.17163287103176117,mother,0.04206577688455582,hear,0.03990185260772705,bird,0.038049399852752686
241,week,True,week,0.680592954158783,environment,0.20955276489257812,write,0.013647513464093208,careful,0.011558066122233868,perspective,0.00838994700461626
242,australia,True,australia,0.6195467710494995,can,0.16464929282665253,delay,0.03392507880926132,walk,0.033674512058496475,child,0.020611539483070374
243,follow,True,minute,0.3823542594909668,careful,0.13185013830661774,later,0.11700956523418427,follow,0.04078389331698418,show,0.03413219004869461
244,visit,True,visit,0.6994133591651917,basketball,0.05113454908132553,laugh,0.033529140055179596,city,0.020500948652625084,fast,0.019383087754249573
245,dive,False,school,0.254694402217865,careful,0.11924009025096893,dirty,0.07093680649995804,country,0.06703001260757446,doctor,0.05108819156885147
246,catch,True,catch,0.6316653490066528,meet,0.24247953295707703,add,0.015049085021018982,correct,0.011512942612171173,careful,0.010332568548619747
247,baby,True,baby,0.5439680814743042,new,0.3373642563819885,bowling,0.02355054020881653,fish,0.011093243025243282,before,0.007521371357142925
248,cousin,True,cousin,0.5478333830833435,hair,0.19615808129310608,barely,0.08897359669208527,tall,0.08830972760915756,hat,0.01677209697663784
249,hope,False,grammar,0.2571786940097809,bird,0.13496550917625427,apple,0.10710303485393524,theory,0.05967961624264717,government,0.035240188241004944
250,thin,True,thin,0.6397400498390198,thanksgiving,0.0971071794629097,drink,0.05020257830619812,cry,0.042105767875909805,hot,0.02383510209619999
251,government,True,government,0.25302642583847046,future,0.19495299458503723,hat,0.1847803294658661,hair,0.06649788469076157,theory,0.049230169504880905
252,voice,True,pink,0.5033809542655945,hot,0.1403069943189621,who,0.09990145266056061,voice,0.07279761135578156,like,0.05319787934422493
253,give,True,ball,0.21447309851646423,city,0.18400338292121887,give,0.11498669534921646,visit,0.05830717831850052,fat,0.053888194262981415
254,big,True,cold,0.23516039550304413,fat,0.2016318142414093,big,0.08844608068466187,ready,0.08776487410068512,grammar,0.08639764785766602
255,delay,True,delay,0.2930929362773895,write,0.18331852555274963,banana,0.07985992729663849,give,0.062022168189287186,buy,0.05755140259861946
256,perspective,True,move,0.5095590353012085,train,0.08466169983148575,leave,0.07618987560272217,perspective,0.05638161301612854,first,0.02992877922952175
257,wow,True,wow,0.45388108491897583,day,0.10505901277065277,past,0.0699285939335823,alone,0.04944726079702377,hair,0.043666061013936996
258,theory,True,theory,0.8119324445724487,black,0.08813085407018661,barely,0.018730390816926956,why,0.010918298736214638,hair,0.006880232598632574
259,practice,True,train,0.7538598775863647,practice,0.11441943794488907,letter,0.03908679634332657,banana,0.01061545591801405,perspective,0.006757506635040045
260,beard,True,balloon,0.41264787316322327,visit,0.34571799635887146,beard,0.06979013979434967,family,0.03579287230968475,city,0.017799969762563705
261,follow,False,how,0.38997673988342285,fish,0.08316667377948761,first,0.05149794742465019,example,0.04757561534643173,interest,0.04311218857765198
262,dog,True,dog,0.9025529623031616,bowling,0.05832577869296074,leave,0.006244811229407787,past,0.0048390584997832775,room,0.0030730527359992266
263,meet,True,meet,0.7050100564956665,catch,0.04447786882519722,add,0.04208596423268318,move,0.03264526277780533,example,0.02379882149398327
264,dark,True,great,0.9076942205429077,dark,0.01769879460334778,snow,0.010574163869023323,appointment,0.010315556079149246,same,0.006482983939349651
265,interest,True,careful,0.5126370191574097,interest,0.23275116086006165,follow,0.07052238285541534,how,0.02186449058353901,form,0.01549031026661396
266,beard,True,beard,0.4182974398136139,list,0.10234005749225616,wait,0.04843680188059807,score,0.04520326107740402,pink,0.0421798899769783
267,hair,True,yesterday,0.26978152990341187,tall,0.1895570456981659,hair,0.1096566915512085,barely,0.1063801497220993,theory,0.06756560504436493
268,tiger,True,near,0.36629047989845276,tiger,0.3034974932670593,shirt,0.055121637880802155,before,0.03297719359397888,hat,0.026314686983823776
269,grammar,True,grammar,0.7164154052734375,language,0.20008675754070282,big,0.04442260414361954,ready,0.015355495736002922,ugly,0.0030101442243903875
270,practice,True,practice,0.7601886987686157,train,0.20681564509868622,letter,0.004809693433344364,short,0.004663599189370871,work,0.0038024927489459515
271,show,True,show,0.9608948826789856,example,0.01598329283297062,dive,0.003554986324161291,problem,0.0030094559770077467,thin,0.002547444775700569
272,appointment,True,work,0.45319461822509766,appointment,0.20585818588733673,full,0.06394501030445099,improve,0.05127764865756035,careful,0.030154427513480186
273,man,True,man,0.5385063886642456,woman,0.21460358798503876,black,0.0380941703915596,thanksgiving,0.03175283968448639,africa,0.03066515363752842
274,add,True,add,0.8855627179145813,catch,0.03848251327872276,doctor,0.018808750435709953,meet,0.014311393722891808,walk,0.006744537502527237
275,banana,True,banana,0.5649451017379761,write,0.046278614550828934,delay,0.04173361510038376,add,0.032662589102983475,bed,0.03211013227701187
276,drink,True,drink,0.7754812240600586,yesterday,0.035106319934129715,bed,0.03393268585205078,hot,0.01661531813442707,full,0.016389701515436172
277,inform,False,president,0.3419075310230255,tiger,0.12202062457799911,man,0.11076147854328156,dive,0.09591583907604218,form,0.05769483372569084
278,right,False,leave,0.3358069062232971,dog,0.13499081134796143,child,0.11678294092416763,cat,0.06391258537769318,short,0.05819650739431381
279,write,True,buy,0.331331342458725,week,0.226748988032341,write,0.17667382955551147,room,0.04770113155245781,doctor,0.035429250448942184
280,headache,True,glasses,0.40613675117492676,headache,0.3950105309486389,sandwich,0.05042088031768799,cow,0.0281433816999197,cry,0.021208427846431732
281,baby,False,good,0.1581260710954666,near,0.1421501487493515,new,0.0702824592590332,lose,0.0476737916469574,interest,0.03997527435421944
282,corn,True,corn,0.6114221811294556,apple,0.08643106371164322,who,0.07931704074144363,candy,0.06417691707611084,deaf,0.04245377331972122
283,kiss,True,kiss,0.856748104095459,hope,0.05313217639923096,fat,0.017967671155929565,ball,0.009168626740574837,decorate,0.008314375765621662
284,delicious,True,cat,0.4056510031223297,delicious,0.18996530771255493,africa,0.09186165034770966,good,0.036157652735710144,woman,0.022904720157384872
285,chat,True,chat,0.9022110104560852,many,0.05042151361703873,vomit,0.005751720629632473,far,0.00506639014929533,order,0.004002736881375313
286,short,True,short,0.2338421791791916,office,0.225031778216362,week,0.12096919119358063,leave,0.08145437389612198,ready,0.03104390762746334
287,fast,False,go,0.2710966169834137,cry,0.16144078969955444,far,0.13499388098716736,big,0.0686478242278099,score,0.04500146955251694
288,hat,False,cow,0.3610105514526367,bar,0.2645210027694702,drink,0.10105184465646744,silly,0.03688240796327591,mother,0.028103169053792953
289,halloween,True,ugly,0.6046040654182434,president,0.09197244793176651,halloween,0.05182119086384773,glasses,0.048425883054733276,balloon,0.03162859007716179
290,graduate,True,help,0.3389686048030853,graduate,0.2977047860622406,baby,0.08923779428005219,doctor,0.04268396273255348,buy,0.038742028176784515
291,fast,True,cold,0.7755111455917358,fast,0.060727108269929886,move,0.03783733770251274,basketball,0.0346352718770504,big,0.013352058827877045
292,brother,True,brother,0.9248220324516296,son,0.013229149393737316,correct,0.00716040562838316,work,0.005925676319748163,letter,0.0046837725676596165
293,kiss,False,pink,0.1991199254989624,finish,0.18970246613025665,cat,0.11238259077072144,delicious,0.08050888031721115,no,0.05588659644126892
294,help,True,help,0.3041474223136902,how,0.16533038020133972,before,0.09927614033222198,room,0.0578324981033802,laugh,0.04856262356042862
295,like,True,voice,0.6120163798332214,upset,0.1886446326971054,tell,0.057850100100040436,like,0.030137088149785995,shirt,0.0270781721919775
296,minute,True,minute,0.3671995997428894,score,0.29745349287986755,beard,0.08333715051412582,meet,0.035588957369327545,environment,0.031044024974107742
297,cry,False,ready,0.25969454646110535,go,0.23511698842048645,later,0.18890416622161865,short,0.04718729108572006,family,0.04156579077243805
298,tall,True,tall,0.7845677137374878,banana,0.05066458508372307,dive,0.031224766746163368,drink,0.02508338913321495,barely,0.021606096997857094
299,make,False,first,0.1454487144947052,fault,0.1344258338212967,interest,0.12102310359477997,last,0.07038107514381409,brother,0.055882520973682404
300,thursday,True,child,0.3096539378166199,thursday,0.2942231297492981,shirt,0.14662429690361023,alone,0.05179646611213684,dog,0.04379408806562424
301,why,True,why,0.34622716903686523,past,0.20133908092975616,last,0.05646824836730957,leave,0.05431046336889267,theory,0.04078926891088486
302,how,True,how,0.8843172788619995,follow,0.05820697546005249,necklace,0.017208833247423172,interest,0.004935641307383776,first,0.004873895552009344
303,now,True,now,0.5648899674415588,want,0.17421486973762512,many,0.14798644185066223,wet,0.04229733347892761,wait,0.024383915588259697
304,glasses,True,glasses,0.8087838292121887,headache,0.08474142849445343,cow,0.02767263352870941,halloween,0.018778014928102493,hope,0.014787813648581505
305,go,False,cold,0.23242583870887756,letter,0.15502381324768066,perspective,0.08054479956626892,apple,0.07140664011240005,crash,0.07114619016647339
306,cold,True,cold,0.3845549523830414,add,0.26761916279792786,carrot,0.046933017671108246,fast,0.03750459477305412,move,0.030513012781739235
307,leave,False,walk,0.3525388836860657,move,0.22218284010887146,practice,0.10105657577514648,australia,0.06983859837055206,train,0.04130902141332626
308,yesterday,True,bar,0.6816550493240356,drink,0.057834379374980927,theory,0.053051650524139404,yesterday,0.03684261441230774,glasses,0.01726725324988365
309,water,True,water,0.8776942491531372,mother,0.07567233592271805,cat,0.004966202192008495,pink,0.0033382014371454716,bed,0.002938224468380213
310,pink,True,pink,0.5027109384536743,who,0.30926841497421265,voice,0.07033306360244751,tell,0.05991487577557564,wait,0.005477841943502426
311,careful,False,how,0.39319270849227905,interest,0.23734259605407715,beard,0.07769374549388885,new,0.025406211614608765,follow,0.020334472879767418
312,family,True,family,0.9252201914787292,class,0.03847804665565491,ready,0.010962380096316338,balloon,0.008989205583930016,many,0.0015113402623683214
313,headache,True,headache,0.9338573217391968,glasses,0.02002881094813347,cow,0.007528625428676605,hope,0.007424106355756521,cry,0.006042896769940853
314,vomit,True,doctor,0.7975676655769348,follow,0.034871261566877365,vomit,0.03008805215358734,buy,0.019555669277906418,baby,0.012839789502322674
315,week,True,week,0.8508056402206421,environment,0.08479958772659302,secretary,0.01699148118495941,office,0.007615888025611639,appointment,0.0065971785224974155
316,laugh,True,laugh,0.9263752698898315,necklace,0.02067161165177822,cry,0.020401880145072937,thin,0.0033421877305954695,tiger,0.003341787261888385
317,example,True,show,0.3149433434009552,follow,0.12083296477794647,example,0.053899575024843216,minute,0.048720553517341614,later,0.0466996505856514
318,letter,True,secretary,0.8245302438735962,week,0.03553328663110733,study,0.029547180980443954,letter,0.013875460252165794,lose,0.013098625466227531
319,bar,True,bar,0.616456925868988,yesterday,0.09550358355045319,drink,0.09508763253688812,cow,0.07008396089076996,girl,0.02727227285504341
320,doctor,True,doctor,0.7654911875724792,buy,0.11145529896020889,school,0.03859956935048103,add,0.014086121693253517,same,0.00822171475738287
321,upset,True,child,0.5178531408309937,upset,0.1753515601158142,dog,0.06948741525411606,shirt,0.05881987884640694,thursday,0.045326463878154755
322,hear,True,mother,0.5940661430358887,cat,0.08302843570709229,hear,0.06623957306146622,cousin,0.02799011394381523,delicious,0.025752633810043335
323,language,True,language,0.8295577764511108,leave,0.028484445065259933,drop,0.020746741443872452,office,0.014338967390358448,sign,0.011209462769329548
324,africa,False,government,0.2879262864589691,cow,0.2024121731519699,hat,0.11857094615697861,hear,0.0792631134390831,cousin,0.030273448675870895
325,man,True,man,0.9838889837265015,woman,0.0020904159173369408,thin,0.0016377189895138144,son,0.0012533729895949364,shock,0.0011469207238405943
326,who,True,who,0.30162590742111206,orange,0.2795898914337158,girl,0.26399287581443787,silly,0.04808519035577774,vomit,0.017294596880674362
327,thursday,True,first,0.30595213174819946,government,0.2231999933719635,shirt,0.17869481444358826,move,0.042211420834064484,thursday,0.036461763083934784
328,animal,True,animal,0.6558077931404114,shirt,0.0640522912144661,necklace,0.038803309202194214,help,0.03777863457798958,study,0.025183945894241333
329,daughter,True,son,0.892924427986145,daughter,0.04204946011304855,brother,0.02126344107091427,day,0.01865767315030098,africa,0.0024042725563049316
330,short,True,child,0.3865968585014343,dog,0.3061574101448059,leave,0.07273641973733902,short,0.04589388519525528,tall,0.028841540217399597
331,apple,True,apple,0.7872009873390198,dry,0.042191747575998306,candy,0.03413707762956619,bar,0.016561906784772873,girl,0.015903763473033905
332,drink,True,drink,0.5254584550857544,africa,0.1889265924692154,bed,0.10288218408823013,woman,0.03510697931051254,yesterday,0.027591055259108543
333,secretary,True,week,0.5578121542930603,buy,0.15948642790317535,write,0.08659952878952026,office,0.033600278198719025,secretary,0.029070954769849777
334,school,True,careful,0.41545456647872925,school,0.15031501650810242,baby,0.13243064284324646,appointment,0.02761872112751007,country,0.022378094494342804
335,great,True,finish,0.2976166605949402,great,0.28123939037323,basketball,0.22263118624687195,snow,0.03695790097117424,dark,0.019603513181209564
336,ready,False,ugly,0.21780161559581757,office,0.2014833688735962,inform,0.08023759722709656,room,0.07349186390638351,president,0.07147455960512161
337,want,True,want,0.4961797297000885,now,0.3074306845664978,wait,0.08108389377593994,many,0.025557268410921097,give,0.01174012478441
338,girl,True,girl,0.2767716944217682,who,0.24057655036449432,silly,0.107200026512146,hear,0.08783511072397232,candy,0.08482445776462555
339,walk,True,walk,0.5085767507553101,drop,0.13678686320781708,can,0.08631277084350586,argue,0.07980992645025253,australia,0.051992107182741165
340,upset,False,baby,0.5033440589904785,same,0.05981218069791794,dirty,0.051211655139923096,bowling,0.043647877871990204,doctor,0.03607340157032013
341,who,True,candy,0.20640210807323456,who,0.17703524231910706,deaf,0.14606548845767975,carrot,0.14050661027431488,give,0.0460776649415493
